ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-03-REQ-001,PKG-02/DEL-02-03,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R01; docs/TYPES.md section 4,NONE_FOUND,"Boundary model represents the docs/TYPES.md section 4 status vocabulary (7 statuses: MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_boundary.schema.yaml $defs.AnalysisStatus enum (7 values match TYPES.md section 4); docs/architecture/code_neutral_analysis_boundary.md Status Separation,"PY-09 tests/test_analysis_boundary_schema.py re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed; git porcelain empty before/after",NOT_APPLICABLE — schema/governance draft; no benchmark/witness/oracle class,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-002,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R02; docs/TYPES.md section 4; docs/CONTRACT.md OPS-K-AUTH-1,NONE_FOUND,"Model excludes CODE_COMPLIANT as an automatic software status and makes no certification, sealing, approval, authentication, or engineering code-compliance claim",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.AutomaticAnalysisStatus (excludes CODE_COMPLIANT and HUMAN_APPROVED_FOR_PROJECT); AuthorityModel.forbidden_software_claims (code_compliance/certification/sealing/professional_acceptance); ProfessionalBoundary claim fields const false; docs/architecture code_neutral_analysis_boundary.md",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts AutomaticAnalysisStatus disjoint from forbidden set and professional_boundary claim fields const false); git porcelain empty before/after,NOT_APPLICABLE — governance/boundary claim; no benchmark class,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-003,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R03; docs/CONTRACT.md OPS-K-MECH-2; docs/PRD.md section 6.1,NONE_FOUND,Mechanics solve boundary communicates that solver output is a mechanics result only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.MechanicsSolveBoundary.authority const solver_result_only, status enum {MODEL_INCOMPLETE, MECHANICS_SOLVED}; arch doc Boundary Rules",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts mechanics authority const and status set); git porcelain empty before/after,NOT_APPLICABLE — governance/boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-004,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R04; SOW-002; docs/IP_AND_DATA_BOUNDARY.md sections 2-3,NONE_FOUND,Rule-check boundary requires user-supplied rule-pack data and does not bundle proprietary or protected code content into the public model,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.UserRuleCheckBoundary requires rule_pack_ref; RulePackRef.supplied_by_user const true; arch doc Prohibited Public Content",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts rule_pack_ref required and supplied_by_user const true); git porcelain empty before/after,NOT_APPLICABLE — governance/IP-boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-005,PKG-02/DEL-02-03,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R05; docs/CONTRACT.md OPS-K-DATA-2; docs/PRD.md section 6.2,NONE_FOUND,"Missing solve-required and rule-check-required values surface as explicit statuses or diagnostics, never as silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.MissingInputFinding (finding_id/needed_for/status/diagnostic_ref/provenance required); missing_inputs and diagnostics arrays; arch doc no-silent-defaults clause",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts MissingInputFinding.diagnostic_ref required and status set); git porcelain empty before/after,NOT_APPLICABLE — schema/diagnostics draft,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-006,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R06; docs/DIRECTIVE.md sections 2.2 and 3; docs/TYPES.md section 4,NONE_FOUND,Model keeps user-rule pass/fail outcomes distinct from human professional acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml separates user_rule_check (RULE_INPUTS_INCOMPLETE/USER_RULE_CHECKED/USER_RULE_FAILED) from human_acceptance_refs (HUMAN_APPROVED_FOR_PROJECT); statuses disjoint",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts rule statuses disjoint from human/forbidden set; fixtures preserve authority split); git porcelain empty before/after,NOT_APPLICABLE — governance/boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-007,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R07; docs/CONTRACT.md OPS-K-AUTH-2; docs/TYPES.md section 4,NONE_FOUND,"Human acceptance record, if represented, is outside solver authority and bound to the specific model/rule/report evidence reviewed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.HumanAcceptanceRef (external record_ref, bound_evidence_hashes minItems 1, human_status const HUMAN_APPROVED_FOR_PROJECT); AuthorityModel.human_acceptance_authority const external_hash_bound_human_record_only",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts HumanAcceptanceRef.human_status const and bound_evidence_hashes required); git porcelain empty before/after,NOT_APPLICABLE — governance/boundary claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-008,PKG-02/DEL-02-03,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R08; SOFTWARE_DECOMP.md section 8.1 AB-00-06; docs/SPEC.md sections 7-8,NONE_FOUND,Status envelopes and diagnostics carry provenance sufficient to identify the source/evidence for the status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml $defs.Provenance (6 required fields); Diagnostic.provenance and RulePackRef.provenance required; MissingInputFinding.provenance required",PY-09 re-executed side-effect-free at frozen SHA 551f84ef6: 2 passed (asserts Provenance required-field set and rule_pack provenance); git porcelain empty before/after,NOT_APPLICABLE — schema/provenance draft,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-009,PKG-02/DEL-02-03,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R09; _CONTEXT.md Architecture Basis Injection; SOFTWARE_DECOMP.md section 8.2,DEC-010 (execution/_Decomposition/SOFTWARE_DECOMP.md section 12; JSON Schema 2020-12 baseline; human-approved 2026-04-30),Where a public schema/interchange artifact is produced it aligns with the JSON Schema 2020-12 baseline from SCA-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/analysis_boundary.schema.yaml $schema = https://json-schema.org/draft/2020-12/schema,"Direct inspection at frozen SHA 551f84ef6: $schema declares draft/2020-12 (not asserted by PY-09)",NOT_APPLICABLE — schema-baseline conformance; no benchmark class,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-03-REQ-010,PKG-02/DEL-02-03,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements DEL-02-03-R10; AB-00-02; AB-00-07; docs/SPEC.md section 1,NONE_FOUND,"Model preserves application-service and API boundary separation; adapters/plugins do not bypass governance, validation, diagnostics, or public/private data boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/analysis_boundary.schema.yaml additionalProperties:false on all $defs objects; arch doc references AB-00-02/AB-00-07 no-bypass; KIT/Specification.md V11; KIT/Guidance.md Considerations",Direct inspection at frozen SHA 551f84ef6: schema is structurally closed; no adapter/API surface exists in this deliverable to exercise no-bypass behavior (model/documentation grain only),NOT_APPLICABLE — model-grain governance claim; no adapter surface in scope,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"No adapter/API/plugin surface in this deliverable's scope; downstream no-bypass behavioral verification belongs to consuming deliverables (out of DEL-02-03 scope)",NO
