ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-00-03-REQ-001,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-01; scope items SOW-058/SOW-062 (Datasheet.md); OBJ-013 (_CONTEXT.md),NONE_FOUND,"Datasheet.md Architecture Roles declare command contract, query contract, and background job contract as distinct service contracts; Guidance.md Interpretation frames command/query/job separation connecting workflows to the domain core",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Documentation deliverable - obligation to separate mutating commands from read-only queries and long-running jobs articulated in Datasheet.md Architecture Roles and Guidance.md; no product code (anticipated artifact docs/architecture/application_services.md not created, outside deliverable-local write boundary)","NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Concrete service interface language deferred as visible TBD (Datasheet.md TBD/Human-Ruling Slots), routed to human ruling per acceptance criteria",NO
DEL-00-03-REQ-002,PKG-00/DEL-00-03,REPORTING,REQUIREMENT,Specification.md Requirements REQ-03-02; Required Invariants OPS-K-DATA-2,NONE_FOUND,"Guidance.md Architecture Guidance treats diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations; Specification.md OPS-K-DATA-2 keeps missing values as explicit findings not silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - diagnostics/result-envelope obligation for every command and job result articulated in Guidance.md Architecture Guidance and Specification.md OPS-K-DATA-2; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-REQ-003,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-03,NONE_FOUND,"Datasheet.md Architecture Roles declare transaction boundary as a contract; Procedure.md Execution Step 3 defines transaction behavior at contract level for model edits, solve runs, persistence, report generation, and adapter calls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - transaction-boundary obligation articulated in Datasheet.md (transaction boundary role) and Procedure.md step 3; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Transaction persistence mechanism deferred as visible TBD (Datasheet.md TBD slots), routed to human ruling",NO
DEL-00-03-REQ-004,PKG-00/DEL-00-03,WORKFLOW,REQUIREMENT,Specification.md Requirements REQ-03-04,NONE_FOUND,"Datasheet.md Architecture Roles declare progress and cancellation contract; Procedure.md Execution Step 3 defines cancellation, progress, and (reproducibility via provenance) behavior at contract level for background jobs",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - cancellation/progress/reproducibility-metadata obligation for background solve/report/export jobs articulated in Datasheet.md (progress and cancellation contract) and Procedure.md step 3; no product code,"NONE_FOUND - architecture-runway documentation; no executable verification; acceptance is by human architecture review (Specification.md Evidence column), not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Cancellation token API shape and concrete job runner implementation deferred as visible TBD (Datasheet.md TBD slots; Guidance.md Human-Ruling Queue), routed to human ruling",NO
DEL-00-03-REQ-005,PKG-00/DEL-00-03,GOVERNANCE,REQUIREMENT,Specification.md Requirements REQ-03-05 (Evidence: Human review); Required Invariants OPS-K-AUTH-1,NONE_FOUND,"Guidance.md Architecture Guidance: preserve the distinction between mechanical calculation, user rule checking, and professional approval; Specification.md OPS-K-AUTH-1 forbids certify/seal/approve/authenticate/code-compliance claims",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Documentation deliverable - mechanics-solved / user-rule-checked / human-approved state-distinction obligation articulated in Guidance.md and Specification.md OPS-K-AUTH-1; no product code,"NONE_FOUND - architecture-runway documentation; Specification.md Evidence column is Human review, not performed at frozen SHA 551f84ef6",NOT_APPLICABLE - architecture-runway documentation deliverable; no engineering validation basis; human sufficiency review pending,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-001,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (Datasheet/Specification/Guidance/Procedure exist and cite deliverable identity),NONE_FOUND,"The four-document kit (Datasheet.md, Specification.md, Guidance.md, Procedure.md) exists and cites the DEL-00-03 identity",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Four-document kit present in deliverable folder; identity token DEL-00-03 cited (grep counts Specification 2, Datasheet 3, Guidance 1, Procedure 1) at frozen SHA 551f84ef6",Re-verified by directory listing and identity grep at frozen SHA 551f84ef6; frozen tree porcelain clean before and after,NOT_APPLICABLE - documentation existence criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-002,PKG-00/DEL-00-03,GOVERNANCE,ACCEPTANCE,Specification.md Acceptance Criteria (all scope statements remain limited to PKG-00 architecture-runway work),NONE_FOUND,All kit scope statements remain limited to PKG-00 architecture-runway work (Specification.md Normative Scope; Datasheet.md Scope Boundary),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Specification.md Normative Scope and Datasheet.md Scope Boundary/Boundary Confirmation confine scope to PKG-00; no PKG-01..12 authorization statement present,Kit content reviewed at frozen SHA 551f84ef6; scope statements confined to PKG-00,NOT_APPLICABLE - scope-containment criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-003,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (TBD decisions visible and routed to human ruling rather than silently selected),NONE_FOUND,Unresolved decisions are exposed as visible TBD routed to human ruling (Datasheet.md TBD and Human-Ruling Slots; Guidance.md Human-Ruling Queue and Decision Handling),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Datasheet.md TBD and Human-Ruling Slots (4 TBDs); Guidance.md Human-Ruling Queue (2 TBDs); Guidance.md Decision Handling records choices as TBD absent a cited human ruling,TBD slots present and reviewed at frozen SHA 551f84ef6,NOT_APPLICABLE - TBD-visibility criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-ACC-004,PKG-00/DEL-00-03,DOCUMENTATION,ACCEPTANCE,Specification.md Acceptance Criteria (semantic lens and lensing register exist for review and do not claim engineering authority),NONE_FOUND,_SEMANTIC.md (semantic lens; Audit Result PASS) and _SEMANTIC_LENSING.md (lensing register; 0 warranted items) exist and disclaim engineering authority,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_SEMANTIC.md perspective disclaims choosing product implementation details or asserting engineering compliance; _SEMANTIC_LENSING.md register present (0 warranted items, Warnings none)",Both semantic artifacts present and reviewed at frozen SHA 551f84ef6,NOT_APPLICABLE - documentation existence criterion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-00-03-EXC-001,PKG-00/DEL-00-03,GOVERNANCE,EXCLUSION,"Datasheet.md Scope Boundary and Boundary Confirmation; Specification.md Acceptance Criteria (no implementation code, GUI screens, schemas, tests, or production package work)",NONE_FOUND,"Deliverable does not implement commands, queues, solvers, storage, CLI handlers, or GUI actions; no product implementation code is authorized",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Deliverable folder contains only Markdown documents (0 non-.md files at frozen SHA 551f84ef6); R1 IMPLEMENTATION_SURFACES.csv maps no implementation surface to DEL-00-03,find over deliverable folder returns 0 non-doc files; R1 IMPLEMENTATION_SURFACES.csv has no DEL-00-03 row (frozen SHA 551f84ef6),NOT_APPLICABLE - scope exclusion,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
