ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-01-04-REQ-001,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R01; SOW-034 (docs/_Registers/ScopeLedger.csv); docs/CONTRACT.md OPS-K-AUTH-1,DEC-005 (generated results are decision support; human professional responsibility non-transferable; execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree),"Datasheet Professional boundary attribute: software and agents do not certify, approve, seal, authenticate, or declare engineering code compliance for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §1 (policy self-notice: ""not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance determination""), §5 prohibited-claims list (quotes: ""certifies, seals, approves, authenticates, or endorses engineering work""; ""declares engineering code compliance for reliance""); docs/report_notice_template.md Required Notice para 4; corroborating enforcement surfaces owned by other deliverables: schemas/analysis_status.schema.yaml $defs.ProfessionalBoundary const-false claim flags; core/gui/pkg02_boundary.py forbidden_software_claims list","re-executed side-effect-free at frozen SHA 551f84ef6: prohibited-term scan (certif/seal/approv/authentic/endors/complian) over both policy docs — every occurrence sits in negated or prohibition-list context, no affirmative software/agent authority claim found; frozen tree porcelain clean before and after; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-002,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R02; docs/CONTRACT.md OPS-K-MECH-2; docs/TYPES.md analysis-status vocabulary,DEC-005 (execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree),Datasheet Solver/rule boundary: solver computes mechanics; rule packs evaluate user-defined acceptability; professional compliance remains human judgment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §6 status-vocabulary table keeps Mechanics solved / User-rule checked / Human review required / Human accepted for project distinct and states software must not emit automatic professional-approval or code-compliance statuses; docs/TYPES.md defines MECHANICS_SOLVED, USER_RULE_CHECKED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT; corroborating: schemas/analysis_status.schema.yaml AnalysisStatusVocabulary enum (canonical from docs/TYPES.md)","re-executed side-effect-free at frozen SHA 551f84ef6: grep confirms all four status concepts present in PROFESSIONAL_BOUNDARY.md §6 and the four TYPES.md tokens defined; no CODE_COMPLIANT token in either policy doc; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"PB §6 uses prose concept labels rather than the literal TYPES.md tokens; concept-to-token mapping is one-to-one (noted, no gap)",NO
DEL-01-04-REQ-003,PKG-01/DEL-01-04,REPORTING,REQUIREMENT,KIT/Specification.md DEL-01-04-R03; docs/SPEC.md Section 8; docs/CONTRACT.md OPS-K-REPORT-1,DEC-005 (execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree),"Datasheet Report boundary: reports must disclose provenance, warnings, assumptions, limitations, and professional-responsibility notices",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/report_notice_template.md Required Notice: user-rule results ""computed from user-supplied rule packs and user-supplied data""; ""Before professional reliance, a competent human reviewer must review"" the listed basis; Report Metadata Slots table; corroborating enforcement owned by reporting deliverables: core/reporting/report_sections/src/lib.rs and core/reporting/report_generator/src/lib.rs block reports whose ProfessionalBoundary fails preserves_boundary()","re-executed side-effect-free at frozen SHA 551f84ef6: grep confirms user-supplied-data and competent-human-review notice sentences present in the Required Notice block; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-004,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R04; docs/CONTRACT.md OPS-K-GOV-3,NONE_FOUND,"Datasheet Release boundary: public releases must disclose scope, validation status, known limitations, data-boundary constraints, and professional-responsibility limitations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §3 Release-notes row (may state implemented scope, validation evidence, known limitations, data-boundary constraints, professional-boundary notices) and §9 Product-Claim Review Checklist Limitations row (all five disclosure categories referenced)","re-executed side-effect-free at frozen SHA 551f84ef6: read of PB §3/§9 confirms the disclosure categories are referenced by the checklist, satisfying the R04 verification bar; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Release-label vocabulary and final release policy language remain declared TBD (PB-TBD-003), human-gated; does not defeat the R04 checklist-reference bar",NO
DEL-01-04-REQ-005,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R05; docs/CONTRACT.md OPS-K-AUTH-2,NONE_FOUND,"Datasheet Conditions: human acceptance records, if used, bind to specific model/rule/report hashes and do not survive content changes without re-review",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §7 (bind to model hash, rule-pack checksum, report hash, version, input manifest; become stale/invalid on change); docs/report_notice_template.md Optional Human Acceptance Notice (bound-hash slots plus re-review-on-change sentence); corroborating enforcement owned by PKG-02: schemas/analysis_status.schema.yaml $defs.HumanAcceptanceRecord requires bound_hashes; core/gui/pkg02_boundary.py human_acceptance_invalidates_on_hash_change=True","re-executed side-effect-free at frozen SHA 551f84ef6: read of PB §7, the template acceptance block, and the schema required-fields list confirms hash binding plus invalidation rule; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Exact storage/invalidation workflow remains declared TBD (DEL-01-04-TBD-04 / PB-TBD-002), homed to future persistence/report/governance deliverables per the policy's own owner column",NO
DEL-01-04-REQ-006,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R06; docs/CONTRACT.md OPS-K-AGENT-4,NONE_FOUND,Datasheet Agent authority attribute: agent outputs are drafts/proposals until accepted by a human gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md front matter status: draft and §3 Agent-output row (drafts, proposals, evidence summaries; not accepted policy or professional approval without a human gate); docs/report_notice_template.md front matter status: draft","re-executed side-effect-free at frozen SHA 551f84ef6: both policy docs carry status: draft front matter; kit lifecycle/status language contains no issued/accepted claim; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-007,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R07; docs/CONTRACT.md OPS-K-AGENT-1; docs/DIRECTIVE.md stop rules,"2026-06-04 human project-authority deferral ruling, recorded in KIT/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-04_2026-06-04.md and _STATUS.md History (resolves in evidence tree)",Specification Open TBDs table and PB §10 mark jurisdiction-specific and legal/professional wording TBD with named resolution owners,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/PROFESSIONAL_BOUNDARY.md §2 TBD list and §10 Open TBDs table (PB-TBD-001..005 with owners); docs/report_notice_template.md Current Authority Basis TBD sentence; KIT/Specification.md Open TBDs (DEL-01-04-TBD-01..04),"re-executed side-effect-free at frozen SHA 551f84ef6: read confirms TBD tables present with owner routing and no legal conclusion stated as fact in either policy doc; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Jurisdiction-specific wording remains open TBD by design, deferred by the 2026-06-04 ruling; escalation path recorded in the policy owner columns",NO
DEL-01-04-REQ-008,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R08; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-REPORT-2; docs/IP_AND_DATA_BOUNDARY.md,DEC-003 (protected standards/code data excluded from public examples/reports; execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree),"Datasheet Conditions: do not reproduce protected standards text, tables, figures, code-derived formulas, examples, allowables, SIF/flexibility tables, or proprietary data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §5, §8 and §9 Protected-content row; docs/report_notice_template.md Protected-Content Notice section; corroborating enforcement owned by PKG-08: core/reporting/protected_content_linter","re-executed side-effect-free at frozen SHA 551f84ef6: inspection of both policy docs finds policy prose only — no standards text, tables, allowables, or proprietary values reproduced; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-01-04-REQ-009,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R09; KIT/_CONTEXT.md write-scope limit; docs/CONTRACT.md OPS-K-AGENT-4,"2026-06-04 human project-authority deferral ruling, recorded in KIT/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-04_2026-06-04.md and _STATUS.md History (resolves in evidence tree)",Specification Documentation section: this refresh records the repo-level artifacts as draft evidence only; final issuance human-gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md and docs/report_notice_template.md both carry status: draft front matter at frozen SHA; KIT/Datasheet.md Local Status row states draft governance/report-notice evidence, not issued or professionally accepted; KIT/_REFERENCES.md Notes restate draft-only posture","re-executed side-effect-free at frozen SHA 551f84ef6: front-matter and kit-statement reads confirm no surface presents the repo-level text as issued policy; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,"Final acceptance or revision of both docs remains open (DEL-01-04-TBD-01/-02; PB-TBD-005), deferred by the 2026-06-04 ruling",NO
DEL-01-04-REQ-010,PKG-01/DEL-01-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md DEL-01-04-R10; SOW-064 (docs/_Registers/ScopeLedger.csv); OBJ-018; docs/DIRECTIVE.md §1–§3,SCA-002 (admits the design-engine/stress-model-authoring product basis while preserving the professional boundary; execution/_Decomposition/SOFTWARE_DECOMP.md revision entry v0.5 — resolves in evidence tree),Datasheet Design-engine scope boundary: analysis-grade design engine framing permitted only with non-authoritative professional reliance preserved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/PROFESSIONAL_BOUNDARY.md §1 (design-engine framing coupled to ""does not replace competent professional judgment""), §3 Design-engine workflow row, §5 (design-engine/comparison/handoff/export/external-prover metadata not automatic professional validation); docs/report_notice_template.md Required Notice paras 1 and 5 (review aids only)","re-executed side-effect-free at frozen SHA 551f84ef6: scan confirms every design-engine framing in both docs is coupled to review-aid/non-authoritative language, none implies certification, sealing, authentication, or code compliance; recorded: KIT/_REVIEW.md formal review 2026-06-04 (verdict PASS_WITH_WARNINGS, run record KIT/_run_records/TASK_RUN_2026-06-04_DEL-01-04_formal-review.md); review predates commits 294c0f1ba and 1b32c8096 which touched both policy docs — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE claim class; policy/notice prose carries no engineering validation basis; final acceptance human-gated (2026-06-04 deferral ruling),REVIEWED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
