ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-01-REQ-001,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-01; docs/_Registers/ScopeLedger.csv SOW-041; execution/_Decomposition/SOFTWARE_DECOMP.md Section 8.2","SCA-001 architecture-basis JSON Schema 2020-12 baseline (_CONTEXT.md Architecture Basis Injection; execution/_Decomposition/SOFTWARE_DECOMP.md Section 8.2 and Section 12 DEC-008 - resolves in frozen tree)","schemas/model.schema.yaml declares the JSON Schema 2020-12 dialect as the public schema baseline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml line 2 $schema = https://json-schema.org/draft/2020-12/schema; $id https://openpipestress.org/schemas/model.schema.yaml; docs/TYPES.md Section 8 restates the 2020-12 canonical-schema baseline","re-executed side-effect-free at frozen SHA 551f84ef6: python3 -m pytest -p no:cacheprovider tests/test_model_schema.py tests/test_invented_example_models.py -> 11 passed (frozen tree porcelain clean before and after); test_model_schema.py check_schema_contract asserts $schema == draft/2020-12; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json python_pytest=pass at commit e648462f1d05 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/); not re-executed at frozen SHA 551f84ef6 for the sweep row","NOT_APPLICABLE - schema/contract claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-002,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-02; _CONTEXT.md Description; docs/SPEC.md Section 3; docs/DIRECTIVE.md Section 2.1","DEC-068 (D-36 ruling 2026-07-09) approves the static-equivalent load-generation schema slots (execution/_Coordination/_DECISIONS/D-36_RULING_2026-07-09.md; SOFTWARE_DECOMP.md Section 12); base object families NONE_FOUND","schemas/model.schema.yaml $defs define or reference Project, Model, Node, Element, Material, Component, Section, Support, LoadCase/Combination/typed LoadRecords, RulePackRef, Result, and Report",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml $defs cover Project, Model, Node, Element, Material, Component, Section, Support, LoadCase, Combination, RulePackRef, Result, Report, plus typed LoadRecords (NodalForce/NodalMoment/ElementPointForce/ElementUniformDistributedForce) and EquivalentStaticGeneration (SeismicEquivalentStaticInput g_factors.{x,y,z}; WindEquivalentStaticInput exposed_element_refs) per DEC-068","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts REQUIRED_DEFS subset of $defs (Project..Report, load records) and the DEC-068 seismic/wind slot shapes; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema/contract coverage claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"PARALLEL SURFACE (self-flagged): canonical schema names g_factors.{x,y,z} and exposed_element_refs differ from the session shape the GUI+applier share (g_factor_x|y|z, exposed_pipe_refs); correspondence pinned by apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx and core/model_operations/operation_applier/src/lib.rs field_path mapping; downstream translated serialization surface, not a DEL-02-01 coverage gap",NO
DEL-02-01-REQ-003,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-03; docs/TYPES.md Section 2; docs/DIRECTIVE.md Section 2.1",NONE_FOUND,"Addressable records carry stable id fields and use explicit typed Reference records rather than positional coupling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml Reference $def (object_type enum + id); Node/Element/Material/Section/Support/LoadCase carry id; Element uses start_node_ref/end_node_ref/material_ref/section_ref; load records use target_ref; TraceabilityLink uses source_ref/target_ref","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts Reference.object_type enum and required id/ref fields on Element/load records; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema/contract claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-004,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-04; docs/CONTRACT.md OPS-K-UNIT-1 and OPS-K-DATA-2; docs/PRD.md FR-002; docs/SPEC.md Sections 7 and 9",NONE_FOUND,"Dimensional values are unit-bearing Quantity records (value/unit/dimension/provenance) and missing/incompatible units surface as blocking Diagnostics rather than silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml Quantity $def requires value/unit/dimension/provenance with a closed dimension enum (CANONICAL_DIMENSIONS); dimension-constrained subtypes (Acceleration/Pressure/Force/Moment/ForcePerLength/Fraction/Dimensionless); Diagnostic class enum carries SOLVE_BLOCKING; schema forbids the default keyword anywhere (additionalProperties false throughout)","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts Quantity required fields, dimension enum equals CANONICAL_DIMENSIONS with no retired dimensions, no default key present, and invalid unit/dimension instances rejected; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema/contract claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Disclosed bounded limitation (MEMORY.md 2026-05-17 TP-PHYS-014-A): span sibling comparison start_fraction.value < end_fraction.value is not expressible in JSON Schema 2020-12 and needs a runtime semantic check; does not defeat unit-awareness",NO
DEL-02-01-REQ-005,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-05; docs/CONTRACT.md OPS-K-DATA-3 and OPS-K-IP-2; docs/IP_AND_DATA_BOUNDARY.md Section 4; docs/PRD.md Sections 13.4 and 13.5",NONE_FOUND,"Engineering-reliance records carry a reusable Provenance record with source, license, contributor, contributor-certification, redistribution-status, and review-status fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml Provenance $def requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status; Quantity/Material/Component/Support/Result/Report/RulePackRef records require or reference Provenance","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts Provenance required-field set; check_domain_fixtures asserts fixture provenance completeness; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema/contract claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-006,PKG-02/DEL-02-01,GOVERNANCE,REQUIREMENT,"Specification.md REQ-02-01-06; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-IP-3; docs/IP_AND_DATA_BOUNDARY.md Sections 2 and 3; docs/PRD.md Section 17.1",NONE_FOUND,"The schema bundles no protected standards text, protected tables, code formulas, allowable/SIF tables, proprietary catalogs, or private user data as public defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml carries structure only (code-neutral description in title/$id); no default values; FORBIDDEN_SCHEMA_TEXT (CODE_COMPLIANT, ASME, B31, certified, sealed, automatic compliance, professional approval by the software) absent from schema strings and from fixtures/domain/*.json","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py check_schema_contract and check_domain_fixtures assert absence of every FORBIDDEN_SCHEMA_TEXT token and absence of any default key; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - governance/IP-boundary claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-007,PKG-02/DEL-02-01,GOVERNANCE,REQUIREMENT,"Specification.md REQ-02-01-07; docs/TYPES.md Section 4; docs/DIRECTIVE.md Section 2.2; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-03",NONE_FOUND,"AnalysisStatus preserves mechanics-solved, user-rule-checked, and human-approved-for-project states and defines no automatic CODE_COMPLIANT status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml AnalysisStatus enum = MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT; CODE_COMPLIANT absent","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts REQUIRED_ANALYSIS_STATUSES subset of enum and CODE_COMPLIANT not in enum; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - governance/authority-boundary claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-008,PKG-02/DEL-02-01,REPORTING,REQUIREMENT,"Specification.md REQ-02-01-08; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06; docs/SPEC.md Sections 7 and 8","AB-00-06 diagnostic/result-envelope basis (execution/_Decomposition/SOFTWARE_DECOMP.md Section 12 - resolves in frozen tree)","Result and Report records are compatible with a Diagnostic envelope carrying code, class, severity, source, affected object, message, remediation, and provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml Diagnostic $def requires code, class, severity, source, affected_object, message, remediation, provenance with a class enum (SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING); Result requires diagnostics+provenance; Report requires input_manifest, hashes, analysis_statuses, diagnostics, rule_pack_refs, provenance_summary, professional_boundary_notice","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts Diagnostic required fields + class enum and Result/Report required-field sets; check_domain_fixtures asserts fixture Diagnostic completeness; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema envelope-fidelity claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-01-REQ-009,PKG-02/DEL-02-01,SCHEMA,REQUIREMENT,"Specification.md REQ-02-01-09; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04 and Section 8.2; docs/PRD.md FR-001 and Section 15.3","AB-00-04 canonical-JSON/JCS hash basis and DEL-02-05 persistence handoff (SOFTWARE_DECOMP.md Section 8.2; Specification.md Hash And Persistence Boundary - scope boundary, resolves in frozen tree)","Payloads are compatible with deterministic, versioned, migration-aware, round-trip-testable persistence and JCS hashing via schema_version and Checksum hooks; physical package/container and migration implementation are deferred to DEL-02-05",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml schema_version (semver pattern); Checksum $def requires algorithm, canonicalization (enum JCS/NONE/TBD), payload_ref, value; Project.hashes; docs/TYPES.md ProjectPersistenceEnvelope delegates model structure to model.schema.yaml with migration/round-trip manifest hooks (DEL-02-05 scope)","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts Checksum required fields + canonicalization enum and schema_version presence; deterministic serialize round-trip execution and migration are exercised by DEL-02-05 (tests/test_persistence_schema.py), not this suite; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema compatibility-hook claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Deterministic serialize round-trip execution and migration implementation are DEL-02-05 scope (accepted architecture boundary per Specification Hash And Persistence Boundary and AB-00-04); DEL-02-01 provides schema_version and Checksum{JCS} compatibility hooks only",NO
DEL-02-01-REQ-010,PKG-02/DEL-02-01,INTEROP,REQUIREMENT,"Specification.md REQ-02-01-10; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02 and AB-00-07; docs/SPEC.md Section 1",NONE_FOUND,"The schema expresses non-bypassable unit/provenance/diagnostics/validation/data-boundary constraints (closed records) that adapters, plugins, and import/export consumers must honor",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml sets additionalProperties false at the document root and across every $def with explicit required-field sets, so consumers cannot inject unconstrained fields or omit required unit/provenance/diagnostic data; boundary enforcement contracts live downstream (schemas/analysis_boundary.schema.yaml DEL-02-03; schemas/adapter_framework.schema.yaml and schemas/plugin_manifest.schema.yaml PKG-10)","re-executed side-effect-free at frozen SHA 551f84ef6: 11 passed; test_model_schema.py asserts additionalProperties false at root and on load records and coordinate system; end-to-end adapter/import-export non-bypass verification is owned by DEL-02-03/PKG-10 suites; recorded pass DEC-025 sweep SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d05, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/)","NOT_APPLICABLE - schema boundary-constraint claim; no engineering validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Schema-side non-bypass constraints present and tested; end-to-end adapter/import-export enforcement verification owned by DEL-02-03 and PKG-10. Self-flagged parallel surface: GUI+applier operate on a session field shape (g_factor_x|y|z, exposed_pipe_refs) translated to the canonical schema paths (g_factors.{x,y,z}, exposed_element_refs) by the operation applier; a translated surface with pinned correspondence, not a validation bypass",NO
