ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-04-REQ-001,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-01,"SCA-001 accepted no-bypass extension basis (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02, AB-00-07) — resolves in evidence tree","Contract defines plugin/adapter extension points that cannot bypass governance, validation, diagnostics, unit safety, report controls, or public/private data-boundary checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/architecture/extension_domain_contracts.md (No-Bypass Rules; Domain Posture); schemas/plugin_manifest.schema.yaml ($defs.NoBypassConstraints); fixtures/plugin_manifest/invented_manifest_no_bypass.json; KIT/Specification.md REQ-01,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-002,PKG-02/DEL-02-04,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-02,DEC-010 schema-first baseline; SCA-001 — resolves in evidence tree,Plugin/adapter data ingress/egress unit-aware where dimensional; incompatible/missing unit metadata reported not silently defaulted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.NoBypassConstraints.unit_controls); docs/architecture/extension_domain_contracts.md (No-Bypass: unit and dimensional validation); KIT/Specification.md REQ-02,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts no_bypass unit_controls const true; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-005 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Runtime report-vs-silent-default enforcement is downstream implementation (PKG-10 public API); contract asserts the obligation only,NO
DEL-02-04-REQ-003,PKG-02/DEL-02-04,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-03,NONE_FOUND,"Contracts preserve source/provenance metadata for material, component, rule, load, allowable, SIF/flexibility, and report-affecting values",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.ProvenanceRecord required: source_name/source_location/source_license/contributor/contributor_certification/redistribution_status/review_status); docs/architecture/extension_domain_contracts.md; KIT/Specification.md REQ-03,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts required provenance fields; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-004,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-04,NONE_FOUND,"Public data contribution path requires source, source location, redistribution/license status, contributor certification, review disposition; missing values TBD or rejected",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.ProvenanceRecord); docs/IP_AND_DATA_BOUNDARY.md (Required provenance fields); KIT/Specification.md REQ-04,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts contributor_certification/review_status/redistribution_status required; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-002 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-005,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-05,NONE_FOUND,"Contracts prohibit public redistribution of protected standards text, tables, examples, copied code formulas, protected dimensional data, unlicensed vendor data, and private rule/project/library data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/architecture/extension_domain_contracts.md (No-Bypass Rules; protected-content); KIT/Datasheet.md Conditions (OPS-K-IP-1); KIT/Specification.md REQ-05,"KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-001 PASS: scan found prohibitions, no copied protected text); no dedicated automated test",NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-REQ-006,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-06,NONE_FOUND,"Suspected protected/proprietary content classified, quarantined, and escalated for human/legal review rather than imported to public artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/architecture/extension_domain_contracts.md (block/quarantine + diagnostic); docs/IP_AND_DATA_BOUNDARY.md (Quarantine rule); KIT/Specification.md REQ-06,KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-001 PASS); no dedicated automated test,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-REQ-007,PKG-02/DEL-02-04,REPORTING,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-07,SCA-001 diagnostic/result-envelope basis (execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06) — resolves in evidence tree,"Plugin/adapter diagnostics use project diagnostic/result-envelope basis incl code, class, severity, source, affected object, message, remediation, provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.NoBypassConstraints.diagnostic_envelope); docs/architecture/extension_domain_contracts.md (diagnostics); KIT/Specification.md REQ-07,KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-009 PASS); schema declares diagnostic_envelope but PY-53 REQUIRED_NO_BYPASS subset does not assert it; not directly re-executed,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-REQ-008,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-08,NONE_FOUND,"Plugin/adapter outputs and reports make no certification, sealing, approval, authentication, endorsement, or engineering code-compliance claim for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,docs/architecture/extension_domain_contracts.md (Professional Boundary); schemas/plugin_manifest.schema.yaml ($defs.ProfessionalBoundary.human_acceptance_record_software_generated const false); KIT/Specification.md REQ-08,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts professional_boundary; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-003 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-009,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-09,SCA-001 (AB-00-02/AB-00-03/AB-00-07) + SCA-003 storage no-bypass — resolves in evidence tree,Mutating plugin/adapter operations route through schema-first application-service commands or equivalent governed boundaries; no direct core/solver/storage/report-control bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.PersistenceAccess: access_mode=application_service_command_query_job_only; direct_sql/raw_sqlite/table_name/direct_store_mutation const false); docs/architecture/extension_domain_contracts.md; KIT/_CONTEXT.md SCA-003 injection; KIT/Specification.md REQ-09,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts persistence_access consts; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-010,PKG-02/DEL-02-04,GOVERNANCE,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-10,SCA-001 (AB-00-03 command/query/job) + DEC-010 envelopes — resolves in evidence tree,Read-only/long-running operations preserve command/query/job distinction incl cancellation/progress and reproducibility metadata where applicable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml (Entrypoint.operation_mode enum command/query/job); docs/architecture/extension_domain_contracts.md (envelopes); KIT/Specification.md REQ-10,"tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (entrypoint domain_surface asserted; operation_mode present in schema, not directly asserted); KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Cancellation/progress and reproducibility-metadata specifics are downstream implementation (PKG-10),NO
DEL-02-04-REQ-011,PKG-02/DEL-02-04,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-11,"DEC-010 (JSON Schema 2020-12, schema-first envelopes) — resolves in evidence tree; exact schema layout/codegen TBD is declared by the requirement text itself — DEC-012's enumerated retained-TBD list does not name schema file layout or codegen tooling, so no named record permits that specific deferral (ALIGNED per addendum 11 residual-TBD handling)",Public manifests/interchange align with JSON Schema 2020-12 and schema-first envelope baseline; exact schema layout and codegen tooling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.ApiBoundaryCompatibility.schema_version_contract 'JSON Schema 2020-12'; result_envelope_required const true); KIT/Specification.md REQ-11,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts schema_version_contract enum and result_envelope_required; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exact schema file layout and code-generation tooling remain TBD (declared in the requirement; DEC-012's list omits schema layout/codegen — no named decision record covers this specific deferral),NO
DEL-02-04-REQ-012,PKG-02/DEL-02-04,SCHEMA,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-12,DEC-010 canonical JSON/JCS-compatible hashing — resolves in evidence tree,JSON payload hashes for manifests/provenance/reproducibility use canonical JSON/JCS-compatible hash basis when hashing is required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.checksums: manifest_checksum/payload_checksums/hash_basis/canonicalization); docs/architecture/extension_domain_contracts.md; KIT/Specification.md REQ-12,schema declares checksums block (required); PY-53 does not directly assert checksums; KIT/_REVIEW.md AGENT_CHECK self-check (CI/AC/XD/TB items PASS); no independent human review; not re-executed at frozen SHA 551f84ef6 (CI-009 PASS),NOT_APPLICABLE — domain/API-contract obligation; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-02-04-REQ-013,PKG-02/DEL-02-04,SECURITY,REQUIREMENT,KIT/Specification.md Requirements; DEL-02-04-REQ-13,DEC-012 retained TBD boundary; SCA-001 (OI-006 rule-pack) — resolves in evidence tree,"Rule-pack-facing extension hooks remain sandboxed, deterministic, unit-aware, and incapable of arbitrary filesystem/network access; exact expression grammar/library TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/plugin_manifest.schema.yaml ($defs.SandboxDeclaration: sandbox_required/capability_declaration_required const true; arbitrary_code_execution_allowed const false; filesystem/network/process denied); docs/architecture/extension_domain_contracts.md (rule-pack sandbox); KIT/Specification.md REQ-13,tests/test_plugin_manifest_schema.py re-executed at frozen SHA 551f84ef6 (pytest 2 passed; direct python3 pass; git porcelain clean before/after); PY-53 recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json asserts sandbox consts (arbitrary_code false; fs/network/process denied),"NONE_FOUND — sufficiency review deferred, owner-gated (convention 6 SECURITY encoding; sandbox mechanism/grammar TBD; no VERIFIED_NOT_VALIDATED downgrade on that ground)",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Exact rule expression grammar/library and runtime sandbox mechanism remain TBD (DEC-012, OI-006); security-sufficiency review is owner-gated",OWNER
