ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-03-06-REQ-001,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-001; SOW-010 (execution/_Decomposition/SOFTWARE_DECOMP.md),Human Gate C disposition 2026-06-05 accepting PKG03-DEL-03-06-PKG02-001 and PKG03-DEL-03-06-PKG02-002 as ACCEPT_AS_IS/RESOLVED (KIT/Review_Findings.csv; KIT/_STATUS.md 2026-06-05 entry; KIT/MEMORY.md 2026-06-05 — resolves in evidence tree); DEC-045 (D-18 Option C: expansion joints use a dedicated user-stiffness macro-element consuming only user-entered axial/lateral/angular/torsional stiffness values; execution/_Decomposition/SOFTWARE_DECOMP.md section 12 and execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md — resolves in evidence tree),Specification: stiffness represented as supplied user/manufacturer/private-library data; current evidence implements linear_stiffness and rotational_stiffness slots without public values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml ComponentFieldKind linear_stiffness/rotational_stiffness and ComponentQuantityDimension linear_stiffness/rotational_stiffness (accepted PKG-02 dimensions, generic stiffness retired); fixtures/component/invented_component_library_valid.json comp.invented.expansion.alpha stiffness fields value_status=missing with public_repository_value_policy=private_user_supplied_only; expansion-joint family contract carries both stiffness kinds as rule_modifier_field_kinds; app-absorption slice adds user-entered axial/lateral/angular/torsional stiffness handling in core/product_physics validation (component:C-150, DEC-045 path)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass); recorded passes in KIT/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md (cargo test core/product_physics 34/34; desktop vitest 406/406; playwright e2e 18/18) not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/product_physics, schemas/, fixtures/, tests/)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,REVIEWED,IN_PROGRESS,ALIGNED,HIGH,Declared bounded TBD: exact per-axis stiffness field shape and solver degree-of-freedom mapping beyond the implemented dimensions (KIT/Specification.md Residual TBDs; solver realization is PKG-04/PKG-05 scope under DEC-045/DEC-066/DEC-070),NO
DEL-03-06-REQ-002,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-002; SOW-010; OPS-K-UNIT-1 and OPS-K-DATA-3 (docs/CONTRACT.md),DEC-045 (D-18 Option C: expansion joints use a dedicated user-stiffness macro-element consuming only user-entered axial/lateral/angular/torsional stiffness values; execution/_Decomposition/SOFTWARE_DECOMP.md section 12 and execution/_Coordination/_DECISIONS/D-18_component_macro_element_realization.md — resolves in evidence tree),Specification: effective area represented as supplied data with units and provenance; current evidence implements the effective_area slot without public values,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml effective_area field kind with area ComponentQuantityDimension; fixture effective_area field value_status=missing, full provenance block, private_user_supplied_only policy; EJTHRUST app-absorption uses user-entered effective area on pipe:P-130 for pressure-thrust result rows with effective-area provenance (KIT/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass); recorded passes in KIT/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md (cargo test core/product_physics 34/34; desktop vitest 406/406; playwright e2e 18/18) not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/product_physics, schemas/, fixtures/, tests/)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Pressure/thrust usage semantics beyond the preview path remain downstream solver scope (KIT/Datasheet.md Attributes),NO
DEL-03-06-REQ-003,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-003; SOW-010; OPS-K-DATA-2 (docs/CONTRACT.md),Human Gate C disposition 2026-06-05 accepting PKG03-DEL-03-06-PKG02-001 and PKG03-DEL-03-06-PKG02-002 as ACCEPT_AS_IS/RESOLVED (KIT/Review_Findings.csv; KIT/_STATUS.md 2026-06-05 entry; KIT/MEMORY.md 2026-06-05 — resolves in evidence tree),Specification: movement limits represented as supplied data with explicit missing-value handling; movement_limit slot and missing-data diagnostic path implemented while taxonomy remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml movement_limit field kind and EXPANSION_JOINT_MOVEMENT_LIMIT_MISSING diagnostic code; fixture movement_limit field value_status=missing listed in the incomplete completeness finding; core/product_physics validation normalizes/validates movement-limit quantities on the preview path,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass); recorded passes in KIT/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md (cargo test core/product_physics 34/34; desktop vitest 406/406; playwright e2e 18/18) not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/product_physics, schemas/, fixtures/, tests/)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,Movement-limit validation classes and dimensional validation categories remain a declared bounded TBD whose deferral the Gate C ACCEPT_AS_IS disposition of PKG03-DEL-03-06-PKG02-002 permits; no ## Remaining home exists for it (candidate-home search bounded to DEL-03-06 records: named only as future sealed-task TBD),NO
DEL-03-06-REQ-004,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-004; SOW-010; OPS-K-IP-1 and OPS-K-IP-3 (docs/CONTRACT.md),Human Gate C disposition 2026-06-05 accepting PKG03-DEL-03-06-PKG02-001 and PKG03-DEL-03-06-PKG02-002 as ACCEPT_AS_IS/RESOLVED (KIT/Review_Findings.csv; KIT/_STATUS.md 2026-06-05 entry; KIT/MEMORY.md 2026-06-05 — resolves in evidence tree),Specification: hardware data represented without deriving defaults from protected or proprietary sources; hardware_flag/hardware_reference slots implemented while hardware taxonomy remains TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schemas/component.schema.yaml hardware_flag/hardware_reference field kinds and EXPANSION_JOINT_HARDWARE_DATA_MISSING diagnostic code; fixture hardware_reference field value_status=missing with public_repository_value_policy=no_public_proprietary_catalog_values; no hardware default anywhere in schema (test asserts no default keyword in schema documents),"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,REVIEWED,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,Hardware flag/enumeration taxonomy remains a declared bounded TBD whose deferral the Gate C ACCEPT_AS_IS disposition of PKG03-DEL-03-06-PKG02-002 permits; Guidance instructs not to convert it into a fixed list without authoritative source or human ruling,NO
DEL-03-06-REQ-005,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-005; OPS-K-UNIT-1 (docs/CONTRACT.md); AB-00-04,DEC-018 (SI-canonical unit catalog with governed conversion constants; execution/_Decomposition/SOFTWARE_DECOMP.md section 12 — resolves in evidence tree),"Specification: all expansion joint numeric values shall be unit-aware and dimensionally checked when persisted, imported, or used by downstream services",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"ComponentQuantityDimension enum restricted to accepted PKG-02 dimensions (test asserts subset of schemas/units.schema.yaml DimensionId and no retired dimensions incl. generic stiffness); QuantityValue-typed field values; core/product_physics preview validation performs unit normalization and validation for expansion-joint area, movement, linear and rotational stiffness quantities; concrete import formats remain TBD (no import path exists to check at frozen SHA)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass); recorded passes in KIT/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md (cargo test core/product_physics 34/34; desktop vitest 406/406; playwright e2e 18/18) not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/product_physics, schemas/, fixtures/, tests/)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Dimensional checking holds on every path that exists at frozen SHA (schema, fixture, preview validation); the imported-data clause is currently vacuous because concrete import formats remain a declared TBD (KIT/MEMORY.md Open Items)",NO
DEL-03-06-REQ-006,PKG-03/DEL-03-06,SCHEMA,REQUIREMENT,KIT/Specification.md DEL-03-06-R-006; OPS-K-IP-2 and OPS-K-DATA-3 (docs/CONTRACT.md),NONE_FOUND,"Specification: source, provenance, license/redistribution status, and review disposition carried for component data where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/component.schema.yaml Provenance definition requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status (test asserts REQUIRED_PROVENANCE_FIELDS subset); every fixture expansion-joint field and record carries a full provenance block plus record-level redistribution_status and review_status","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — schema/data-model contract claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Public source-catalog policy and public fixture-value policy remain declared TBDs (KIT/Specification.md Residual TBDs),NO
DEL-03-06-REQ-007,PKG-03/DEL-03-06,WORKFLOW,REQUIREMENT,KIT/Specification.md DEL-03-06-R-007; OPS-K-DATA-2 (docs/CONTRACT.md); AB-00-06,NONE_FOUND,Specification: missing solve-required or rule-check-required values shall produce explicit diagnostics or findings rather than silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Fixture records blocking completeness finding comp.invented.expansion.alpha.incomplete (status=incomplete, five missing field kinds) with diagnostic_code EXPANSION_JOINT_STIFFNESS_DATA_MISSING; schema ComponentDiagnosticCode enumerates five EXPANSION_JOINT_* missing-data codes; core/product_physics/src/validation.rs emits EXPANSION_JOINT_GEOMETRY_INPUT_MISSING, EXPANSION_JOINT_STIFFNESS_INPUT_MISSING/INVALID, EXPANSION_JOINT_MAPPING_INPUT_INVALID and related diagnostics; no default keyword in schema (test-asserted)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass); recorded passes in KIT/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D4-EJSTIFF-001.md and WORKING_ITEMS_RUN_2026-06-22_TP-R4-D4-EJTHRUST-001.md (cargo test core/product_physics 34/34; desktop vitest 406/406; playwright e2e 18/18) not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/product_physics, schemas/, fixtures/, tests/)",NOT_APPLICABLE — diagnostics-behavior claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-REQ-008,PKG-03/DEL-03-06,INTEROP,REQUIREMENT,KIT/Specification.md DEL-03-06-R-008; AB-00-02 and AB-00-07,NONE_FOUND,"Specification: model shall preserve layer/API boundaries so adapters and plugins cannot bypass validation, provenance, units, diagnostics, or public/private data controls; Verification table states current evidence is schema/fixture/test only and bypass checks remain downstream package scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Strict schema shape (additionalProperties=false throughout, test-asserted) makes the contract the only lawful envelope; required provenance/review/policy fields cannot be omitted; adapter/plugin no-bypass enforcement proof homed downstream (DEL-02-04 plugin/adapter constraints; _REVIEW.md PKG-02 check DEL-02-04 PASS_WITH_DEFERRED_EVIDENCE)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — architecture-boundary claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Adapter/plugin bypass-proof remains downstream deliverable scope per the Specification's own Verification row; recorded as deferred evidence in the PKG-02 audit, not a DEL-03-06 residual",NO
DEL-03-06-REQ-009,PKG-03/DEL-03-06,VALIDATION,REQUIREMENT,KIT/Specification.md DEL-03-06-R-009; AB-00-08,NONE_FOUND,"Specification: validation tests shall cover schema/field presence, unit handling, missing-data diagnostics, provenance behavior, and protected-content guardrails where relevant; python3 -m pytest tests/test_component_section_schema.py named as the targeted validation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_component_section_schema.py covers all five named areas for the expansion-joint slice: family-contract and record field presence, ComponentQuantityDimension subset/retired-dimension unit checks, EXPANSION_JOINT_STIFFNESS_DATA_MISSING completeness/diagnostic assertions, provenance required-field assertions, and FORBIDDEN_PUBLIC_DATA_TEXT guardrail scan across schema and fixtures","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — test-coverage claim about verification suites; suite existence and pass state are the subject; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-03-06-EXC-001,PKG-03/DEL-03-06,GOVERNANCE,EXCLUSION,KIT/Specification.md Exclusions: no public engineering value implementation,NONE_FOUND,Datasheet Conditions: public repository artifacts must not include engineering values; fixture values remain missing and supplied-data-only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,All six expansion-joint fixture fields carry value_status=missing with no value member; test asserts missing statuses and completeness finding; app-absorption preview values are explicitly invented/user-entered (KIT/_run_records 2026-06-21/22 boundary sections),"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_component_section_schema.py — 2 passed, frozen tree porcelain clean before and after; recorded pass: VERIFICATION_INDEX PY-20 / DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (python_pytest pass)",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
