ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-02-02-REQ-001,PKG-02/DEL-02-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements U-001 (OPS-K-UNIT-1; ScopeLedger SOW-025),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),"All calculations, formulas, imported values, exports, schemas, and rule evaluations shall be unit-aware and dimensionally checked.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind); schemas/model.schema.yaml (Quantity {value,unit,dimension,provenance}; Project.unit_system); shared 30-id DimensionId vocabulary across units+model schemas","cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33; pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NOT_APPLICABLE — system-wide unit-awareness is a contract/wiring claim; conversion-numeric validation tracked at U-006,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,B1 crate + shared schema vocabulary in force; full unit-awareness wiring across schema/solver/import-export/rule-pack boundaries is Phase B2/B3 (core/units/README.md B1-only note). Not recorded on this deliverable _STATUS.,NO
DEL-02-02-REQ-002,PKG-02/DEL-02-02,INTEROP,REQUIREMENT,KIT/Specification.md §Requirements U-002 (docs/SPEC.md §1; SOFTWARE_DECOMP §8.1 AB-00-02/AB-00-07),NONE_FOUND,"Domain core shall own unit invariant enforcement; adapters, plugins, and import/export paths shall validate units instead of bypassing the domain contract.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (single-authority catalog/algebra); core/units/README.md (adapters must call through, not bypass)",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,NOT_APPLICABLE — architectural-boundary claim; no engineering-numeric validation class-required,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Crate/contract establishes domain-core ownership; adapter/plugin no-bypass enforcement wiring is B2. D-01 packet E4/§7 flags a parallel dimension list in core/model_operations/validation_preview/engine.py (CANONICAL_DIMENSIONS, omitted force_per_length) that mirrors rather than calls core/units — duplicate-authority risk on a DEL-16-02 surface.",NO
DEL-02-02-REQ-003,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,"KIT/Specification.md §Requirements U-003 (docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md §§3,6,8)",DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),Unit-bearing numeric values crossing schema/service/import-export/persistence/solver/load/stress/report/rule-pack boundaries shall carry explicit unit metadata unless explicitly dimensionless.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/model.schema.yaml (Quantity {value,unit,dimension,provenance}; Project.unit_system) (Quantity requires value+unit+dimension+provenance); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) (QuantityKind incl. dimensionless)","pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NOT_APPLICABLE — schema-structural claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-004,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements U-004 (deliverable description; OPS-K-ID-1/OPS-K-AGENT-1),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),The unit contract shall define a stable dimensional-signature representation for each supported unit (exact base/derived dimensions were declared TBD).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (Dimension enum + exponent-vector algebra); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) DimensionId enum; docs/SPEC.md §4 accepted 30-id vocabulary",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,"NOT_APPLICABLE — representation contract; deterministic, no engineering-numeric claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,TBD base-dimension basis resolved by DEC-018 (accepted 30-id vocabulary + exponent vectors); requirement-sentence TBD tense does not drive disposition (convention 1).,NO
DEL-02-02-REQ-005,PKG-02/DEL-02-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements U-005 (dimensional-analysis purpose; OPS-K-UNIT-1),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),Add/sub/compare/convert/rule-pack checks shall reject incompatible dimensions; mul/div/exponent shall produce explicit derived dimensions where supported.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (dimension algebra; incompatible_dimensions_are_rejected test); core/units/README.md Operation Rules",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,"NOT_APPLICABLE — deterministic dimensional-compatibility logic; no engineering-numeric allowable, validation not class-required (convention 5 in-cell reason)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-006,PKG-02/DEL-02-02,MECHANICS,REQUIREMENT,KIT/Specification.md §Requirements U-006 (ScopeLedger SOW-025; OPS-K-DATA-2; DIRECTIVE §3),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md); DEC-026 (SOFTWARE_DECOMP §12; D-04 tolerance),Unit conversion shall be deterministic and testable; unknown/missing/ambiguous/incompatible conversions shall produce explicit diagnostics rather than fallback defaults.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (deterministic f64 conversions; reviewed public definitional constants; non-finite + incompatible rejection); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) diagnostic codes",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,"NONE_FOUND — two-tier conversion-witness + tolerance validation corpus is Phase B3 under DEC-026 (core/units/README.md); explicitly open, not present at frozen SHA",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Crate-local determinism implemented and unit-tested; engineering-grade conversion-witness/tolerance validation corpus (B3/DEC-026) remains open. A unit test is not promoted to validation (method §6).,NO
DEL-02-02-REQ-007,PKG-02/DEL-02-02,GOVERNANCE,REQUIREMENT,KIT/Specification.md §Requirements U-007 (docs/IP_AND_DATA_BOUNDARY.md §§3-5; OPS-K-IP-1..3),DEC-018 (SOFTWARE_DECOMP.md §12; ruling record execution/_Coordination/_DECISIONS/D-01_unit_catalog_acceptance.md),Conversion-factor records shall include source/provenance and redistribution status when stored as public data; suspected protected/proprietary origin shall be quarantined and escalated.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/units/src/lib.rs (crate open_pipe_stress_units, DEC-018 B1) (ConversionProvenance, ReviewStatus, factor_representation per UnitDefinition); schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) ConversionDeclaration requires provenance+review_status; core/units/README.md Conversion Provenance",cargo test core/units 13/13 pass — RE-EXECUTED at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; git porcelain empty before/after); = VERIFICATION_INDEX RUST-33,NOT_APPLICABLE — provenance/IP governance claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-02-REQ-008,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements U-008 (SOFTWARE_DECOMP §8.1 AB-00-04; _CONTEXT.md),DEC-010 (SOFTWARE_DECOMP §12; JSON Schema 2020-12 / JCS hashing); DEC-019 (SOFTWARE_DECOMP §12; two-track schema versioning/migration),"Persisted project/schema payloads shall be versioned, unit-aware, schema-governed, provenance-preserving, migration-aware, round-trip testable; JSON payload hashes shall use the canonical JSON/JCS-compatible basis.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) storage-convention enum (entered_units_preserved); schemas/model.schema.yaml (Quantity {value,unit,dimension,provenance}; Project.unit_system) unit-bearing Quantity; DEC-010/DEC-019 baselines","NONE_FOUND — unit-aware persistence round-trip/hash tests are B2 / DEL-02-05 surface, not on this deliverable at frozen SHA",NOT_APPLICABLE — persistence-binding class; covered by DEL-02-05,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Versioning + JCS + 2020-12 baselines accepted (DEC-010/DEC-019); unit-aware persistence and round-trip binding is Phase B2 / DEL-02-05 (persistence deliverable).,NO
DEL-02-02-REQ-009,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements U-009 (_CONTEXT.md Architecture Basis; SOFTWARE_DECOMP §8.2),DEC-010 (SOFTWARE_DECOMP §12; JSON Schema 2020-12 baseline),Public schemas/interchange for quantities/units/dimensions/unit-bearing fields shall use the JSON Schema 2020-12 baseline (exact location/tooling declared TBD).,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind); schemas/model.schema.yaml (Quantity {value,unit,dimension,provenance}; Project.unit_system) (2020-12 $schema); DEC-010 baseline","pytest tests/test_units_schema.py 3/3 pass — RE-EXECUTED at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1, -p no:cacheprovider; porcelain empty); = VERIFICATION_INDEX PY-74",NOT_APPLICABLE — schema-baseline claim,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,2020-12 baseline in force and units schema present; exact schema file layout/tooling remains an open decision (Specification Open Contract Decisions).,OWNER
DEL-02-02-REQ-010,PKG-02/DEL-02-02,SCHEMA,REQUIREMENT,KIT/Specification.md §Requirements U-010 (_CONTEXT.md AB-00-06; SOFTWARE_DECOMP §8.1 AB-00-06),NONE_FOUND,"Unit diagnostics/result-envelope fields, where emitted, shall carry machine-readable code/class/severity/source/affected-object/message/remediation/provenance (exact code names declared TBD).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/units.schema.yaml (DimensionId enum; ConversionDeclaration; QuantityKind) diagnostic-code set (missing/unknown/ambiguous unit, dimension mismatch, unsupported conversion, missing provenance, unresolved offset, required dimensionless, suspected protected); core/units/README.md Missing-Unit Handling",NONE_FOUND — result-envelope field mapping owned by DEL-00-06; no unit-diagnostic execution suite on this deliverable,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Structured diagnostic codes defined in schema/crate; stable unit diagnostic-code namespace + result-envelope field mapping remain a handoff (README; DEL-00-06 envelope).,OWNER
