SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-001,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,4,11,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-002,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,12,25,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-003,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,26,39,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-004,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,40,51,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-005,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,52,64,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-006,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,65,80,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-007,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Datasheet.md,81,83,5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e,CLM-008,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,1,3,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-009,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,4,11,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-010,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,12,17,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-011,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,18,25,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-012,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,26,38,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-013,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,39,53,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-014,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,54,66,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-015,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,67,76,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-016,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Specification.md,77,81,8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f,CLM-017,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,1,3,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-018,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,4,11,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-019,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,12,15,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-020,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,16,26,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-021,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,27,67,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-022,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,68,81,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-023,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,82,89,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-024,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Procedure.md,90,92,947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5,CLM-025,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,1,2,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-026,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,3,6,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-027,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,7,17,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-028,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,18,25,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-029,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,26,35,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-030,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,36,39,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-031,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,40,42,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-032,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
Guidance.md,43,45,3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010,CLM-033,cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c,PRESERVED
