SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-001,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,4,11,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-002,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,12,24,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-003,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,25,38,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-004,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,39,49,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-005,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,50,59,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-006,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,60,74,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-007,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Datasheet.md,75,83,470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6,CLM-008,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,1,3,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-009,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,4,11,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-010,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,12,19,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-011,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,20,38,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-012,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,39,48,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-013,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,49,61,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-014,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,62,72,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-015,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Specification.md,73,82,fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5,CLM-016,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,1,3,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-017,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,4,11,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-018,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,12,15,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-019,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,16,29,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-020,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,30,42,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-021,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,43,55,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-022,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,56,62,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-023,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Procedure.md,63,74,891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75,CLM-024,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,1,3,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-025,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,4,11,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-026,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,12,15,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-027,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,16,26,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-028,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,27,35,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-029,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,36,45,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-030,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,46,49,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-031,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,50,55,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-032,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
Guidance.md,56,62,8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e,CLM-033,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,PRESERVED
