SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-001,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Datasheet.md,3,16,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-002,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Datasheet.md,17,30,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-003,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Datasheet.md,31,37,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-004,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Datasheet.md,38,46,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-005,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Datasheet.md,47,58,3d1e9a25b7b1bf23eb5e53322bfa71c3d270ab2ec43d8586ff787f5637db32e7,CLM-006,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Specification.md,1,2,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-007,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Specification.md,3,22,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-008,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Specification.md,23,35,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-009,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
Specification.md,36,43,53497eb81380778c6df7c32d9d0d7bf0a8cfac378b5462d426a42897dae4f444,CLM-010,2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838,PRESERVED
