CandidateTerm,Synonyms,Definition,SourceRefs,Notes
"filesystem-native, deterministic domain-tool integration",deterministic domain-tool integration,The preferred integration pattern for Chirality and OpenPipeStress.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,
OpenPipeStress Tool Adapter,OpenPipeStress adapter;OpenPipeStress Tool Adapter / CLI,The adapter exposes deterministic commands Chirality can call safely.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0015,
canonical model truth,engineering model truth;model truth,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L927|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0059;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L964|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0061;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L1051|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0066,Boundary term for model state that agents must not mutate directly.
domain-controlled writes,domain-controlled output generation;declared domain-controlled operations,Generated outputs requested through OpenPipeStress rather than raw agent writes.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L347|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0020;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L422|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0023;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L627|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0037,
operation proposals,structured operation proposals;OpenPipeStress operation proposal,Structured files agents can create for OpenPipeStress validation and user review.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L497|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0027;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L712|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0044,
model states,accepted model states;new model state;external result states,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0007;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0008;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L614|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0036;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L1008|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0064,Used for OpenPipeStress-owned model versions and future structured external results.
analysis runs,analysis run;run summaries,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L630|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0037;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L782|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0049,
comparison records,comparisons;delta tables;result_delta_table.csv,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L565|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0031;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L631|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0037,
handoff packages,handoff package;handoff manifest,Generated packages for downstream modeling or external professional stress-analysis validation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0009;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L403|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0023;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L410|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0023,
human gates,human approval;explicit user confirmation;human review,"Human decisions required before reliance, acceptance, or sensitive release.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0006;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L470|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0026;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L640|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0038,
professional boundary,professional-boundary language;professional boundary notice;professional-boundary notices,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0024;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L824|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0052;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L864|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0055,Boundary language preventing software or agents from claiming professional approval.
private-data boundary,private-data references;private-data redaction;private data release,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0005;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0016;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L649|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0038;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L863|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0055,
domain profiles,domain profile;OpenPipeStress profile,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L658|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0040;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L660|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0040;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L879|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0056;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L909|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0058,
deterministic tool registry,domain tool registry;tool registry entries,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L671|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0041;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L939|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0060,
protected domain paths,protected paths;protected path guard;protected path matcher,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L685|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0042;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L690|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0042;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L910|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0058;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L940|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0060,
agent-writable paths,agent-writable path matcher,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L691|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0042;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L910|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0058,
domain artifact scanner,domain artifact scanning;artifact scanner,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L697|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0043;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L938|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0060,
tool invocation API,domain tool invocation UI/API;tool execution logging,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L679|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0041;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L958|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0061,
proposal validation,proposal schema validation;validation command;proposal_validation.yaml,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L456|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0025;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L718|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0044;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L799|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0050;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L974|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0062,
diff preview,proposal diff preview;diff preview command,,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0025;@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L800|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0050,
