CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AGENT_*,,Instruction files audited by the rubric.,@repo/docs/rubrics/AUDIT_AGENT.md:L2|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0001;@repo/docs/rubrics/AUDIT_AGENT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0002,
AGENT_HELPS_HUMANS.md,,Canonical standard that other AGENT_*.md files must conform to.,@repo/docs/rubrics/AUDIT_AGENT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0001;@repo/docs/rubrics/AUDIT_AGENT.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0004,
v2,,"Canonical baseline used for conformance, role model extraction, and contract requirements.",@repo/docs/rubrics/AUDIT_AGENT.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003;@repo/docs/rubrics/AUDIT_AGENT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0007,
Conforms,,Matches v2 or correctly defers to it.,@repo/docs/rubrics/AUDIT_AGENT.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003,
Partial,,"Mostly aligns but has ambiguity, drift, or low-risk issues.",@repo/docs/rubrics/AUDIT_AGENT.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003,
Non-conformant,,"Contradiction, role drift, contract mismatch, or safety/policy conflict.",@repo/docs/rubrics/AUDIT_AGENT.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003,
Not applicable,N/A,Frame not expected for the layer or file.,@repo/docs/rubrics/AUDIT_AGENT.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0003,
Evidence rule,,"Mandatory requirement to provide evidence, canonical requirement, and fix for Partial or Non-conformant marks.",@repo/docs/rubrics/AUDIT_AGENT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0004,
Severity,,"Issue rating assigned as Blocker, High, Medium, or Low.",@repo/docs/rubrics/AUDIT_AGENT.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0005,
Canonical role model,,"Summary of primary responsibilities for Agent 0, Agent 1, and Agent 2.",@repo/docs/rubrics/AUDIT_AGENT.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-RUBRICS-AUDIT-AGENT.html#SEC-DG010-0008,
