CandidateTerm,Synonyms,Definition,SourceRefs,Notes
workflow design requirements,requirements;R1-R9,R1-R9 apply universally to all agents and all workflow designs; compliance requires all nine requirements to be satisfied.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,
decomposition invariants,I1-I10;invariants,I1-I10 govern all decomposition agents and must hold across conforming decomposition agents regardless of domain.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0003,
system-wide invariants,K-*;invariants,K-* invariants are enforced across the full agent suite.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
authoritative source documents,,,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0001,
Human decision rights,Human-owned decisions,Human-owned decisions are enumerated and preserved.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,
Task agents,Task agents,Task agents run without requiring mid-run human decisions.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002,
Write quarantine,write scope;write scope declared,"Every agent has an explicit write scope, and tool roots are isolated from source truth.",@repo/docs/thesis/appendix_a_invariant_catalog.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
Snapshots,snapshot folder;snapshots;immutable snapshots;snapshot folders,Each run produces a new snapshot folder; snapshots and snapshot folders may not be overwritten.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
Pointer files,_LATEST.md;pointer files,Pointer files may be overwritten.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
Provenance,SourcePath;SectionRef;EvidenceFile;SourceRef,Aggregated or extracted data includes SourcePath and best-effort SectionRef.,@repo/docs/thesis/appendix_a_invariant_catalog.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0002;@repo/docs/thesis/appendix_a_invariant_catalog.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html#SEC-DG024-0004,
