CandidateTerm,Synonyms,Definition,SourceRefs,Notes
APEGA Regulatory Mapping,,Mapping between APEGA practice-standard requirements and Chirality architectural mechanisms.,@repo/docs/thesis/appendix_c_apega_mapping.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001,
Relying on the Work of Others and Outsourcing,,APEGA practice standard used as the source for all APEGA requirements in this appendix.,@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
Chirality agent instruction architecture,Agent Instruction Architecture,"Framework of agent instruction files, governance documents, invariant contracts, and deterministic tools.",@repo/docs/thesis/appendix_c_apega_mapping.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011;@repo/docs/thesis/appendix_c_apega_mapping.md:L173|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0012,
licensed professional,Licensed Professional,An individual entitled by the EGP Act to practise engineering in Alberta.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002;@repo/docs/thesis/appendix_c_apega_mapping.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
direct supervision and control,Direct Supervision and Control,"Directing, monitoring, and controlling engineering work throughout its lifespan, including making decisions related to engineering practice.",@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0002;@repo/docs/thesis/appendix_c_apega_mapping.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
thorough review,Thorough Review,"Evaluation of outputs sufficient to verify reliability, validity, and technical accuracy and accept professional responsibility.",@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006;@repo/docs/thesis/appendix_c_apega_mapping.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Authentication,,"A licensed professional represents completion, thorough review, or direct supervision and control and accepts professional responsibility.",@repo/docs/thesis/appendix_c_apega_mapping.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010;@repo/docs/thesis/appendix_c_apega_mapping.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Professional Work Product (PWP),PWP;professional work product,An output of professional services with technical information relied upon by others to make a decision or take action.,@repo/docs/thesis/appendix_c_apega_mapping.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0006;@repo/docs/thesis/appendix_c_apega_mapping.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Permit Holder,,"A partnership, association, or corporation holding a Permit to Practice under the EGP Act.",@repo/docs/thesis/appendix_c_apega_mapping.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Responsible Member,,An APEGA licensed professional responsible for oversight of the practice of engineering by the permit holder.,@repo/docs/thesis/appendix_c_apega_mapping.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010;@repo/docs/thesis/appendix_c_apega_mapping.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Validation,,A Responsible Member reviewed the PWP to ensure it meets QC and QA measures in the PPMP.,@repo/docs/thesis/appendix_c_apega_mapping.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Due Diligence,,"Reasonable judgment, care, forethought, and determination used to avoid harm to oneself, others, property, or the environment.",@repo/docs/thesis/appendix_c_apega_mapping.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0005;@repo/docs/thesis/appendix_c_apega_mapping.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
AI Agent,AI agents,A controlled system architecture that performs bounded work under the direction of a licensed professional.,@repo/docs/thesis/appendix_c_apega_mapping.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0001;@repo/docs/thesis/appendix_c_apega_mapping.md:L139|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Agent Instruction Architecture,Chirality agent instruction architecture,"The firm documented framework of agent instruction files, governance documents, invariant contracts, and deterministic tools.",@repo/docs/thesis/appendix_c_apega_mapping.md:L140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
Type 1 (Manager) agents,Type 1 agents,,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003,
Type 2 (Specialist) agents,Type 2 agents,,@repo/docs/thesis/appendix_c_apega_mapping.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0004,
Type 0 Architect / Type 1 Manager / Type 2 Specialist,three-type hierarchy;Type 0/1/2 hierarchy,,@repo/docs/thesis/appendix_c_apega_mapping.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0003;@repo/docs/thesis/appendix_c_apega_mapping.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011,
