CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality project execution system,,"The system defined by the philosophical commitments, architecture, contract framework, decomposition system, and professional practice model.",@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002,
deployable desktop application,,A working-software instantiation of the theoretical framework.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0015,
indexed agent suite,,"The Chirality agent suite organized by Type 0, Type 1, and Type 2 hierarchy and catalogued in AGENTS.md.",@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0003,
registered deterministic toolset,deterministic toolset,LLM-independent tools that agents invoke during pipeline execution.,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0011,
governance hierarchy of formal documents,governance document hierarchy,,@repo/docs/thesis/08_implementation.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0002;@repo/docs/thesis/08_implementation.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0025,
Type 0 agents,Type 0 — Canonical Standards,Constitutional layer that defines invariant protocols.,@repo/docs/thesis/08_implementation.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,
HELPS_HUMANS,,Type 0 agent that defines R1-R9 and the universal structural template.,@repo/docs/thesis/08_implementation.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,
DECOMP_BASE,,Type 0 agent that defines the seven-gate decomposition protocol and I1-I10.,@repo/docs/thesis/08_implementation.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0007,
Type 1 agents,Interactive Personas,"Gate-controlled, human-facing orchestrators that execute multi-phase workflows with human decisions.",@repo/docs/thesis/08_implementation.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,
Type 2 agents,Bounded Task Agents,"Brief-driven, straight-through specialists that accept INIT-TASK briefs and do not spawn other agents.",@repo/docs/thesis/08_implementation.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004;@repo/docs/thesis/08_implementation.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0004,
AGENT_CLASS,,Classification dimension dividing agents into PERSONA and TASK agents.,@repo/docs/thesis/08_implementation.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html#SEC-DG020-0005,
