CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Anchor (dependency class),,"A tree edge connecting a deliverable to a definition or traceability node (e.g., parent WBS, requirement); provides vertical structure to the knowledge graph.",@repo/docs/thesis/glossary.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §3.1
Artifact,,"A tangible output produced within a deliverable folder, including the standard document kit (Datasheet, Specification, Guidance, Procedure) and any additional outputs appropriate to the deliverable type.",@repo/docs/thesis/glossary.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §1.3
Assumption,,An epistemic label designating a claim that represents a reasonable inference not directly stated in source text and that requires validation before it may be relied upon.,@repo/docs/thesis/glossary.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10
Authentication,,"The act by which a Licensed Professional formally signs, seals, or otherwise attests that a document is their engineering work product and is fit for its intended reliance purpose.",@repo/docs/thesis/glossary.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §3.2
Axiology,,"The philosophical pillar governing what the system values: public welfare as the first constraint, professional responsibility as personal and non-transferable, and evidence as the standard of authority over plausibility.",@repo/docs/thesis/glossary.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
Brief-driven pipeline,,"A task agent execution pattern in which all required inputs are provided up front in a structured brief (INIT-TASK format), enabling straight-through execution with no mid-run human decisions.",@repo/docs/thesis/glossary.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites AGENT_HELPS_HUMANS.md §Step 6
Claim (epistemic primitive),,An assertion that something is the case; the atomic unit of the epistemic ontology. Every non-trivial assertion produced by an agent in a governed workflow is a claim.,@repo/docs/thesis/glossary.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.1
Conflict (epistemic primitive),,Two or more claims with incompatible warrants about the same key; the existence of a conflict is itself an epistemic entity requiring resolution through a ruling.,@repo/docs/thesis/glossary.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §10.1
Content-addressed approval,,"An approval mechanism in which a human sign-off binds to a specific git SHA, such that any subsequent change to the content automatically voids the approval.",@repo/docs/thesis/glossary.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites DIRECTIVE.md §2
Coordination representation,,"The project-level choice of how teams sequence work: `SCHEDULE_FIRST` (Gantt-driven), `DEPENDENCY_TRACKED` (graph-driven), or `HYBRID` (combination); recorded in `_COORDINATION.md`.",@repo/docs/thesis/glossary.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,Glossary source cites TYPES.md §6
