CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PLACEHOLDER,[PLACEHOLDER],A citation marker indicating that a citation requires verification via web search.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,Marker semantics stated in source.
SEARCH:query,[SEARCH:query],A citation marker indicating that relevant publications need to be identified.,@repo/docs/thesis/references.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0001,Marker semantics stated in source.
Engineering and Geoscience Professions Act,EGP_Act,,@repo/docs/thesis/references.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,
Relying on the Work of Others and Outsourcing,APEGA_RWO2021,,@repo/docs/thesis/references.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,
Authenticating Professional Work Products,APEGA_Auth,,@repo/docs/thesis/references.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,Version and publication date require verification.
Professional Practice Management Plans,APEGA_PPMP,,@repo/docs/thesis/references.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,Version and publication date require verification.
Artificial Intelligence Risk Management Framework (AI RMF 1.0),AI RMF 1.0,,@repo/docs/thesis/references.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,
Artificial Intelligence Act,Regulation (EU) 2024/1689,,@repo/docs/thesis/references.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0002,
ReAct,Synergizing Reasoning and Acting in Language Models,,@repo/docs/thesis/references.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,
Generative Agents,Interactive Simulacra of Human Behavior,,@repo/docs/thesis/references.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-REFERENCES.html#SEC-DG031-0003,
