CandidateTerm,Synonyms,Definition,SourceRefs,Notes
architecture,,Structural layout of components and load-bearing decisions that determine enforceable system capabilities and limits.,@repo/docs/thesis/04_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,
filesystem-native domain representation,filesystem-as-state;filesystem commitment,Project state represented directly in versioned filesystem artifacts rather than an external system.,@repo/docs/thesis/04_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002;@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0006,
implicit graph,project graph,A graph encoded entirely in git-tracked files.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,
Nodes,,Deliverable folders and package folders in the project graph.,@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,
Edges,,Rows in Dependencies.csv registers encoding directed relationships.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,
Properties,,Plain markdown files within each node folder.,@repo/docs/thesis/04_architecture.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,
Dependencies.csv,dependency registers,Registers whose rows encode directed dependency relationships.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005,
ANCHOR-class edges,ANCHOR tree;ANCHOR-class dependency rows,Vertical tree edges connecting each deliverable upward to its definitional context.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,
EXECUTION-class edges,EXECUTION DAG;EXECUTION-class dependency graph,Horizontal DAG edges capturing information flow and production dependencies between deliverables.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0005;@repo/docs/thesis/04_architecture.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,
knowledge graph,project knowledge graph,,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004;@repo/docs/thesis/04_architecture.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0011,
