CandidateTerm,Synonyms,Definition,SourceRefs,Notes
systems engineering principles,,,@repo/docs/thesis/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0002,
LLM-based agent systems,,,@repo/docs/thesis/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0002,
regulated professional engineering practice,,,@repo/docs/thesis/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0002,
Epistemic architecture,,"mandatory provenance, no-invention, conflict surfacing, and epistemic labeling as a response to the LLM reliability problem",@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
mandatory provenance,,,@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
no-invention,,,@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
conflict surfacing,,,@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
epistemic labeling,,,@repo/docs/thesis/README.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Regulatory mapping,,APEGA Relying on the Work of Others maps directly to AI agent governance,@repo/docs/thesis/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
APEGA Relying on the Work of Others,,,@repo/docs/thesis/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
AI agent governance,LLM Agent Governance,,@repo/docs/thesis/README.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0001;@repo/docs/thesis/README.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Four-pillar philosophical framework,,ontology/epistemology/praxiology/axiology with fractal instantiation through the document kit,@repo/docs/thesis/README.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
document kit,,,@repo/docs/thesis/README.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Fault containment through write scope,,Type 0/1/2 hierarchy with formal blast radius containment,@repo/docs/thesis/README.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Type 0/1/2 hierarchy,,,@repo/docs/thesis/README.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
formal blast radius containment,,,@repo/docs/thesis/README.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Three-layer invariant system,,"R1-R9, I1-I10, and K-* with four-layer enforcement map",@repo/docs/thesis/README.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
four-layer enforcement map,,,@repo/docs/thesis/README.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0004,
Chirality project governance documents,,,@repo/docs/thesis/README.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html#SEC-DG023-0005,
