RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-087-06-001,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-087 Incinerator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-087-06 is the EPC Vendor Package Review and Acceptance deliverable under PKG-087 Incinerator per the GATE-07 decomposition.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID = PKG-087),ParentPackageID PKG-087; DELIVERABLE_REGISTER.csv row 353,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed via DELIVERABLE_REGISTER.csv row 353 GATE-07 snapshot
v3.1,DEP-087-06-002,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0111,SOW-0111 Incinerator scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Deliverable covers scope items SOW-0111 through SOW-0114 per DELIVERABLE_REGISTER.csv row 353.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items),Covers Scope Items: SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 353 and Datasheet Identification table
v3.1,DEP-087-06-003,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0112,SOW-0112 Incinerator scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Deliverable covers scope items SOW-0111 through SOW-0114 per DELIVERABLE_REGISTER.csv row 353.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items),Covers Scope Items: SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 353 and Datasheet Identification table
v3.1,DEP-087-06-004,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0113,SOW-0113 Incinerator scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Deliverable covers scope items SOW-0111 through SOW-0114 per DELIVERABLE_REGISTER.csv row 353.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items),Covers Scope Items: SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 353 and Datasheet Identification table
v3.1,DEP-087-06-005,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0114,SOW-0114 Incinerator scope item,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Deliverable covers scope items SOW-0111 through SOW-0114 per DELIVERABLE_REGISTER.csv row 353.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items),Covers Scope Items: SOW-0111; SOW-0112; SOW-0113; SOW-0114,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: sourced from DELIVERABLE_REGISTER.csv row 353 and Datasheet Identification table
v3.1,DEP-087-06-006,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-01_scope-of-work,,"DEL-087-01 EPC Scope of Work",,"DEL-087-01 (EPC Scope of Work) at state INITIALIZED or later is a prerequisite before acceptance review can proceed.","Procedure.md","Procedure.md > Prerequisites","DEL-087-01 (EPC Scope of Work) at state INITIALIZED or later. Status: TBD",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite in Procedure.md
v3.1,DEP-087-06-007,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-02_package-datasheet,,"DEL-087-02 Package Datasheet",,"DEL-087-02 (Package Datasheet) at state INITIALIZED or later is a prerequisite before acceptance review can proceed.","Procedure.md","Procedure.md > Prerequisites","DEL-087-02 (Package Datasheet) at state INITIALIZED or later. Status: TBD",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite in Procedure.md
v3.1,DEP-087-06-008,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-03_construction-work-package,,"DEL-087-03 Construction Work Package",,"DEL-087-03 (Construction Work Package) at state INITIALIZED or later is a prerequisite before acceptance review can proceed.","Procedure.md","Procedure.md > Prerequisites","DEL-087-03 (Construction Work Package) at state INITIALIZED or later. Status: TBD",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite in Procedure.md
v3.1,DEP-087-06-009,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-04_vendor-engineered-equipment-package,,"DEL-087-04 Vendor Engineered Equipment Package",,"DEL-087-04 (Vendor Engineered Equipment Package) vendor deliverable in a state where vendor submittals exist for review is a prerequisite.","Procedure.md","Procedure.md > Prerequisites","DEL-087-04 (Vendor Engineered Equipment Package) vendor deliverable in a state where vendor submittals exist for review",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite in Procedure.md; also confirmed in Specification.md Scope Includes and Datasheet Attributes
v3.1,DEP-087-06-010,PKG-087,DEL-087-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-087,DEL-087-05_vendor-document-turnover-package,,"DEL-087-05 Vendor Document Turnover Package",,"DEL-087-05 (Vendor Document Turnover Package) vendor deliverable populated is a prerequisite; the vendor document register from DEL-087-05 is the source for the vendor document review log.","Procedure.md","Procedure.md > Prerequisites","DEL-087-05 (Vendor Document Turnover Package) vendor deliverable populated",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: stated as prerequisite in Procedure.md; also confirmed in Procedure.md Step 4 and Datasheet Attributes
