RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-02-04-001,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-02,,PKG-02,"Woven Dialogue Shell, Navigation, and Operator State",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L280,DEL-02-04 implements the PKG-02 package scope for desktop shell toolkit and local UI state behavior.,_CONTEXT.md,_CONTEXT.md#Identity,PackageID | PKG-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,FACT: Parent package anchor validated against the applied decomposition SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61 at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (PKG-02 row L280; DEL-02-04 row L310). REFRESHED 2026-09-05: package label resolved to the applied name; SourceRef resolved to the live `## Identity` heading (the former `Identity and Package Scope` heading no longer exists).
v3.1,DEP-02-04-002,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-004,"Resizable left/centre/right/strip layout with per-view right-panel widths, expand state, and non-authoritative local UI state",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L174,"DEL-02-04 traces to SOW-004 for the resizable layout with per-view right-panel widths, expand state, and versioned non-authoritative local UI state.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-004 remains on the applied row L310; amended ledger row L174 (SCA-APP-010 SR-02/SR-05/SR-07; reverse view L407; DEC-025); label resolved to the reverse-view statement."
v3.1,DEP-02-04-003,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-008,"Toolkit, drafts, explicit next-turn context references, artifact anchors, chat annotations, known folders, chat rung and declined triggers, and dialogue workspace state",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L178,"DEL-02-04 traces to SOW-008 for toolkit options, drafts, explicit next-turn context references, artifact anchors, chat annotations, known folders, chat rung and declined proposal triggers, and dialogue workspace state.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-008 remains on the applied row L310; amended ledger row L178 (SCA-APP-010 SR-03/SR-24; reverse view L411; DEC-025); label resolved to the reverse-view statement."
v3.1,DEP-02-04-004,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-016,App option compatibility with deterministic Root-runtime fallback,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L186,DEL-02-04 traces to SOW-016 for App option compatibility with deterministic Root-runtime fallback.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `project_scope_refs`, the Purpose line, CLM-002 Identification (ScopeItems | SOW-004, SOW-008, SOW-016), and the OUT-001 matrix row. FACT: SOW-016 remains on the applied row L310; ledger row L186 is not amended by SCA-APP-010 (reverse view L419 maps SOW-016 to DEL-04-02 and DEL-02-04); label resolved to the reverse-view statement."
v3.1,DEP-02-04-005,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-001,Governed local desktop harness and operator-state behavior,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L262,DEL-02-04 supports OBJ-001 for governed desktop shell operator behavior.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Datasheet.md > Identification` replaced by live `ScopeOfWork.md` front matter `package_objective_refs`, the Purpose line, and CLM-002 Identification (Objectives | OBJ-001, OBJ-004). FACT: Objective trace encoded as WBS_NODE because TARGET_TYPE enum lacks OBJECTIVE (existing carrier convention preserved); OBJ-001 validated at applied row L310 and objective row L262."
v3.1,DEP-02-04-006,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,WBS_NODE,,,OBJ-004,Governed SDK engine with deterministic options,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L265,DEL-02-04 supports OBJ-004 where Toolkit options touch deterministic runtime option handling.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"in service of project scope [SOW-004, SOW-008, SOW-016] and package objectives [OBJ-001, OBJ-004]",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Guidance.md > Purpose` replaced by live `ScopeOfWork.md` front matter `package_objective_refs` and the Purpose line; the former sentence survives verbatim at `ScopeOfWork.md#CLM-023` (""supports OBJ-004 where Toolkit options touch deterministic runtime option handling""). FACT: Objective trace encoded as WBS_NODE because TARGET_TYPE enum lacks OBJECTIVE (existing carrier convention preserved); OBJ-004 validated at applied row L310 and objective row L265."
v3.1,DEP-02-04-007,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-001,docs/DIRECTIVE.md,docs/DIRECTIVE.md,DEL-02-04 requires the Chirality Directive as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/DIRECTIVE.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-001 status MATCH."
v3.1,DEP-02-04-008,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-002,docs/CONTRACT.md,docs/CONTRACT.md,DEL-02-04 requires the Chirality Contract as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/CONTRACT.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-002 status MATCH."
v3.1,DEP-02-04-009,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-003,docs/SPEC.md,docs/SPEC.md,DEL-02-04 requires the Chirality Spec as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/SPEC.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-003 status MATCH."
v3.1,DEP-02-04-010,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-004,docs/TYPES.md,docs/TYPES.md,DEL-02-04 requires the Chirality Types document as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/TYPES.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-004 status MATCH."
v3.1,DEP-02-04-011,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-005,docs/PLAN.md,docs/PLAN.md,DEL-02-04 requires the Chirality Plan as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,docs/PLAN.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites, which still lists this document as accepted source basis. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-005 status MATCH."
v3.1,DEP-02-04-012,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-006,docs/PRD.md,docs/PRD.md,DEL-02-04 requires the Chirality PRD as accepted source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,`docs/PRD.md` with reconciled source state in `_REFERENCES.md`,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL_HASH_MATCH,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: `_REFERENCES.md` (authority corpus v20) reports REF-006 MATCH; reconciled under D-APP-38 and D-APP-56 R5 P40; the stale hash-mismatch wording was removed from Statement and EvidenceQuote.
v3.1,DEP-02-04-013,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DECOMP-v3.2,Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,DEL-02-04 requires the accepted v3.2 software decomposition as source basis.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,EXPLICIT,AVAILABLE_LOCAL,AVAILABLE_LOCAL,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,"RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: `ScopeOfWork.md` front matter `decomposition_basis` pins the applied decomposition SHA-256 c7c05169659bfab17b34440b818130e08a0dcb4660b6193c8bf7ea9285771e61 at content commit dbd812a52d5ed0cb3ed173f3aaaa68703a914291; this run recomputed and matched that identity before extracting (SCA-APP-010 Gate 5, DEC-025)."
v3.1,DEP-02-04-014,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,TBD,Runtime option contracts and permission policy integration points from adjacent deliverables,TBD,DEL-02-04 requires runtime option contracts and permission policy integration points from adjacent deliverables before full execution.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,Runtime option contracts and permission policy integration points available from adjacent deliverables: TBD per `DEP-02-04-014`.,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-20,2026-09-05,ACTIVE,RE-EVIDENCED 2026-09-05: legacy four-document kit retired; `Procedure.md > Prerequisites` replaced by `ScopeOfWork.md#CLM-018` Prerequisites. FACT: the live source still leaves the target TBD; no edge was invented. PROPOSAL (not emitted): the applied decomposition co-carries SOW-016 with DEL-04-02 (L419) and seats permission-policy mode mapping in DEL-06-01 (L346); resolving this row to those deliverables is outside the SCA-APP-010 permitted effect and needs an owner ruling.
v3.1,DEP-02-04-020,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-07,DEL-07-03,SOW-081,Deliverable Metadata and Document Kit Contracts,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#L359,"The governed workflow file, whose contract DEL-07-03 owns, and the session record own rung-related truth; the DEL-02-04 chat rung and declined proposal trigger fields are convenience references that never stand in for the workflow file.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),the workflow file and the session record own rung-related truth,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,"FACT: constraint transcribed from applied row L310 Notes and amended SOW-008 L178 (""stand in for the workflow file or the session record""); DEL-07-03 ownership of the workflow file contract per SOW-081 L484 and DEL-07-03 row L359. The named artifact (workflow file) makes this a constraint edge, not coordination. PENDING until the DEL-07-03 workflow file contract is accepted."
v3.1,DEP-02-04-021,PKG-02,DEL-02-04,"Dialogue Toolkit, Context, and Local UI State",EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,TBD,Root-owned daemon session record (session-record semantics retained by Root; OI-008),TBD,"The daemon session record, whose semantics Root retains, owns rung-related truth alongside the workflow file; DEL-02-04 convenience state never transfers session authority or stands in for the session record.",ScopeOfWork.md,ScopeOfWork.md#SCA-APP-010 Gate-5 Current Contract (Controlling),the workflow file and the session record own rung-related truth,EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-09-05,2026-09-05,ACTIVE,FACT: applied row L310 Notes and SOW-008 L178 name the session record; DEC-025 L634 records that Root retains session-record semantics (OI-008 L602; Root DEL-02-11 delegation-policy field). Gate-5/A12 convention: TargetType=EXTERNAL with TargetLocation=TBD; no Root path is named. MEDIUM because the carrier sources do not name the exact Root deliverable that owns the rung-related session-record field.
