SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-001,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,4,11,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-002,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,12,25,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-003,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,26,36,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-004,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,37,42,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-005,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,43,52,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-006,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,53,62,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-007,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Datasheet.md,63,70,95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a,CLM-008,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,1,3,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-009,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,4,11,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-010,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,12,17,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-011,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,18,29,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-012,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,30,33,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-013,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,34,43,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-014,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,44,54,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-015,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Specification.md,55,59,55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb,CLM-016,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,1,2,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-017,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,3,6,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-018,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,7,14,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-019,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,15,26,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-020,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,27,36,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-021,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,37,44,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-022,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Procedure.md,45,47,4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593,CLM-023,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,1,3,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-024,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,4,11,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-025,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,12,15,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-026,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,16,23,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-027,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,24,29,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-028,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,30,38,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-029,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,39,42,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-030,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,43,48,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-031,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
Guidance.md,49,56,d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c,CLM-032,afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970,PRESERVED
