RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-03-001,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-096 — Tanks Sour Condensate (API 650),,DEL-096-03 is a mandatory EPC Integrator deliverable under PKG-096 and implements the construction node of the package decomposition tree.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,ParentPackageID: PKG-096,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed by DELIVERABLE_REGISTER.csv row DEL-096-03 and PACKAGE_REGISTER.csv row PKG-096 in GATE-07 snapshot.
v3.1,DEP-096-03-002,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0217,SOW-0217 — Carry PKG-096 as distinct flat project package,,DEL-096-03 covers scope item SOW-0217 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0217,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed by SCOPE_LEDGER.csv SOW-0217 row citing DEL-096-03.
v3.1,DEP-096-03-003,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0218,SOW-0218 — Sour Condensate Tanks basic scope (TK-9110-2 and TK-9120-2),,DEL-096-03 covers scope item SOW-0218 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0218,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed by SCOPE_LEDGER.csv SOW-0218 row citing DEL-096-03.
v3.1,DEP-096-03-004,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0219,SOW-0219 — Major included equipment (API 650 modified; NACE; Devchem 253; PVRV/EPRV; VRU),,DEL-096-03 covers scope item SOW-0219 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0219,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed by SCOPE_LEDGER.csv SOW-0219 row citing DEL-096-03.
v3.1,DEP-096-03-005,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0220,SOW-0220 — Scope notes / open items (By Others list; design flows; conditions),,DEL-096-03 covers scope item SOW-0220 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0220,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed by SCOPE_LEDGER.csv SOW-0220 row citing DEL-096-03.
v3.1,DEP-096-03-006,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Package_Requirements.docx-H1-48,26020-Package_Requirements.docx H1 #48 — Tanks Sour Condensate,_Sources/26020-Package_Requirements.docx,Authoritative source slice (H1 #48) is required read before producing the construction work package.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,Authoritative source slice: 26020-Package_Requirements.docx H1 #48 (read).,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Source slice is the primary technical authority for equipment conditions interfaces and By Others list.
v3.1,DEP-096-03-007,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INTERFACE_REGISTER.csv-PKG-096,INTERFACE_REGISTER.csv entries for PKG-096,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,Interface register entries for PKG-096 are required to map the nine applicable interfaces into the construction work package.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,Interface register entries for PKG-096 (from INTERFACE_REGISTER.csv) — read TBD.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Source states read TBD; dependency is explicitly declared as a prerequisite input.
v3.1,DEP-096-03-008,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,OBJECTIVE_DELIVERABLE_MAP.csv-DEL-096-03,OBJECTIVE_DELIVERABLE_MAP.csv row(s) for DEL-096-03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Objective-deliverable mapping rows for DEL-096-03 required to confirm objective alignment.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,Objective-deliverable mapping row(s) for DEL-096-03 (from OBJECTIVE_DELIVERABLE_MAP.csv) — read TBD.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite input; read TBD noted in source.
v3.1,DEP-096-03-009,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,MEC-016,MEC-016 Equipment General Arrangement Drawing (vendor deliverable),,Vendor deliverable MEC-016 (Equipment GA Drawing) is required before construction can be planned in detail.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,MEC-016 Equipment General Arrangement Drawing,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed under vendor deliverables expected before construction can be planned in detail.
v3.1,DEP-096-03-010,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,MEC-017,MEC-017 Equipment Installation / Setting Drawings (vendor deliverable),,Vendor deliverable MEC-017 required before construction planning.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,MEC-017 Equipment Installation / Setting Drawings,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed under vendor deliverables expected before construction can be planned in detail.
v3.1,DEP-096-03-011,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,MEC-018,MEC-018 Lifting / Handling Study (vendor deliverable),,Vendor deliverable MEC-018 (Lifting/Handling Study) required to determine tank mounting method and rigging plan.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required; Guidance.md > Trade-offs,MEC-018 Lifting / Handling Study,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Listed in prerequisites and referenced in trade-off for mounting method.
v3.1,DEP-096-03-012,PKG-096,DEL-096-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,EXTERNAL,,,PIP-004,PIP-004 Tie-In List / Tie-In Scope Sheets (vendor deliverable),,Vendor deliverable PIP-004 required before construction tie-in planning.,Procedure.md,Procedure.md > Prerequisites > Upstream inputs required,PIP-004 Tie-In List / Tie-In Scope Sheets,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed under vendor deliverables expected before construction can be planned in detail.
