RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-019-04-001,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0020,Scope decision SOW-0020 — MV VFD 5000HP 4160V 3PH 60HZ 4160V VFD,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-019-04 implements SOW-0020: vendor-responsible Electrical package MV VFD carried as distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0020,"Carry the workbook-defined vendor-responsible Electrical package 'MV VFD - 5000HP, 4160V, 3PH, 60HZ - 4160V VFD' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0020 is the parent scope decision node for PKG-019 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row DEL-019-04.
v3.1,DEP-019-04-002,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-003,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical/mechanical package responsibility model,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-004,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical infrastructure,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-005,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation and communications integration,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-006,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site and construction support scope,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-007,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory and codes requirements,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-008,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation and turnover,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-019-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv OBJ column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-019-04 OBJ column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv objectives column for DEL-019-04.
v3.1,DEP-019-04-009,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-019,DEL-019-01_scope-of-work,,EPC Scope of Work — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-01_scope-of-work_Scope-of-Work,Vendor package engineering requires accepted EPC Scope of Work (DEL-019-01) as prerequisite input before vendor design can commence.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC Scope of Work for PKG-019 (DEL-019-01_scope-of-work).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-019-01 is explicitly listed as a prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-019-04-010,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-019,DEL-019-02_package-datasheet,,EPC Package Datasheet — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-02_package-datasheet_Package-Datasheet,Vendor package engineering requires accepted EPC Package Datasheet (DEL-019-02) as prerequisite technical input.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC Package Datasheet for PKG-019 (DEL-019-02_package-datasheet).",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-019-02 is explicitly listed as a prerequisite in Procedure.md Prerequisites section.
v3.1,DEP-019-04-011,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,SCA-001-VE-34,SCA-001 VE #34 — Starting VFDs required for KM-2150 and KM-2250,,VFD starting basis for inlet compressor motors KM-2150 and KM-2250 is governed by SCA-001 VE #34; soft-start substitution is not permitted.,Specification.md,Specification.md § Standards — SCA-001 VE #34,"SCA-001 VE #34 (starting VFDs required; soft starts not in current basis)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCA-001 VE #34 is explicitly cited as the governing authority for starting-VFD requirement in Specification.md and Datasheet.md.
v3.1,DEP-019-04-012,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EQUIPMENT,,,KM-2150,Inlet Compressor Motor KM-2150,,Vendor package must be sized and engineered to start inlet compressor motor KM-2150 (4000V 3-phase 60Hz 5200HP continuous inverter-duty).,Datasheet.md,Datasheet.md § Attributes — Equipment driven,"Starting VFDs for inlet compressor motors KM-2150, KM-2250",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: KM-2150 is explicitly named as driven equipment in Datasheet.md and Specification.md REQ-019-04-02.
v3.1,DEP-019-04-013,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EQUIPMENT,,,KM-2250,Inlet Compressor Motor KM-2250,,Vendor package must be sized and engineered to start inlet compressor motor KM-2250 (4000V 3-phase 60Hz 5200HP continuous inverter-duty).,Datasheet.md,Datasheet.md § Attributes — Equipment driven,"Starting VFDs for inlet compressor motors KM-2150, KM-2250",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: KM-2250 is explicitly named as driven equipment in Datasheet.md and Specification.md REQ-019-04-02.
v3.1,DEP-019-04-014,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EQUIPMENT,,,MCC-8200,4160V MCC serving large 4000V motors (MCC-8200),,Vendor package line-side interface is the 4160V MCC (MCC-8200); EtherNet path to plant PLC central control panel runs through this MCC.,Datasheet.md,Datasheet.md § Attributes — Upstream supply,"4160V MCC serving large 4000V motors",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: 4160V MCC and MCC-8200 identified as line-side interface in Datasheet.md and Specification.md REQ-019-04-03.
v3.1,DEP-019-04-015,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,SCA-001-VE-37,SCA-001 VE #37 — Capacitor bank removal from synchronous bus on MCC-8200 where VFDs present,,SCA-001 VE #37 removes capacitor banks from MCC-8200 synchronous bus where VFDs are present; vendor harmonic/reactive mitigation design must accept this as a constraint input.,Specification.md,Specification.md § Standards — SCA-001 VE #37,"SCA-001 VE #37 removes capacitor banks from synchronous bus on MCC-8200 where VFDs are present",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SCA-001 VE #37 explicitly cited in Specification.md Standards table and Datasheet.md Conditions.
v3.1,DEP-019-04-016,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,HRR-019-04-001,Human Ruling HRR-019-04-001 — Motor basis vs. workbook title rating resolution,,Vendor design freeze requires human ruling on HRR-019-04-001 (5000HP/4160V workbook title vs. 5200HP/4000V DBM motor basis) before VFD is sized.,Guidance.md,Guidance.md § Conflict Table — HRR-019-04-001,"nominal package rating (HP / motor voltage) discrepancy ... SHALL be resolved by human ruling before vendor design freeze",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: HRR-019-04-001 is explicitly cited as a prerequisite in Procedure.md Prerequisites and Specification.md REQ-019-04-11.
v3.1,DEP-019-04-017,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-019,DEL-019-05_vendor-document-turnover-package,,Vendor Document Turnover Package — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-019-04 produces vendor design basis datasheet set and FAT records that are handed off to DEL-019-05 for document turnover.,Procedure.md,Procedure.md § Step 8 — Handoff to vendor document turnover,"Provide the vendor package design basis, datasheet set, and FAT records to DEL-019-05_vendor-document-turnover-package.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Handoff to DEL-019-05 is explicitly stated in Procedure.md Step 8 and Specification.md Out of scope/Documentation sections.
v3.1,DEP-019-04-018,PKG-019,DEL-019-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-019,DEL-019-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance — PKG-019,PKG-019_MV-VFD-5000HP-4160V-3PH-60HZ-4160V-VFD/1_Working/DEL-019-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,DEL-019-04 produces the engineered equipment package and supporting documentation handed to DEL-019-06 for EPC review and integration acceptance.,Procedure.md,Procedure.md § Step 8 — Handoff to vendor document turnover,"Provide the engineered equipment package and supporting documentation to DEL-019-06_epc-vendor-package-review-and-acceptance for EPC review.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Handoff to DEL-019-06 explicitly stated in Procedure.md Step 8 and Specification.md Out of scope section.
