RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-052-02-001,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-052,,PKG-052,Inlet / TEG Dehy Cross Exchanger,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-052-02 implements PKG-052 (Inlet / TEG Dehy Cross Exchanger) as the mandatory EPC Package Datasheet deliverable.,_CONTEXT.md,_CONTEXT.md §Identity table (ParentPackageID = PKG-052),ParentPackageID PKG-052; DELIVERABLE_REGISTER.csv row 337 confirms PKG-052 as parent,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly stated in _CONTEXT.md Identity table and confirmed in DELIVERABLE_REGISTER.csv row 337.
v3.1,DEP-052-02-002,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0103,SOW-0103,,DEL-052-02 traces to SOW-0103 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0103 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-052-02-003,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0104,SOW-0104,,DEL-052-02 traces to SOW-0104 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0104 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-052-02-004,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0105,SOW-0105,,DEL-052-02 traces to SOW-0105 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0105 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-052-02-005,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0106,SOW-0106,,DEL-052-02 traces to SOW-0106 per _CONTEXT.md Covers Scope Items.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,SOW-0103; SOW-0104; SOW-0105; SOW-0106,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0106 listed explicitly in _CONTEXT.md §Covers Scope Items.
v3.1,DEP-052-02-006,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-052-02 traces to OBJ-001 per _CONTEXT.md Supports Objectives (PACKAGE_HEURISTIC mapping).,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-001; OBJ-003..OBJ-010 listed as supported objectives,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association uses PACKAGE_HEURISTIC mapping per _CONTEXT.md Notes; not individually decomposed per deliverable.
v3.1,DEP-052-02-007,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003,,DEL-052-02 traces to OBJ-003 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-001; OBJ-003..OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md Notes.
v3.1,DEP-052-02-008,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-052-02 traces to OBJ-004 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-001; OBJ-003..OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md Notes.
v3.1,DEP-052-02-009,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-052-02 traces to OBJ-005 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-001; OBJ-003..OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md Notes.
v3.1,DEP-052-02-010,PKG-052,DEL-052-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-052-02 traces to OBJ-006 per _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md §Supports Objectives,OBJ-001; OBJ-003..OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: PACKAGE_HEURISTIC objective mapping per _CONTEXT.md Notes.
