"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-A90DB383","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0143","Scope Ledger: Methanol Injection distinct flat project package WBS 01","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","SOW-0143 is the parent scope-ledger anchor for DEL-077-01; it defines the package as a distinct flat WBS-01 project package under PKG-077.","SCOPE_LEDGER.csv","SCOPE_LEDGER.csv row SOW-0143","Carry the workbook-defined vendor-responsible Mechanical package Methanol Injection as a distinct flat project package for WBS 01","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0143 is the parent scope-ledger anchor for DEL-077-01 per SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv"
"v3.1","DEP-9E1CA384","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Facility Scope Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-001 (facility scope for 04-25 Deepcut sour raw gas inlet/stabilization facility).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-001","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-001 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-FE7EBBC2","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Vendor-Package Execution Model Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-004 (vendor-package execution model; responsibility split between Package Vendor and EPC Integrator).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-004","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-004 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-940D4E88","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Electrical Power Integration Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-005 (electrical power integration).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-005","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-005 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-E44AA1E5","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Controls Integration Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-006 (controls integration).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-006","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-006 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-785FC98D","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Shared Utilities (Fuel Gas) Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-007 (shared utilities including fuel gas).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-007","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-007 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-8E15E3BA","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Civil Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-008 (civil).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-008","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-008 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-49B64528","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Sour-Service Safety Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-009 (sour-service safety).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-009","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-009 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-1C8ABC3B","PKG-077","DEL-077-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Operability Objective","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DEL-077-01 traces to OBJ-010 (operability).","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-077-01_scope-of-work Supports Objectives column","OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: DEL-077-01 explicitly supports OBJ-010 per DELIVERABLE_REGISTER.csv"
"v3.1","DEP-A5FAABAC","PKG-077","DEL-077-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Gate-07 PROJECT_DECOMP Snapshot (registers)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/","Read access to the Gate-07 snapshot is an explicit prerequisite before drafting this deliverable; all register facts (DELIVERABLE_REGISTER; PACKAGE_REGISTER; SCOPE_LEDGER; INTERFACE_REGISTER) derive from it.","Procedure.md","Procedure.md > Prerequisites","Read access to the Gate-07 snapshot at ... Required to finalize","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md states explicit prerequisite for Gate-07 snapshot read access before work proceeds"
