file	sha256	phase	verdict
Datasheet.md	0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85	before	PASS
Specification.md	b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071	before	PASS
Guidance.md	7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640	before	PASS
Procedure.md	b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137	before	PASS
_STATUS.md	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	before	PASS
_CONTEXT.md	95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f	before	PASS
_REFERENCES.md	2b52f8e8a13f617563aa0928763636abc29c38b3dd68f1e511c07857875d871f	before	PASS
_DEPENDENCIES.md	87a7a356482e022239f669a6ef8ddebe0d98a0f7fbf6d9f7eb936b965a37ef17	before	PASS
Dependencies.csv	6423a854450fc4b5fdc96f226e601e49ef4c5e42d788ba8ab81932ee01e5d863	before	PASS
Datasheet.md	0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85	after	PASS
Specification.md	b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071	after	PASS
Guidance.md	7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640	after	PASS
Procedure.md	b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137	after	PASS
_STATUS.md	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	after	PASS
_CONTEXT.md	95e7eaa66ddc9b94154484fecd6991ce095ec4cf6a3f14d2d17abe7a50eaad8f	after	PASS
_REFERENCES.md	2b52f8e8a13f617563aa0928763636abc29c38b3dd68f1e511c07857875d871f	after	PASS
_DEPENDENCIES.md	87a7a356482e022239f669a6ef8ddebe0d98a0f7fbf6d9f7eb936b965a37ef17	after	PASS
Dependencies.csv	6423a854450fc4b5fdc96f226e601e49ef4c5e42d788ba8ab81932ee01e5d863	after	PASS
