RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-025-01-001,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0026,"Scope Item SOW-0026 — MV VFD 5000HP 6.9kV package","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv",This deliverable implements scope item SOW-0026 as the EPC Integrator Scope of Work for PKG-025.,Datasheet.md,Datasheet.md > Attributes > Scope item,"Scope item: SOW-0026",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0026 confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-025-01-002,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001 — 04-25 Deepcut facility scope,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-001: provide the 04-25 Deepcut facility scope.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-003,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — vendor-owned package execution model,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-004: execute each electrical/mechanical equipment package as a vendor-owned package.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-004,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — facility electrical power basis and integration,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-005: provide and integrate facility electrical power basis.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-005,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 — controls and instrumentation integration,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-006: provide and integrate controls and instrumentation interfaces.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-006,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 — civil and structural scope for package support and access,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-008: provide civil/structural/site scope for facility and vendor packages.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-007,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — sour-service safety and regulatory requirements,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-009: carry sour-service safety and regulatory requirements into package scopes.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-008,PKG-025,DEL-025-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — operability maintainability and handoff closure,"_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv",This deliverable traces to OBJ-010: maintain operability/maintainability/vendor-documentation/commissioning/turnover closure evidence.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md and confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-025-01-009,PKG-025,DEL-025-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PROJECT_DECOMP Snapshot — PACKAGE_REGISTER.csv PKG-025 row","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv",Accepted Gate 7 PROJECT_DECOMP snapshot is an explicit prerequisite: package register row PKG-025 provides package identity and responsibility split required to produce the SOW.,Procedure.md,Procedure.md > Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md.
v3.1,DEP-025-01-010,PKG-025,DEL-025-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Workbook Packages row 27 — 26020-Packages_Interfaces_4_export.xlsx","_Sources/26020-Packages_Interfaces_4_export.xlsx",Workbook Packages row 27 is an explicit prerequisite providing package identity and interface flags (ID 25 / WBS 01 / tracking 26020-01-30-016).,Procedure.md,Procedure.md > Prerequisites,"Workbook Packages row 27 is available in _Sources/26020-Packages_Interfaces_4_export.xlsx.",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly listed as prerequisite in Procedure.md.
