deliverable_id	live_path	lifecycle	format	valid	sow_sha256	status_sha256	legacy_files	selected_overlap	verdict
DEL-01-01	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline	ISSUED	SOW_V1	True	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	0	false	PASS
DEL-01-02	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy	IN_PROGRESS	SOW_V1	True	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	0	false	PASS
DEL-01-03	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow	IN_PROGRESS	SOW_V1	True	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	0	false	PASS
DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	IN_PROGRESS	SOW_V1	True	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	0	false	PASS
DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	IN_PROGRESS	SOW_V1	True	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	0	false	PASS
DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	IN_PROGRESS	SOW_V1	True	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	0	false	PASS
DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	IN_PROGRESS	SOW_V1	True	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	0	false	PASS
DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	IN_PROGRESS	SOW_V1	True	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	0	false	PASS
DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	IN_PROGRESS	SOW_V1	True	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	0	false	PASS
DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	IN_PROGRESS	SOW_V1	True	d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	0	false	PASS
DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	IN_PROGRESS	SOW_V1	True	11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	0	false	PASS
DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	IN_PROGRESS	SOW_V1	True	79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	0	false	PASS
DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	IN_PROGRESS	SOW_V1	True	420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	0	false	PASS
DEL-03-05	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	IN_PROGRESS	SOW_V1	True	97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	0	false	PASS
DEL-03-06	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	IN_PROGRESS	SOW_V1	True	cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	0	false	PASS
DEL-03-07	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	IN_PROGRESS	SOW_V1	True	f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	0	false	PASS
DEL-03-08	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	IN_PROGRESS	SOW_V1	True	623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	0	false	PASS
