package	deliverable_id	live_path	binding	state	sha256
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	Datasheet.md	PRESENT	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	Specification.md	PRESENT	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	Guidance.md	PRESENT	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	Procedure.md	PRESENT	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	_STATUS.md	PRESENT	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	_CONTEXT.md	PRESENT	bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	_REFERENCES.md	PRESENT	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	_DEPENDENCIES.md	PRESENT	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1
PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	Dependencies.csv	PRESENT	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	Datasheet.md	PRESENT	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	Specification.md	PRESENT	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	Guidance.md	PRESENT	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	Procedure.md	PRESENT	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	_STATUS.md	PRESENT	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	_CONTEXT.md	PRESENT	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	_REFERENCES.md	PRESENT	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	_DEPENDENCIES.md	PRESENT	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb
PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	Dependencies.csv	PRESENT	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	Datasheet.md	PRESENT	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	Specification.md	PRESENT	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	Guidance.md	PRESENT	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	Procedure.md	PRESENT	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	_STATUS.md	PRESENT	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	_CONTEXT.md	PRESENT	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	_REFERENCES.md	PRESENT	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	_DEPENDENCIES.md	PRESENT	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb
PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	Dependencies.csv	PRESENT	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	Datasheet.md	PRESENT	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	Specification.md	PRESENT	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	Guidance.md	PRESENT	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	Procedure.md	PRESENT	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	_STATUS.md	PRESENT	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	_CONTEXT.md	PRESENT	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	_REFERENCES.md	PRESENT	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	_DEPENDENCIES.md	PRESENT	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b
PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	Dependencies.csv	PRESENT	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	Datasheet.md	PRESENT	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	Specification.md	PRESENT	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	Guidance.md	PRESENT	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	Procedure.md	PRESENT	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	_STATUS.md	PRESENT	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	_CONTEXT.md	PRESENT	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	_REFERENCES.md	PRESENT	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9
PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	_DEPENDENCIES.md	PRESENT	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9
