project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	datasheet_lines	specification_sha256	specification_lines	guidance_sha256	guidance_lines	procedure_sha256	procedure_lines	source_lines	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	integration_delta	p3_source_status_match	binding_state
PIP	PKG-10	WORKING-P3-PKG10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	77	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903	106	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f	92	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403	104	379	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	bfce2d1d6a5de3761fd38e203ae330ea3139f8f2e8afc3796fc73f3366fccda6	efdba95f6bd35e7c7d2463775d8fbe367e6326f84d9fe2a850d31f00aa7749a3	59b88523012897a7f76c51ebb7b1741acf5d49e1b4a2a31fd773ee94dfa245d1	07b197c386f13f8273bbf4bda82020ebe815b58802f855ba8a3353d50ec8995a	14	SOW-030	OBJ-009	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-10	WORKING-P3-PKG10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	79	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	71	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	64	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	56	270	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	498d55fe9403e030740a98a62f3fd33617fba7f3ba58cc4306417d0127da4404	d918b01f1df8e8309f63c7feb6b90650ae7457950475f7aa4a69e4b58e2cd995	0f8a97acadfe68c65b4f78d3727cfeab04e07bdbc044bd73e45a01fb2aa98bcb	8490bbb35123933ffd25df0df6ba712e4b43780d7bc96a776268ad5c80f861c4	18	SOW-030	OBJ-009	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-10	WORKING-P3-PKG10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	84	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	102	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	95	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	103	384	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	3ebaf9391c6eb9b449280d36a183b024a0e509023390b186a6bd9906d223d0ed	7baa303ab90b9e88aa44669cda85a481955ae9087867bfc24a859e75c300f0cd	9db966ed2cce20b831916e1a81486d0b59e8b00eea11cf2aa21d33571b1165fb	142f54075e519dfd93d9505f2cd0b229d6024669be253d9a639548a756b7824c	20	SOW-031, SOW-049	OBJ-009	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-10	WORKING-P3-PKG10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	80	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	97	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	59	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	55	291	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	20	SOW-032	OBJ-008, OBJ-009	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-10	WORKING-P3-PKG10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e	63	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e	89	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5	56	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371	62	270	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	2da0a9b25a7cb4ef8998a90ced1ddbf0ec81ccb4e4396bec9ae2cb626dddb654	0db1c8975ed68d12d26fb1cadf628a6a6b3cc0ed9aa8b7f7a911e8c95f31bde9	641db267f9bbf49f7bec69d9e201810bda89596f8f82f24f07ebebb3a9a5f9d9	caa261f680cd6a5f7f16d474e8457ab44bbf86388af453ab6316459d4aea2653	29	SOW-054, SOW-032	OBJ-008, OBJ-009, OBJ-012	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG10/DEL-10-05/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-11	WORKING-P3-PKG11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1	82	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403	65	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576	60	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c	66	273	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	3ea5b606230aca4103f3564715e0b561da3c29679ca077dd181d5a385622529f	adcb8431dcce8d7e41dbb0745354af17809064cc30297c51f8066a7d341afc77	23c2b082d623d555c384130e87cda8c7fe34d3bead4142807fbc2b4ef2c28072	59ea841af9504bc07cf47d921c7e229cdefdf7ebc40c9450e31989769414d43f	20	SOW-033	OBJ-001, OBJ-011	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-01/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-11	WORKING-P3-PKG11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	78	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	80	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	116	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	99	373	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	ef5f19ddce96df85d5861877d01f18ef48b4ddaccbb1d5d3a838dd5ff02dd79e	05fff7030047acc46f41e53146771ae2b9b559716f51bad45e77a24db219d1a4	3c1f0648b4b0ced83fc70dca03885b109159b2c54facb97c0695686aba909ef1	82fbda955cbe44f5b4007d5fa452917ae6ab6bcdb51979c084180c998b363d08	15	SOW-033	OBJ-001, OBJ-002	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-02/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-11	WORKING-P3-PKG11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d	96	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae	133	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5	74	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205	72	375	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	ae582504d7d8f6e249f7112ea6797b89f1c3335623d012325d30116aa189dab7	3386e02dc3ecb50d9c61cee9d5091493b4d8347909b284ba34abe00ca28bdd99	072993c1b2e51d42762707a8500fe1dba787632a24079a13e234a80a2df22e92	627efd11f723fa93b2f001d3ca68567a631922a7c97ad2f45c2fcbf8f20afd28	12	SOW-033	OBJ-001, OBJ-003	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-03/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-11	WORKING-P3-PKG11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	76	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	77	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	63	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	51	267	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	17	SOW-033	OBJ-001, OBJ-008	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-04/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-11	WORKING-P3-PKG11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	76	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	79	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	64	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	81	300	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	f40131325aa7e2ceb298e8586d026e8ca5943193a968c65e323103d647f40e97	d0d55685eee45a00e04e92ad7d32a5bdd9867db714fada71d6a373abbe85ccff	07da2070a667ec025e351c82ab891e3b192df9b44787e4e02c7f670ed4cd74da	47badfd034cd5ba70a31bc02c785f318905c80d99e20a13b45202d56182ddd44	11	SOW-033	OBJ-001, OBJ-002	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@4d153302c3c4cd42578936db160c2bac1270225a	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG11/DEL-11-05/ScopeOfWork.md	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
