artifact	sha256	bytes	data_rows	binding_status
APPLICABLE_CHECKS.tsv	9338fef98025464929e1fb6501fc0fbc5247479ee3f43b1153c15ad01291f2ec	436	4	BOUND
BASIS.md	afde7d34fc50e0f2b97d8d7e05f2d565a3147ca1425b1aec939d6a140ff4e9fc	1028	not_applicable	BOUND
BATCH_PLAN.tsv	d28fc58ff636ff502f3edf3df8462624f238d76a4c7f508c22aac082bb05d60e	809	3	BOUND
CHECKS.md	6869a512b97541277cb9ea3421538c2c34c0baddc5d91fd4de3e2cc893a88fc3	1515	not_applicable	BOUND
CHECK_COMMAND_RESULTS.tsv	d46194a11c0b79082ec0d53f274811d625a861d08d0ecbae20d4462b418ffc12	372	3	BOUND
EXPECTED_LIVE_BINDINGS.tsv	82cb784e9e676a3f4ece2e68341e8217fcf2e33160ba1b61559f395d4d6411b1	33270	135	BOUND
HANDOFF_STATE.md	4adfb950adf9484c5d6ed890cb9423327f3f012f1ce1c0af1cc28ab87dcd9a30	1135	not_applicable	BOUND
METHOD_BINDINGS.tsv	115d325b5aa5f2fe750afb4638eced5c2b7659b7d42fe93500d602346dfdc9d0	4235	27	BOUND
P3_MANIFEST.tsv	ffaa85110f530cedac5e3dd8866354be9a7d89079dc3cf758c715d275839f5f4	17938	15	BOUND
PACKAGE_BRIEFS/WORKING-P3-PKG10.md	d2ce3a36109b7bc569e9c3ff0bef4af6d85a07f65e270aaec39b72222f2a15a0	2405	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P3-PKG11.md	9a170c91d347e06557b50384ee83654c9226607f6d9e18d1fb4b449b65620933	2387	not_applicable	BOUND
PACKAGE_BRIEFS/WORKING-P3-PKG12.md	6d7c101026ec1fa2fb2edf948095444c959d9997d651e6e6db908d6591e7234c	2405	not_applicable	BOUND
PACKAGE_EXECUTION_CONTRACT.md	7432bba2f76231f60c9d30a4de900ab46f560259f577cea840419144425dbc38	2151	not_applicable	BOUND
PACKAGE_PLAN.tsv	5a1343bb9b836b4dad47c65c3c7bfe8264f901c7322b7b9e8b0a707aea8c3df6	1665	3	BOUND
PKG00_DIRECTION_VALIDATION.tsv	d6a76e6baef6c0ea931682ee010a6223680af8abcac7d679d6dce138aaa29bed	314	3	BOUND
PKG00_OUTBOUND_CONTRADICTIONS.tsv	1db47201e7523be3ad7cbd8e758da432b1ea88d6799727b286b0b46946e1266a	98	0	BOUND
PREDECESSOR_RESULTS.tsv	7e5263dd4dacea716fae30e3db9698a65264b6df560d1641dad8a87a63ac6c70	18181	56	BOUND
REFS.tsv	bd3372250a2611ca8888072eca51330726c7cdc6e9c9f624498e380756459669	849	9	BOUND
SUMMARY.json	1247ba386ae6ba3d76e7f83f615482efe1a4b1046b148831f4cd29e46770d242	900	not_applicable	BOUND
VALIDATOR_RESULTS.tsv	c240a296dbafb9db193c7a6cb776c6ecaa72b81bdccf1c5d1d3b069ce8a447fb	2837	15	BOUND
