ActionID,Owner,Surface,ExactProposedAction,ExitEvidence,State
P01,Root HELPS_HUMANS,docs/PRD_ROOT.md; docs/DIRECTIVE.md; docs/SPEC.md; docs/TYPES.md,Apply named exact successor clauses in AUTHORITY_AMENDMENT.md with reviewed post-image and immutable prior source hashes,M2 accepted bytes plus G4 and current concordance,CANDIDATE
P02,Root SCOPE_CHANGE,execution/_Decomposition/*; execution/_ScopeChange/,Apply all 53 source dispositions and all 104 scope successor rows with six-package child closure after each formal gate,Accepted amendment snapshot and audited ledger/trace telemetry,CANDIDATE
P03,Runtime SOFTWARE_DECOMP/PROJECT_SETUP,projects/chirality-runtime/docs/PRD.md; execution/_Decomposition/; execution/PKG-02_Runtime_Product/,Accept charter and seven-carrier candidate then materialize only accepted inactive source/destination scope,Accepted project baseline and setup/containment checks,CANDIDATE
P04,Root HELPS_HUMANS,execution/_Coordination/GovernanceControls/,Apply 46 exact control post-images and evidence homes as OPEN_UNASSESSED before old source carriers retire,Accepted successors and no orphaned retained obligation,CANDIDATE
P05,Root HELPS_HUMANS,tools/validation/validate_root_materialization_fence.py; execution/_harness/root_guards.yaml,Replace active-product materialization assertion with no-new-Root-activation fence and require accepted retirement register; retain historical snapshot census checks,Positive governance state and negative unaccepted activation fixtures,CANDIDATE
P06,Root HELPS_HUMANS,tools/validation/validate_root_harness_adapter.py; execution/_harness/adapter.yaml; tools/practitioner_harness/test_root_adoption.py,Add explicit governance-only adapter mode with deterministic LOOP_INIT/CURRENT_WORKPLAN/receipts and disposition/control references; do not make missing product fields silently pass,Valid governance adapter plus malformed pointer/control map rejection and retained project fixtures,CANDIDATE
P07,Root HELPS_HUMANS,tools/validation/validate_root_surface_ownership.py; execution/_harness/surface_ownership.yaml,At effective transfer remove runtime code from Root active product ownership; Root owns only explicit governance/instruction tranches and historical read custody; validate runtime successor registration separately,No overlapping active runtime write owner and project escape rejection,CANDIDATE
P08,Root HELPS_HUMANS,tools/validation/validate_root_work_graph_dispatch.py; execution/_harness/work_graph.yaml,Root dispatch graph excludes retired product carriers and names governance scoped nodes only; require explicit project-scoped executor for runtime work,Foreign project write denial and actual scope/parentage evidence,CANDIDATE
P09,Root HELPS_HUMANS,tools/validation/validate_instruction_tranche_manifest.py; .github/workflows/; tools/practitioner_harness/,Preserve G4 instruction-surface coverage and add exact authority/guard changes to same application tranche; retain generic project lifecycle checks,Committed G4 and affected fixtures pass without blanket bypass,CANDIDATE
P10,Runtime PROJECT_SETUP,projects/chirality-runtime/chirality.project.json; AGENTS.md; loop/; _harness/adapter.yaml,Candidate bootstrap is inactive v1 with no adapters or UI; accept ordinary runtime project/practitioner registration separately after product authority exists,Manifest schema plus contained references and drift/escape refusal; no operational registration mutation,CANDIDATE
P11,Runtime WORKING_ITEMS,projects/chirality-runtime/execution/PKG-02_Runtime_Product/*/Dependencies.csv; _STATUS.md; _CONTEXT.md,Prepare accepted scope traces and project-qualified dependency/Remaining contracts while preserving nine holds and source lineage,Dependency extraction and AUDIT_DEP_CLOSURE plus explicit activation prerequisites,CANDIDATE
P12,Root and runtime evidence owners,Historical Root DEL-02-06 run snapshots; runtime successor evidence records,Keep historical bytes and root-runtime-1 epoch1; copy no accepted evidence as newly accepted and map owners only under transfer act,All six semantic members and compatibility subject hashes resolve,CANDIDATE
P13,App and PEC owning loops,App frontend and harness-contract dependency/build/lock files; PEC server dependencies/locks,Land exact runtime relocation consumer references and acceptance evidence under actual migration grants; classify PEC formal compatibility separately,App/PEC builds tests packaging and signed scoped returns,CANDIDATE
P14,Root export owner,tools/export/; public export profiles/manifests/reports,Classify destination runtime paths against existing explicit allowlist and preserve exclusions; regenerate exact approved export derivative without releasing it,No forbidden paths credentials private adapters or leaked absolute paths,CANDIDATE
P15,Root governance and consumer owners,plans/steers/; docs/governance_harness/_DECISIONS/; affected project coordination notices,Publish actual superseding owner record after acceptance; route changed ownership and instruction corpus pins to each affected loop; preserve R15/R16/R18 and refresh R17 destination basis,Actual dispositions not merely delivered notices,CANDIDATE
P16,SCOPE_CHANGE and independent audits,Scope/objective forward/reverse trace; dependency graph; handoff and _LATEST pointers,Regenerate required derivatives or explicitly defer with closure cap; perform allowed pointer acts only after owning accepted post-state,No contradictory active derivative and explicit final human post-change confirmation,CANDIDATE
