ControlID,SourceID,Class,RecordHome,ResponsibleHuman,OwningWorkflow,Status,EvidenceHome,AcceptanceCheck
GOV-01-01,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,G,execution/_Coordination/GovernanceControls/GOV-01-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-01/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-02,DEL-01-02_Invariant_Catalog_Conformance_Register,G,execution/_Coordination/GovernanceControls/GOV-01-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-02/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-03,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,G,execution/_Coordination/GovernanceControls/GOV-01-03.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-03/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-04,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,G,execution/_Coordination/GovernanceControls/GOV-01-04.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-04/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-05,DEL-01-05_File_Native_Authority_Substrate_Conformance,G,execution/_Coordination/GovernanceControls/GOV-01-05.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-05/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-06,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,G,execution/_Coordination/GovernanceControls/GOV-01-06.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-06/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-07,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,G,execution/_Coordination/GovernanceControls/GOV-01-07.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-07/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-01-08,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,G,execution/_Coordination/GovernanceControls/GOV-01-08.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-01-08/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-02-01,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,G,execution/_Coordination/GovernanceControls/GOV-02-01.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-02-01/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
GOV-02-02,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,G,execution/_Coordination/GovernanceControls/GOV-02-02.md,Ryan Tufts,HELP_HUMAN routes HELPS_HUMANS; REVIEW/EVALUATION assess independent evidence,OPEN_UNASSESSED,execution/_Coordination/GovernanceControls/evidence/GOV-02-02/,Review every requirement in the pinned source ScopeOfWork against current evidence or an explicit open finding; verify each cited authority and actual owner act. No control is complete merely because its successor record exists.
