SourceID,SourcePackage,Class,Successor,SuccessorOwner,SourceScopeSHA256,Disposition,ActiveAfterAcceptance,CurrentState,OriginalDescription,ProposedDuty
DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-01.md,Root governance,15baa5e326a32af8bdd7be7b57aa0751c5dee5af8cf848ff78e0d596fb79a514,REHOME_GOVERNANCE_DUTY,GOV-01-01,UNAPPLIED,"Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable.","Verify and hold closed the RD-1 genus concordance: obligations (a) DIRECTIVE §1 supersession, (b) README reword, (c) SPEC/TYPES/AGENTS.md prose propagation; maintain the bidirectional PRD <-> DIRECTIVE §1 concordance map (RD-3 form y) and keep F5 observable."
DEL-01-02_Invariant_Catalog_Conformance_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-02.md,Root governance,67430ff5021bff3f891acb81a36180499325c60f8112b12f444caa66e3bffcbb,REHOME_GOVERNANCE_DUTY,GOV-01-02,UNAPPLIED,"Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted.","Maintain the register showing that the running system continues to satisfy the invariant catalog: every K-* invariant mapped to a live enforcement point, with index-arithmetic consistency checked rather than asserted."
DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-03.md,Root governance,a80216739aa8a1f7d02e2f0e3e03d5e8d6d43d258f5395aed74650dd8eeae146,REHOME_GOVERNANCE_DUTY,GOV-01-03,UNAPPLIED,"Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated.","Keep the DIRECTIVE -> CONTRACT -> SPEC -> TYPES chain plus the live instruction surface determinable from the repository alone, and keep epistemic discipline architectural: mandatory provenance, TBD over guessing, conflicts surfaced with pointers, claims calibrated."
DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-04.md,Root governance,c81005254d980120469f35825a3e44f362d4143a2b9080a8577ff8b3724dc149,REHOME_GOVERNANCE_DUTY,GOV-01-04,UNAPPLIED,"Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only.","Hold the human-authority commitments at every consequential gate and keep the evaluation, iteration, and release judgments distinct and undelegated, with deterministic tools supplying findings and gating objective preconditions only."
DEL-01-05_File_Native_Authority_Substrate_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-05.md,Root governance,5cfa960afa8bcaf237be1f2d170a790b910de591e05818477f480820771fe2bc,REHOME_GOVERNANCE_DUTY,GOV-01-05,UNAPPLIED,"Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout.","Keep authoritative governance and project-coordination state in git-tracked plain files, with rebuildable projections permitted and never citable as authority, and nothing load-bearing outside the checkout."
DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-06.md,Root governance,74d220fdc2937dcdc01fec0847096a6fd9d674760d3bf770ebaf20d6483d0f68,REHOME_GOVERNANCE_DUTY,GOV-01-06,UNAPPLIED,"Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate.","Keep the four-pillar accountability ontology and the professional-responsibility model (drafts, retained professional rights, tool competence, hierarchy of authority) intact where they activate."
DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-07.md,Root governance,25f13eb771111789e9268303fbdb802bd4851e3290d4fea2c83377fa985924bc,REHOME_GOVERNANCE_DUTY,GOV-01-07,UNAPPLIED,"Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory.","Record and maintain the ruled jurisdiction (single root owner) and accountability (one accountable owner per root) model, the separability of the four human capacities, and the ruled v1 user scope with its staged A->B->C trajectory."
DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,PKG-01_Product_Definition_Normative_Basis_and_Authority,G,execution/_Coordination/GovernanceControls/GOV-01-08.md,Root governance,2cc9602c17909bff746f49c67c7351787ee4c46bfde7b38c4e014295a1d11a7f,REHOME_GOVERNANCE_DUTY,GOV-01-08,UNAPPLIED,"Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed.","Hold the PRD's non-goals as an enforced boundary set and carry the open conflicts whose ruling is the owner's, with each entry's status re-checked rather than assumed."
DEL-02-01_Instruction_Surface_Membership_and_Release_Management,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,G,execution/_Coordination/GovernanceControls/GOV-02-01.md,Root governance,5a7667e29e83edea44b0bb6975bf2f0f778b11b142d9104dea27a65364b977ad,REHOME_GOVERNANCE_DUTY,GOV-02-01,UNAPPLIED,"Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution.","Keep the shared instruction surface membership explicit, release-managed, and read-mostly, so that changing it is a repo-wide governance action rather than ordinary working-root execution."
DEL-02-02_Three_Layer_Authority_Boundary_Conformance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,G,execution/_Coordination/GovernanceControls/GOV-02-02.md,Root governance,9f026df3f32a039cae2deae74b0681cee726828355bf1ea7002a04cba746f0a2,REHOME_GOVERNANCE_DUTY,GOV-02-02,UNAPPLIED,"Keep the operative product bounded to instruction artifacts, deterministic tools, and the runtime substrate, with no fourth execution substrate claimed and no layer holding or granting project authority.","Keep the instruction, deterministic-tool and executable-runtime layers distinct. Root owns governance and shared instruction/tool maintenance; the runtime project owns the executable product. No layer grants project authority, and operational runtime state remains non-authoritative."
DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,G,execution/_Coordination/GovernanceControls/GOV-02-03.md,Root governance,e3d4a4c862919acf00c777cb024f0c4f9456df25fa14448862830241d607460f,REHOME_GOVERNANCE_DUTY,GOV-02-03,UNAPPLIED,"Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index.","Keep the Agent 0 -> Agent 1 -> Agent 2 hierarchy, entry rules, the no-delegation-below-Agent-2 rule, and the three Agent 2 construction forms live and consistent with the incorporated agent index."
DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,G,execution/_Coordination/GovernanceControls/GOV-02-04.md,Root governance,2e6871ea5d515cb9f973dfc602b5bb1720b752ff1156e490245411d134d9cb43,REHOME_GOVERNANCE_DUTY,GOV-02-04,UNAPPLIED,"Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child.","Keep every agent's declared write scope explicit and keep capability from conferring authority: sealed context, gate approval, path containment, enforced read/write scope, and durable evidence on every child."
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,G,execution/_Coordination/GovernanceControls/GOV-02-05.md,Root governance,741c7f5aaf283b6d580b1ed122dff610980d4d57ed7df07db427abed56438552,REHOME_GOVERNANCE_DUTY,GOV-02-05,UNAPPLIED,"Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced.","Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced."
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,runtime project,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Provide the standing Root semantic-integration and release-assurance carrier for consequential generic runtime change: preserve the D-GOV-20 boundary and REQ-027, integrate the exact DEL-02-07 through DEL-02-12 carrier outputs, maintain the versioned contract and ten-binding hold matrix, fan in affected-client conformance or migration evidence, and return release disposition to an accountable human without transferring runtime ownership to a client.","Provide the standing Root semantic-integration and release-assurance carrier for consequential generic runtime change: preserve the D-GOV-20 boundary and REQ-027, integrate the exact DEL-02-07 through DEL-02-12 carrier outputs, maintain the versioned contract and ten-binding hold matrix, fan in affected-client conformance or migration evidence, and return release disposition to an accountable human without transferring runtime ownership to a client."
DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,runtime project,9fb8703bc2a130339d021d90b78648dfaa508de4bedd537b0eb4df756772f1f5,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Provide DelegatedHarnessProcessSupervisorPort, the purpose-limited second private Unix socket, worker acquisition/inventory/reconnect, generation fencing and stale recovery, and the daemon-plus-supervisor two-job launch topology while retaining one daemon as the sole runtime broker and no TCP listener. Require authentication-token validation for every socket request, with each token bound to the socket owner and worker generation and invalidated during stale-socket recovery. Preserve Agent 0/1/2 role-entry parity for primary Codex sessions inside unchanged hard filesystem/network/process containment.","Provide DelegatedHarnessProcessSupervisorPort, the purpose-limited second private Unix socket, worker acquisition/inventory/reconnect, generation fencing and stale recovery, and the daemon-plus-supervisor two-job launch topology while retaining one daemon as the sole runtime broker and no TCP listener. Require authentication-token validation for every socket request, with each token bound to the socket owner and worker generation and invalidated during stale-socket recovery. Preserve Agent 0/1/2 role-entry parity for primary Codex sessions inside unchanged hard filesystem/network/process containment."
DEL-02-08_Exact_Supply_and_Protocol_Pinning,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,T,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-08_Exact_Supply_and_Protocol_Pinning,runtime project,d9871a4a024ff3c48a70a3e6ae4b8eac37ece8873a5e00cbb0ea47dae861e430,TRANSFER_RESERVED_SOURCE_ID,runtime-qualified carrier only,UNAPPLIED,"Define and verify exact App Server supply and protocol pinning plus the separately enumerated OpenAI account, model, and turn service endpoints, without treating those service endpoints as command-network authority or changing any deferred pin. Bind G-APPR to prompt-delivery and destination-grouping observation at the exact pin for all three consented per-root command-network postures.","Define and verify exact App Server supply and protocol pinning plus the separately enumerated OpenAI account, model, and turn service endpoints, without treating those service endpoints as command-network authority or changing any deferred pin. Bind G-APPR to prompt-delivery and destination-grouping observation at the exact pin for all three consented per-root command-network postures."
