Path,BeforeSHA256,AfterSHA256,CurrentStateBefore,CandidateStateAfter,GuardPrerequisite
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f,d1cf0605eeac7fe7970a1a0801a7220948a176af16ac920dbcc10b4b47964708,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9,d1a643e258592dc533d7904c1374637c5aceaee88b518a843047d0b45ec9a969,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637,fba85b7fb004ccb03c18dc61480a77dfd9ba00be854e40c65755a59bdd3ab28d,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84,4f8233751d5c65f288b961ac11e8123bf87624605f300f1579250e388487036c,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712,774b0215825b65620b9904aba668be4fde59aa2dafcaa24fa22defaa2f5bab99,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d,d7f26e30acbd99787f9a05cf7c1a4d87e4148f930261df7a39c619e49776c0ab,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f,72c8129069eb8bdfe68cb1b0d90296bcdf9603eba048897aaa5967d4ac7ae3f3,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984,98057d299a8f5b6021ae75be51cfc03362dbf98a9f7cbf8cfd6588fd6ce0d239,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01,107317662065071a617279959f4432c21c478a02bd4691dc5fd40d9b03f6eb99,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7,b1333ce72eb5419616ca20f0b9da8d4002e912a8b6fb70de46ae9d36dacfb85c,INITIALIZED,RETIRED,accepted historical RETIRED archive vocabulary; active scanners exclude retired source carriers
