Path,Bytes,SHA256
AGENTS.md,18466,377a93c13dc8e727c2fb38b6ace5c0dd62833fff3ec50753ebe58d57937a9fc3
agents/AGENT_HELPS_HUMANS.md,14061,47a30075b4286a7352d78aae9d033d8eead8ef125e4063d0cc7c1235b3e9101a
agents/AGENT_SCOPE_CHANGE.md,66945,fc46378b11c8d56e2c0caf170a76c8a459647848c7f39e50d4af48156b3d0167
docs/CONTRACT.md,20905,ad0a4e6ae53853692205b34b2c4416e23d19dabb73079049e5acec09b5beeb83
docs/DECOMPOSITION_STANDARD.md,26302,9e356ea11d4ab09264b3526e368b7acdb59fd0accaa70a21808da796b5252cea
docs/DIRECTIVE.md,28372,6372f235f16d10936f71a7863eedfed13804528c578978c71c94e55485dc7259
docs/PRD_ROOT.md,90056,d4f97d7529f904ac46987eaf5ccaf751bfc73df35edd239166ca43170a275cc4
docs/SPEC.md,52514,f666385e3d79a9634db58087d8b1bd4c4e60bd02ab0ab78fe866d7d911350143
docs/TYPES.md,36085,977e1ad44e2c3783036eec597abd0be9827209150aa113d80e5915ab20a87662
docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md,4492,a6a4fc4f0c8136f0cdf25eab155c98a03276248776ed9ff779df6c4b88523f11
docs/governance_harness/_DECISIONS/D-GOV-21_root_working_root_exception.md,5135,5bb19c82e1aaf245fc0832b12feb5a2e0bff04d7ad3f0d0ae6c2d83d153f7d83
docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md,4884,370668f0a53e11642f9758ce7e33a38e376e09fba4632e58595a88b3e4b0c718
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/ScopeOfWork.md,11237,15baa5e326a32af8bdd7be7b57aa0751c5dee5af8cf848ff78e0d596fb79a514
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/ScopeOfWork.md,9208,67430ff5021bff3f891acb81a36180499325c60f8112b12f444caa66e3bffcbb
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/ScopeOfWork.md,9683,a80216739aa8a1f7d02e2f0e3e03d5e8d6d43d258f5395aed74650dd8eeae146
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/ScopeOfWork.md,11150,c81005254d980120469f35825a3e44f362d4143a2b9080a8577ff8b3724dc149
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/ScopeOfWork.md,9176,5cfa960afa8bcaf237be1f2d170a790b910de591e05818477f480820771fe2bc
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/ScopeOfWork.md,9275,74d220fdc2937dcdc01fec0847096a6fd9d674760d3bf770ebaf20d6483d0f68
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/ScopeOfWork.md,9922,25f13eb771111789e9268303fbdb802bd4851e3290d4fea2c83377fa985924bc
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/ScopeOfWork.md,10858,2cc9602c17909bff746f49c67c7351787ee4c46bfde7b38c4e014295a1d11a7f
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/ScopeOfWork.md,8252,5a7667e29e83edea44b0bb6975bf2f0f778b11b142d9104dea27a65364b977ad
