ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-001,CLM-001,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Datasheet D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 docs/PRD.md is MATCH under D-APP-38; older warnings are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12 REF-006 row vs projects/chirality-app-dev/docs/PRD.md recomputed at 00115c719,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat MATCH no longer reproduces),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Refresh REF-006 against the current corpus and re-word the current-state note (four copies: CLM-001/008/016/023, plus CLM-028)",NO,"Restates REGISTER-1. Recorded PRD sha 8649ccba... vs recomputed 17ca3f3c...; PRD edited after the D-APP-56 R5 note (5e935b524 2026-08-01, cd45390ae 2026-09-03, D-GOV-43 tranche 23b3879b3 2026-09-12). CAUSE2:PRE_V3_DRIFT"
DEL-06-06#CLM-002,CLM-002,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Identification; _CONTEXT.md; decomposition DEL-06-06 row,NOT_APPLICABLE,NONE_FOUND,Anticipated artifacts: hook lifecycle mapper; context.compacted tests; terminal hook fixtures (sourced to _CONTEXT.md and decomposition),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:32 and execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351 both say 'App hook-policy bridge; hook-event mapper; compaction and terminal conformance fixtures',RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:SCA-APP-005 App client boundary (accepted 2026-07-27, commit 16f7ed612 rewrote decomposition L351 and _CONTEXT.md L20/L28)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Align the Identification artifacts with the cited sources (or record why they differ),NO,"Checkable CONTEXT claim: the cited sources name a hook-policy bridge the SoW omits. Other identification fields (ID, package, type, SOW-057/061, OBJ-003/005, envelope M) match. SoW decomposition_basis pin 7b0be4d87 (2026-07-27 merge) is not re-checked here."
DEL-06-06#CLM-003.1,CLM-003.1,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Attributes row 'Canonical runtime audit mirror'; CONTRACT K-EVENT-4; SPEC 8.4,GOVERNANCE_INVARIANT,D-GOV-43,.chirality/sessions/<id>/events.jsonl is the product-owned runtime audit mirror,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1113 sessions root runtimeDirectory/projects/<projectId>/sessions and :1124-1126 eventsFile REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-22 project-local appendHarnessEvent writer REACH=LEGACY_ONLY,DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 as applied in CONTRACT K-EVENT-4 (amended 2026-09-12: shared-runtime store under {userData}/runtime is canonical; project-local .chirality/sessions is a legacy compatibility source),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Re-state the canonical store per amended K-EVENT-4 (App-owned Runtime service as sole writer),NO,"Table row split (CLM-003 is a table of independently dispositionable rows). Same stale path recurs in CLM-009 in-scope bullet, CLM-019 step 1/7 and CLM-025 principle 2 (SEE there)."
DEL-06-06#CLM-003.2,CLM-003.2,PKG-06,DEL-06-06,REQUIREMENT,SoW Attributes row 'Fail-closed rule'; CONTRACT K-HOOK-1; SPEC 15.2 closing sentence,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Hook failures fail closed for write, shell, domain, and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 PreToolUse catch blocks the tool ('hook failed closed') and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 registers only PreToolUse/PostToolUse/PostToolUseFailure REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735 cancelOutcome answers abandoned approvals with abort/decline REACH=LIVE; no Chirality hook layer on the live Codex path (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts' and 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy path only)",IN_PROGRESS,OVERTAKEN (INSP-03 old REQ005 PASS rests on the legacy hook path),"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,"K-HOOK-1 and SPEC 15.2 are unamended for D-GOV-43, which leaves safety to user-chosen Codex approval/sandbox without naming them. Treated identically wherever restated: REQ-005 (CLM-010.5), CLM-025 principle 3, CLM-031/CLM-020 fail-closed items. Not resolved by the worker. The live abort-on-abandonment is not hook fail-closed behavior."
DEL-06-06#CLM-003.3,CLM-003.3,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Attributes rows 'Hook lifecycle terms' and 'Required hook behaviors in scope'; TYPES 8.5; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook terms PreToolUse..SubagentStop; PreCompact mirror and Stop/finalization behaviors in scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745 PreToolUse/PostToolUse/PostToolUseFailure only REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:893-903 and :1027-1060 compaction/status lifecycle REACH=LEGACY_ONLY; live path has no hook-term handling (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE),RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,"TYPES 8.5 and SPEC 15.2 hook rows are unamended for D-GOV-43; the Claude-SDK hook vocabulary has no live counterpart. PreCompact/Stop parts are separately addressed by D-APP-43 2B (adapter lifecycle mapping), judged at CLM-010.7/.10. Same treatment as CLM-010.6."
DEL-06-06#CLM-003.4,CLM-003.4,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Attributes rows 'Event record shape', 'Event write behavior', 'Hook event categories'; SPEC 9.1, 9.2, 9.4; TYPES 7.3",GOVERNANCE_INVARIANT,NONE_FOUND,HarnessEvent shape; newline-delimited append with unique IDs; hook.started/hook.completed/context.compacted listed as later categories,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65 registry and HarnessEvent type REACH=LIVE; projects/chirality-runtime/packages/core/src/fs.ts:24-34 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Accurate restatement of SPEC 9.1/9.2/9.4 and TYPES 7.3 at the frozen basis. Code registry also carries hook.progress and hook.failed beyond SPEC 9.4 (see CLM-027).
DEL-06-06#CLM-003.5,CLM-003.5,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Attributes row 'Compaction mirror obligation'; PRD 8.15 'MATCH status'; PLAN R4,NOT_APPLICABLE,D-APP-38,Compaction mirror obligation sourced to PRD 8.15 with MATCH status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh the PRD source-status label,NO,Restates REGISTER-1 (MATCH label). The obligation itself is judged at CLM-010.7/.8/.9. CAUSE2:PRE_V3_DRIFT
DEL-06-06#CLM-004.1,CLM-004.1,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Conditions row 'PRD source state'; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38,docs/PRD.md has MATCH in _REFERENCES.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh REF-006 status,NO,Restates REGISTER-1. Table row split. CAUSE2:PRE_V3_DRIFT
DEL-06-06#CLM-004.2,CLM-004.2,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Product-owned contract'; SPEC 10.3; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43,"SDK messages, hook names and IDs are translated into Chirality-owned contracts; SDK values only as adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 harness() builds registry-typed HarnessEvents; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264-289 translates turn/started, tool items and output deltas, and wraps every other Codex notification as codex.notification with method, params and codex metadata REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44 codex.notification in registry REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-360 sdkEvidence adapter metadata REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,OVERTAKEN (INSP-03 old REQ001/REQ012 PASS cites the legacy SDK mapper),"GOV:D-GOV-43 item 2 (faithful transport: complete notification stream, no projection to a closed generic schema, unfamiliar notifications kept in the event log) as applied in CONTRACT K-EVENT-1 and K-EVENT-6 (amended: persisted events may be richer; upstream method names, identifiers and payloads preserved)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Revise the condition to the wrap-and-preserve representation, or have the owner confirm SPEC 10.3 wording",NO,"Persisted types stay Chirality-owned but unfamiliar upstream payloads are kept raw under data.params instead of translated. SPEC 10.3 still names the Claude SDK as first/default adapter (unamended). Restated by REQ-001, REQ-012, CLM-019 step 1, CLM-025 principle 1 (SEE rows)."
DEL-06-06#CLM-004.3,CLM-004.3,PKG-06,DEL-06-06,REQUIREMENT,SoW Conditions row 'Audit authority'; CONTRACT K-SDK-3; SPEC 8.4,GOVERNANCE_INVARIANT,D-GOV-43 (context),SDK transcripts are secondary unless imported into HarnessEvent form,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126 events.jsonl as runtime record and :829-905 replayDetailed REACH=LIVE; Codex thread store is upstream (D-GOV-43 item 5),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Codex threads (upstream transcript store) are not the Chirality audit record; events.jsonl remains the record.
