Path,RemainingContainer,ManifestPriorAffinity,SourceInspection,CurrentEvidence,CandidateMapping,CompetingCandidates,RejectedAlternatives,AuthorityAnchors,DecisionClassification,Blocker,SourceBasis
projects/chirality-app-dev/frontend/src/app/globals.css,DEL-02-01,PKG-02 shell styling / R4-P29 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/app/page.tsx,DEL-02-01,PKG-02 root redirect wrapper / R4-P29 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,DEL-03-03,working-root API family / route-catalog R4-P30,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx,DEL-02-01,shell view component / DEL-02-01 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx,DEL-02-01,shell view component / DEL-02-01 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,DEL-02-01,shell view component / DEL-02-01 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,DEL-02-01,shell view component / DEL-02-01 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/subagent-stream-view.tsx,DEL-02-01,shell event-view / DEL-05-04 sibling family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/shell/tool-stream-view.tsx,DEL-02-01,shell event-view / DEL-05-04 sibling family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,DEL-02-01,workspace event plumbing / DEL-02-01 and PKG-02 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,DEL-02-01,shell helper,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts,DEL-02-01,shell helper,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts,DEL-02-01,shell event plumbing,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,DEL-02-01,shell event plumbing,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,DEL-02-01,workspace navigation helper,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,DEL-09-04,Electron bridge typing / PKG-09 packaging family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/electron/preload.ts,DEL-09-04,Electron bridge / PKG-09 packaging family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,DEL-09-04,D-APP-18 proof harness / PKG-03 and PKG-09 affinity,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
projects/chirality-app-dev/frontend/scripts/assert-harness-contract-deps.mjs,DEL-09-04,build and validation tooling / PKG-09 family,NOT_STARTED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,NOT_EVALUATED,ACTIVATION_MISSING,BLOCKED_INPUT,No committed activation/run pointer for this RunID,be4be0dfcc18a34995db61429a2342c2758a5d00
