project	deliverable_id	commit	parent	pre_tree	post_tree	candidate_sha256	status_sha256	changed_paths	resolver
APP	DEL-07-01	df06513599551b97b408d7904ffe1e3ab10ee9ee	7bfb128d4ad0bf02dd12364713fa328ec7c4dfa2	f5cd90de8fc62f6d17a426cc8f20ec61d30c479c	b7125445b77779ea883a9705a1a4606b799fb75e	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744	dc020e8f14e991d951b1759d6b6a5c7e499b3f983ca77a3654f246f6e734f495	5	SOW_V1
APP	DEL-07-02	a5bd9c408d7c24ec67e617a618fd8df91efaa1b1	df06513599551b97b408d7904ffe1e3ab10ee9ee	b7125445b77779ea883a9705a1a4606b799fb75e	07d1f98eeb7cf4b0bba6cacd0bb17f707cf00497	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952	65a15cff6be7500523b3c1097d2432fa60279288256287aca9b90d96e870b98d	5	SOW_V1
APP	DEL-07-03	67e9ad0e18693a9207e95b82b88f0b465fed869d	a5bd9c408d7c24ec67e617a618fd8df91efaa1b1	07d1f98eeb7cf4b0bba6cacd0bb17f707cf00497	3f9677db9e152b8b43e17da68f27fd04d90ead3c	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0	b05037aedcc6ef5e9d892a75fa176ef48693458a224734ca18a20061075794ce	5	SOW_V1
APP	DEL-07-04	bffc9f7f32e9133bb36ad964e181ca177a1777ba	67e9ad0e18693a9207e95b82b88f0b465fed869d	3f9677db9e152b8b43e17da68f27fd04d90ead3c	6c82fda1a8ad40a3df4050148019d0ed1819505b	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342	a0692de82bd4cc43f9b93d0fbf785e5c17cecb0a37d366b589153fffb2b1471e	5	SOW_V1
APP	DEL-07-05	8cb9cdaf07a29cae936de186684cd44f0904f4e9	bffc9f7f32e9133bb36ad964e181ca177a1777ba	6c82fda1a8ad40a3df4050148019d0ed1819505b	d82bc89f0ef20eaf8d9474d48fd49d4f172124b7	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e	c11b5efaf3c633d7082d12c7e374a04f34d1f7de4989620909afdf6ac5591e13	5	SOW_V1
APP	DEL-07-06	14e94bd0be813280a84051fd95e0684fb408331e	8cb9cdaf07a29cae936de186684cd44f0904f4e9	d82bc89f0ef20eaf8d9474d48fd49d4f172124b7	83872006976508b39031f8230cb6383175e74955	6de59e2a9d6806fb620c673b1da4822337b4c531a41de3186c9f0fde8e10b93e	ebc272daa5e7ddafb5dcc4e76b8ed0b676f7b0bd90c63ff8f4fc42d6bd30dbe1	5	SOW_V1
PIP	DEL-13-01	22fcc7d575fcc628a3007c94334398938072358c	14e94bd0be813280a84051fd95e0684fb408331e	83872006976508b39031f8230cb6383175e74955	f26178b801e931634716f6d34c60c4aff4e331bf	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	5	SOW_V1
PIP	DEL-13-02	32303ad73a360927b87c6366cf915bdeb52165e2	22fcc7d575fcc628a3007c94334398938072358c	f26178b801e931634716f6d34c60c4aff4e331bf	dba7d648ae1ff4f90ab0ae7feee7d6023d1bd9de	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	5	SOW_V1
PIP	DEL-13-03	6736cf094df7930726168fd09824004118763ff4	32303ad73a360927b87c6366cf915bdeb52165e2	dba7d648ae1ff4f90ab0ae7feee7d6023d1bd9de	f338aaefe671b9e3177f59f098017dc315fa55a5	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	5	SOW_V1
PIP	DEL-13-04	46f87d1b349e9cd20e4bf18bb442cb76cdb18556	6736cf094df7930726168fd09824004118763ff4	f338aaefe671b9e3177f59f098017dc315fa55a5	ec3da0e2b882c27269cd650a245a45978bfa235a	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	5	SOW_V1
