SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-001,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Datasheet.md,3,17,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-002,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Datasheet.md,18,37,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-003,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Datasheet.md,38,49,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-004,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Datasheet.md,50,55,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-005,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Datasheet.md,56,65,ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1,CLM-006,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,1,2,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-007,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,3,8,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-008,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,9,14,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-009,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,15,29,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-010,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,30,38,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-011,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,39,51,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-012,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Specification.md,52,62,6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344,CLM-013,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,1,3,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-014,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,4,11,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-015,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,12,15,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-016,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,16,26,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-017,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,27,41,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-018,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,42,55,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-019,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Procedure.md,56,62,6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934,CLM-020,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,1,2,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-021,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,3,6,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-022,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,7,16,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-023,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,17,25,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-024,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,26,34,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-025,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,35,38,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-026,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
Guidance.md,39,43,ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a,CLM-027,43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8,PRESERVED
