RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-105-04-001,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-105 — Platforms (SOW-0261),,This deliverable is the EPC/Structural Discipline Production Package for PKG-105 (Platforms); it implements the scope defined by SOW-0261 under WBS 01.,Datasheet.md,Datasheet.md § Identification — ParentPackageID / Covers Scope Items,Covers Scope Items: SOW-0261; ParentPackageID: PKG-105,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Deliverable register row DEL-105-04 and Datasheet.md Identification table are the primary authority.
v3.1,DEP-105-04-002,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,This deliverable explicitly supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv (deliverable-ID-explicit mapping).,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001 OBJ-005 OBJ-008 OBJ-010 (deliverable-ID-explicit),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 row — deliverable-ID-explicit (not heuristic).
v3.1,DEP-105-04-003,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,This deliverable explicitly supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv (deliverable-ID-explicit mapping).,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001 OBJ-005 OBJ-008 OBJ-010 (deliverable-ID-explicit),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 row — deliverable-ID-explicit (not heuristic).
v3.1,DEP-105-04-004,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,This deliverable explicitly supports OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv (deliverable-ID-explicit mapping).,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001 OBJ-005 OBJ-008 OBJ-010 (deliverable-ID-explicit),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 row — deliverable-ID-explicit (not heuristic).
v3.1,DEP-105-04-005,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,,This deliverable explicitly supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv (deliverable-ID-explicit mapping).,Datasheet.md,Datasheet.md § Identification — Supports Objectives,Supports Objectives: OBJ-001 OBJ-005 OBJ-008 OBJ-010 (deliverable-ID-explicit),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJECTIVE_DELIVERABLE_MAP.csv GATE-07 row — deliverable-ID-explicit (not heuristic).
v3.1,DEP-105-04-006,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-01_scope-of-work,,DEL-105-01 — Scope of Work (PKG-105),,"Procedure states: 'Coordination read of EPC anchor deliverables for PKG-105: DEL-105-01 (Scope of Work)… Treat the three anchor deliverables as functional upstreams in practice.'",Procedure.md,Procedure.md § Prerequisites,"Treat the three anchor deliverables as functional upstreams in practice.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly names DEL-105-01 as a functional upstream. Note: classified EXPLICIT because the source text explicitly states "functional upstreams in practice."
v3.1,DEP-105-04-007,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-02_package-datasheet,,DEL-105-02 — Package Datasheet (PKG-105),,"Procedure states: 'Coordination read of EPC anchor deliverables for PKG-105: DEL-105-02 (Package Datasheet)… Treat the three anchor deliverables as functional upstreams in practice.'",Procedure.md,Procedure.md § Prerequisites,"Treat the three anchor deliverables as functional upstreams in practice.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly names DEL-105-02 as a functional upstream. Guidance also notes ASSUMPTION that structural codes inherited from DEL-105-01/02 basis.
v3.1,DEP-105-04-008,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-105,DEL-105-03_construction-work-package,,DEL-105-03 — Construction Work Package (PKG-105),,"Procedure states: 'Coordination read of EPC anchor deliverables for PKG-105: DEL-105-03 (Construction Work Package)… Treat the three anchor deliverables as functional upstreams in practice.'",Procedure.md,Procedure.md § Prerequisites,"Treat the three anchor deliverables as functional upstreams in practice.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md Prerequisites section explicitly names DEL-105-03 as a functional upstream.
v3.1,DEP-105-04-009,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,IFC-26E3DCAD56,"Interface IFC-26E3DCAD56: Area / Exterior Lighting (PKG-105)",,This deliverable must respect and carry forward the interface constraint between Platforms (Structural) and Area / Exterior Lighting; platform-to-equipment tie-ins routed through EPC Integrator 3D model per Gate 6 disposition.,Datasheet.md,Datasheet.md § Attributes — Recorded interface types (PKG-105),"Platform-to-equipment tie-ins should be confirmed by layout/model.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: INTERFACE_REGISTER.csv row IFC-26E3DCAD56 (PKG-105); Gate 6 disposition carried via Specification.md R-04 and R-05.
v3.1,DEP-105-04-010,PKG-105,DEL-105-04_epc-structural-discipline-production-package,EPC / Structural Discipline Production Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,IFC-07C472C58B,"Interface IFC-07C472C58B: Grading / Site Drainage / Spill Containment (PKG-105)",,This deliverable must respect and carry forward the interface constraint between Platforms (Structural) and Grading / Site Drainage / Spill Containment per INTERFACE_REGISTER.csv.,Datasheet.md,Datasheet.md § Attributes — Recorded interface types (PKG-105),"Recorded interface types (PKG-105): … Grading / Site Drainage / Spill Containment",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: INTERFACE_REGISTER.csv row IFC-07C472C58B (PKG-105).
