CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Mechanics benchmark suite,DEL-09-01,Deliverable defining the evidence boundary for future mechanics benchmark cases that exercise solver and stress-recovery behavior through original/public mechanics examples.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0003",
Benchmark families,,"The set comprising cantilevers, frames, thermal growth, imposed displacement, and local-to-global stiffness transforms.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0029",
Cantilever cases,Cantilever cases,"Required benchmark family; concrete geometry, loads, units, expected values, and tolerances are TBD.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007",
Frame cases,,Required benchmark family covering concrete portal/frame cases; acceptance ranges are TBD.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007",
Thermal growth cases,Thermal-growth cases,Required benchmark family with material/thermal inputs that must be user/original/public-permissive and unit-aware; values are TBD.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0014",
Imposed displacement cases,Imposed-displacement cases,Required benchmark family covering boundary-condition semantics and expected reactions/displacements; values are TBD.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0022",
Stiffness transform cases,Stiffness-transform cases; local-to-global stiffness transforms,Required benchmark family isolating local-to-global coordinate behavior and sign conventions; transform matrices and tolerances unauthorized in setup.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0014",
Result-envelope,result envelope; diagnostics/result-envelope fields,"Output fields (status, diagnostics, solver version, assumptions, limitations) that benchmark outputs should preserve.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0029",
Provenance index,,"Index required before public fixture publication recording fixture source, license/redistribution status, and review disposition; format is TBD.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0007;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0024",
Data boundary,,"Boundary excluding protected standards examples, code text, protected tables, proprietary commercial benchmarks, and vendor/private project data from public artifacts.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE.html#SEC-ED056-0031",
