RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-06-02-A001,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-06,,SOW-045,Rule-pack evaluator shall be sandboxed and unit-aware,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-06-02 implements SOW-045 as its parent scope item for the sandboxed unit-aware rule-pack evaluator.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,Scope Coverage,"Scope Coverage - SOW-045",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Parent anchor refreshed from assigned context and decomposition under CONSERVATIVE mode.
v3.1,DEL-06-02-A002,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-06-02-001,Sandboxed no arbitrary code execution,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,DEL-06-02 traces to REQ-06-02-001 requiring a sandbox incapable of arbitrary code execution.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,Requirements,"The future evaluator shall be sandboxed and incapable of arbitrary code execution.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement trace anchor extracted from local Specification.md.
v3.1,DEL-06-02-A003,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-06-02-003,Unit-aware dimensional checking,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,DEL-06-02 traces to REQ-06-02-003 requiring unit-aware and dimensionally checked expression evaluation.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,Requirements,"All expression inputs, intermediate quantities where represented, comparisons, and outputs shall be unit-aware and dimensionally checked.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement trace anchor extracted from local Specification.md.
v3.1,DEL-06-02-A004,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-06-02-004,Explicit findings for missing or invalid evaluation inputs,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,DEL-06-02 traces to REQ-06-02-004 requiring explicit findings for missing variables and invalid evaluation states.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,Requirements,"Missing variables, missing required rule-check values, unit mismatches, invalid references, and unsupported expression forms shall produce explicit findings",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement trace anchor extracted from local Specification.md.
v3.1,DEL-06-02-A005,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-06-02-007,Protected data boundary for public artifacts,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,DEL-06-02 traces to REQ-06-02-007 requiring protected standards and proprietary content exclusion from public artifacts.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,Requirements,"Public artifacts shall not include protected standards text, tables, code-derived formulas",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement trace anchor extracted from local Specification.md.
v3.1,DEL-06-02-A006,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,REQ-06-02-008,No professional compliance claim from evaluator results,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,DEL-06-02 traces to REQ-06-02-008 preserving the human professional approval boundary.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,Requirements,"Rule-pack evaluation results shall not be represented as automatic code compliance, certification, sealing, approval, or professional reliance.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Requirement trace anchor extracted from local Specification.md.
v3.1,DAG-002-E0162,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-06-02 requires applicable architecture basis AB-00-01 from DEL-00-01 as a sealed-context implementation constraint.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG-synchronized row to v3.1 enum values; source authority remains context injection rather than local graph authority.
v3.1,DAG-002-E0163,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-06-02 requires applicable architecture basis AB-00-02 from DEL-00-02 as a sealed-context implementation constraint.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-02",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG-synchronized row to v3.1 enum values; source authority remains context injection rather than local graph authority.
v3.1,DAG-002-E0164,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-06-02 requires applicable architecture basis AB-00-03 from DEL-00-03 as a sealed-context implementation constraint.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-03",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG-synchronized row to v3.1 enum values; source authority remains context injection rather than local graph authority.
v3.1,DAG-002-E0165,PKG-06,DEL-06-02,Sandboxed unit-aware expression evaluator,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-06-02 requires applicable architecture basis AB-00-04 from DEL-00-04 as a sealed-context implementation constraint.,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-04",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from prior DAG-synchronized row to v3.1 enum values; source authority remains context injection rather than local graph authority.
