RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-039-05-001,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0040,600V ELECTRICAL BUILDING (850-1) — Scope Item SOW-0040,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/SCOPE_LEDGER.csv,DEL-039-05 implements scope item SOW-0040 under PKG-039 per the project scope ledger and deliverable register.,Datasheet.md,Datasheet.md > Identification table; SCOPE_LEDGER.csv row SOW-0040,Covers scope items: SOW-0040,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Parent anchor to WBS scope node SOW-0040 / PKG-039 per DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.
v3.1,DEP-039-05-002,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-001 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-003,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-004 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-004,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-005 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-005,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-006 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-006,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-007 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-007,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-008 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-008,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-009 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-009,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/OBJECTIVE_REGISTER.csv,DEL-039-05 supports OBJ-010 per DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv.,Datasheet.md,Datasheet.md > Identification table; OBJECTIVE_DELIVERABLE_MAP.csv,Supports objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association sourced from PACKAGE_HEURISTIC per DELIVERABLE_REGISTER.csv note.
v3.1,DEP-039-05-010,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,Production of this deliverable requires the accepted Gate 7 PROJECT_DECOMP snapshot as the decomposition basis for package deliverable artifact interface and objective registers.,Procedure.md,Procedure.md > Prerequisites table,"Accepted Gate 7 PROJECT_DECOMP snapshot — Decomposition basis for package, deliverable, artifact, interface, and objective registers. — Available",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Gate 7 snapshot is listed as the first explicit prerequisite in Procedure.md. TargetName left blank as this is a document reference resolved via TargetLocation.
v3.1,DEP-039-05-011,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-039,DEL-039-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The vendor document turnover package is submitted for EPC Integrator review and acceptance under DEL-039-06; turnover records and submittals are handed over to the EPC review process.,Specification.md,Specification.md > Out of scope; Procedure.md > Step 9,"EPC Integrator review and acceptance of submitted vendor documents belongs to DEL-039-06",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT. Multiple source docs explicitly name DEL-039-06 as the consumer of vendor document submittals and turnover records. Handover is the primary downstream execution edge.
v3.1,DEP-039-05-012,PKG-039,DEL-039-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-039,DEL-039-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-039_600V-ELECTRICAL-BUILDING-850-1/1_Working/DEL-039-01_scope-of-work_Scope-of-Work,The vendor document register and submittals are scoped to the package scope defined in the EPC Scope of Work (DEL-039-01); the SOW establishes package boundaries the vendor documentation must cover.,Procedure.md,Procedure.md > Step 1 and Step 3,"Confirm parent package PKG-039, package name, discipline, and responsible party assignment. Sources: _CONTEXT.md; PACKAGE_REGISTER.csv; DELIVERABLE_REGISTER.csv",IMPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: The SOW scope boundary is the implicit framing reference for vendor document scope. No explicit artifact transfer statement found; edge is IMPLICIT and CONSERVATIVE posture applies. Retained as the scope-framing interface.
