ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-04:SOW,DEL-08-04,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work file as a whole; carries the former product name OpenPipeStress in its own text,SCA-010 product rename; R0 ruling item 3,SCA-010,IN_PROGRESS,R01 target-format unit-conversion witnesses,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;schemas/results.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/ResultExportPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/_ScopeChange/_LATEST.md",Replace the former name in CLM-012 Standards row 4 and CLM-023 Purpose at the R4 rename ruling,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE (C1 common-defect rule); items judged on substance. SOW lines 167 and 307 name OpenPipeStress. Active code the SOW names or governs also carries the former name: the results schema title and $id, crate name open_pipe_stress_result_export, and the desktop download filename prefix openpipestress-preview-results (default variant). The canonicalization identifier openpipestress_jcs_ijson_v1 used by the desktop result writer is the frozen-contract variant owned by the hashing contract; noted here for R3 clustering, not keyed to this deliverable. Kept STALE_REVIEW_OR_EVIDENCE per CP-04 although the phrase is migration-era text (the rename, not the origin, made it stale).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW.s01,DEL-08-04,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW front matter decomposition_basis pins SOFTWARE_DECOMP at commit eaad463c (revision 0.8),SOFTWARE_DECOMP rev 0.12 is the frozen basis,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",Repin decomposition_basis to the current decomposition revision at the next SOW catch-up,NO,NOT_APPLICABLE,Front matter line 5. The pinned commit carries revision 0.8; the frozen decomposition is revision 0.12. Pin only; no behaviour depends on it.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#purpose-and-objective-traceability,DEL-08-04,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves project scope SOW-046 and package objectives OBJ-007 and OBJ-009,Deliverables.csv; ScopeLedger.csv,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Scope and objective references match the registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-04,ITEM,REQUIREMENT,SCHEMA,"Produce a schema-first JSON result-envelope contract for review, regression, reports, GUI, automation and governed adapters, other formats TBD",ScopeLedger SOW-046; SOW OUT-001,SCA-001,IN_PROGRESS,R01 target-format unit-conversion witnesses,schemas/results.schema.yaml;schemas/results.v0.1.schema.yaml;schemas/results.v0.2.schema.yaml;core/reporting/result_export/src/lib.rs;apps/desktop/src/features/result-export/resultExportAdapter.ts;apps/desktop/src/features/result-export/ResultExportPanel.tsx;apps/desktop/src/App.tsx;core/reporting/report_package/src/lib.rs;core/runner/headless/src/result_envelope_binding.rs,tests/test_results_schema.py;tests/test_result_export_v0_2.py;core/reporting/result_export/tests/derivative_contract.rs;apps/desktop/src/features/result-export/resultExportAdapter.test.ts;core/reporting/result_export/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md",NONE,NO,NOT_APPLICABLE,"Versioned dispatcher schema with 0.1 and 0.2 contracts, Rust envelope crate consumed by the report package and headless runner, and the desktop Exports panel (App.tsx) writing the 0.2 derivative. export_format_status keeps additional formats, transport, FEA package and adapter formats as TBD constants. Suite pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#deliverable-definition-ontology,DEL-08-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-001,DEL-08-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-002,DEL-08-04,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining,SOFTWARE_DECOMP rev 0.12; DAG-010,D-41; DEC-074,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",Refresh the declaration to the current decomposition revision and DAG at the next SOW catch-up,NO,NOT_APPLICABLE,"CP-03 block judged with CP-02 fields because it pins superseded revisions (0.8, DAG-007). Its delegation of residuals to Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003,DEL-08-04,BLOCK,CONTAINER,DOCUMENTATION,Identification table for DEL-08-04,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows; header carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r01,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-08-04,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-04:SOW#CLM-003.r02,DEL-08-04,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable name is Result export format,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 target-format unit-conversion witnesses,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
