decision_id,title,statement,authority,need_by,status,preparer,outcome,rationale,decided_date,affected_refs
1,4-25 Inlet Separation,04-25 Inlet Separation: proceed with two (2) 9'x40' inlet seps with a third plot space for future considerations.,process@placeholder.invalid,,decided,,select,Source: Client RAIL; Area: 26020-01 - Deep Cut; 2026-03-30 Millenia will proceed with two (2) 9'x40' inlet seps with a third plot space for future considerations.,2026-03-30,
2,"DBM suggests plant throughput must be reduced to recover more LPG such that gas total sulphur spec is ok. If this is the case, shouldn’t a hybrid solution of MDEA or sulfinol be considered",no consideration for a hybrid solution of MDEA or sulfinal at this time to keep within sulphur spec,tourmaline@placeholder.invalid,2026-03-05,decided,,select,"Source: Client RAIL; Area: 26020-01 - Deep Cut; Decision: TOU suggests maybe during JT mode when recoveries are lower, but does not forsee this as an issue that needs to be solved.  Therefore no consideration for a hybrid at this time",2026-03-05,
3,TOU to confirm having DeC4 in or out of scope. Potential to have caustic treating of LPG only and DeC4 condensate to 03-25 treatment,keep space for debutanizer but remove from scope for now.,tourmaline@placeholder.invalid,2026-03-19,decided,,select,"Source: Client RAIL; Area: Common; 2026-03-16 Still under review with regards to a potential spec deviation on the 350 ppm total sulphur in the NGL without the debutanizer. Trending towards removing it. 
2026-03-23 No update. May take a couple weeks.
2026-03-30 In progress.
2026-04-06 VE workshop direction was to keep space for debutanizer but remove from scope for now.",2026-04-06,
4,Decision: Inlet separator piping to be internally coated like the separator.,Decision: Inlet separator piping to be internally coated like the separator.,tourmaline@placeholder.invalid,2026-03-05,decided,,select,Source: Client RAIL; Area: 26020-01 - Deep Cut,2026-03-05,
5,Consolidate 4-25/3-25 Stabilizers to one location.,"Proceed with no dehy at 3-25 location. Heat medium will be removed from 3-25. One stabilizer will move to 4-25 with a plot for a fourth and there will be no more stabilizers at 3-25 location, eliminate 3-25 Stabilizer overheads compressor. VRU at 3-25 will tie into suction of 4-25 overheads compressor.",process@placeholder.invalid,2026-03-27,decided,,select,"Source: Client RAIL; Area: 26020-03 - Liquids Hub; 2026-03-16 Does it make more sense to consolidate stabilization at 03-25 or 04-25? Do you need Heat Medium if we get rid of stabilizers? All condensate will go direct to tank, no third party. Overall stabilization at 03-25 can be smaller
2026-03-30 Move the 3-25 Stabilizer to 4-25 and remove the heat medium requirements from the 3-25 location (still being evaluated).
2026-04-06 From VE Workshop: Proceed with no dehy at 3-25 location. Heat medium will be removed from 3-25. One stabilizer will move to 4-25 with a plot for a fourth and there will be no more stabilizers at 3-25 location, eliminate 3-25 Stabilizer overheads compressor. VRU at 3-25 will tie into suction of 4-25 overheads compressor.",2026-04-06,
7,02-25 Truckout location,MLE to move the 02-25 truck out over to 04-25,piping@placeholder.invalid,2026-06-15,decided,,select,"Source: Client RAIL; Area: 26020-03 - Liquids Hub; 2026-06-12 Current basis is that the design of this entire expansion project is that it does not tie into the existing facility. Millenia is wanting confirmation that this extends to the 02-25 location for trucking out as well. Current design is to run electrical cables from one of the electrical buildings on the 03-25 location to the 02-25 truckout. Cost savings in cable runs can be realized if we are able to tie into existing electrical infrastructure at the 02-25 location. 
2026-06-15 MEETING DECISION: MLE to move the 02-25 truck out over to 04-25",2026-06-15,
9,"Add temperature transmitter to buildings to ensure consistent heater operation and control of loads.
     - This can reduce heater loads by about half (two on stand-by, 2 at 50%)
     - Remove t-stats from heaters and control from PLC","Add temperature transmitter to buildings to ensure consistent heater operation and control of loads.
     - This can reduce heater loads by about half (two on stand-by, 2 at 50%)
     - Remove t-stats from heaters and control from PLC",electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
10,Warehouse building will be Propane heat. Electric heaters can be removed from this. Warehouse load will be lighting and power only.,Electric heaters can be removed from the standby load for the Warehouse. Warehouse load will be lighting and power only.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
11,"For freeze protection, heat trace can stay on drain headers, but inlet headers and gas lines don’t need to be heat traced for freeze protection. Further evaluation is to be done to optimize the lines that would need to be heat trace.","For freeze protection, heat trace can stay on drain headers, but inlet headers and gas lines don’t need to be heat traced for freeze protection. Further evaluation is to be done to optimize the lines that would need to be heat trace.",electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
12,Condensate tanks don’t need heaters. They are uninsulated tanks. Only water tanks and slop tanks have heaters.,Condensate tanks don’t need heaters. They are uninsulated tanks. Only water tanks and slop tanks have heaters.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
13,For the purposes of standby power: Heat medium forced draft fan motor. 2x at 25% load.,For the purposes of standby power: Heat medium forced draft fan motor. 2x at 25% load.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
14,For the purposes of standby power: Incinerator blower to be reduced to 25% load. May not be required at all.,For the purposes of standby power: Incinerator blower to be reduced to 25% load. May not be required at all.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
15,For the purposes of standby power: Fuel Gas heat to be reduced to 25% load. Controlled via temperature transmitter in F/G Scrubber.,For the purposes of standby power: Fuel Gas heat to be reduced to 25% load. Controlled via temperature transmitter in F/G Scrubber.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
16,For the purposes of standby power: Only one air compressor needs to be run at 50%.,For the purposes of standby power: Only one air compressor needs to be run at 50%.,electrical@placeholder.invalid,,decided,,select,"Source: Standby Generator Meeting; Area: Common; 2026-06-23  Decision made in Standy Generator Building meeting of June 12, 2026",2026-06-12,
17,"Procurement clarifications for scope:
- PO is issued by Tourmaline or MLE on TOU paper?
- Cost tracking (vendor invoices, construction invoices)
- Copy of TOU T&C to be issued with RFQ packages
- One bid evaluation for multiple awards at different times?","- Millenia to develop commercial and technical evaluation, generate draft PO and submit package to TOU. TOU to submit PO
- Millenia to support with milestone verification, no cost tracking required for vendor costs, construction costs
- T&C for TOU submitted
- If packages  have been competatively bid on a scope and within 6 months are required on another scope, a justification form can be used to utilize the same vendor on the other scope (based on recent bids and maintaining consistent equipment for ops/maint.",millenia@placeholder.invalid,,decided,,select,"Source: Value Engineering Workshop; Area: Common; 2026-04-13 Required for scoping clarification and MLE ensuring their scope and cost estimate for DE is understood/accurate
2026-04-17 Decision:
 - Millenia to develop commercial and technical evaluation, generate draft PO and submit package to TOU. TOU to submit PO
- Millenia to support with milestone verification, no cost tracking required for vendor costs, construction costs
- T&C for TOU submitted
- If packages  have been competatively bid on a scope and within 6 months are required on another scope, a justification form can be used to utilize the same vendor on the other scope (based on recent bids and maintaining consistent equipment for ops/maint.",2026-04-02,
