intake_id,statement,quick_type,log,raised_by,raised_date,state,disposition,anchor_suggestion,need_by
INTK-0001,"[PKG-62] James to complete a RACI (comms, distribution, etc.)",action,package,james.m@placeholder.invalid,2026-03-01,raised,,Common,2026-04-17
INTK-0002,[PKG-63] James to complete a Communication Plan for MLE to Innotech,action,package,james.m@placeholder.invalid,2026-03-01,raised,,Common,2026-03-09
INTK-0003,[PKG-64] Project Execution Plan,action,package,james.m@placeholder.invalid,2026-03-01,raised,,Common,2026-06-29
INTK-0004,[PKG-65] Adam to provide BB plan,action,package,adam.m@placeholder.invalid,2026-03-01,raised,,Common,2026-04-17
INTK-0005,[PKG-67] Teams Page Functionality,action,package,james.m@placeholder.invalid,2026-03-11,raised,,Common,2026-03-16
INTK-0006,[PKG-68] Value Engineering Sessions,action,package,adam.m@placeholder.invalid,2026-03-11,raised,,Common,2026-03-19
INTK-0007,[PKG-69] Project Roster and DDM,action,package,james.m@placeholder.invalid,2026-05-14,raised,,Common,2026-05-29
INTK-0008,"[PKG-70] 30% FEED Deliverables, cost, schedule",action,package,james.m@placeholder.invalid,2026-04-23,raised,,Common,2026-05-01
INTK-0009,[PKG-71] Risk Register,action,package,james.m@placeholder.invalid,2026-05-14,raised,,Common,2026-06-25
INTK-0010,[PKG-72] Project Execution Plan,action,package,james.m@placeholder.invalid,2026-05-01,raised,,Common,2026-06-12
INTK-0011,[PKG-73] Project Document Naming,action,package,all@placeholder.invalid,2025-06-04,raised,,Common,2026-06-04
INTK-0012,[PKG-74] FEED Mapping,action,package,all@placeholder.invalid,2026-04-09,raised,,Common,2026-04-10
INTK-0013,[PKG-75] Time Sheet Codes and Common,action,package,all@placeholder.invalid,2026-04-09,raised,,Common,2026-04-09
INTK-0014,[PKG-76] MLE to complete their discipline specific reviews of existing data from TOU,action,package,all@placeholder.invalid,2026-03-01,raised,,Common,2026-04-06
INTK-0015,[PKG-77] MLE to dicsuss reaching out to Vector for the native files and information on FEED,action,package,fvv@placeholder.invalid,2026-03-11,raised,,Common,2026-04-10
INTK-0016,[PKG-78] Define which vendor packages have their own control system and which are on the common. Gord to take lead and set up meeting for internal folks to get this sorted.,action,package,gord.s@placeholder.invalid,2026-03-11,raised,,Common,2026-03-18
INTK-0017,[PKG-81] Pipe Rack X-Sections for piperack design,action,package,ee.fvv.gps@placeholder.invalid,2026-04-02,raised,,Common,2026-04-30
INTK-0018,[PKG-82] Process Design Basis / Process Simulation / HMB - IFR,action,package,gps@placeholder.invalid,2026-04-09,raised,,Common,2026-04-30
INTK-0019,[PKG-83] Design Basis Memorandum,action,package,adam.m@placeholder.invalid,2026-04-09,raised,,Common,2026-05-06
