LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The integration plan identifies concrete changes needed to integrate OpenPipeStress with the Chirality App agent framework.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0001,c3f50a851676,IN,SEC-DG029-0001,UNIT-DG029-0001,,
2,"The preferred integration is a filesystem-native, deterministic domain-tool integration.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,da1f27fbde5e,IN,SEC-DG029-0002,UNIT-DG029-0001,,
3,"Chirality should not embed the OpenPipeStress GUI, solver, or model engine.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,c9e644fbba0b,IN,SEC-DG029-0002,UNIT-DG029-0001,,
4,OpenPipeStress should not become a general-purpose agent operating system.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,b41394eed1b6,IN,SEC-DG029-0002,UNIT-DG029-0001,,
5,"Chirality App orchestrates agents, deliverables, review notes, change records, dependency registers, summaries, and human gates.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,863db06eda0b,IN,SEC-DG029-0002,UNIT-DG029-0001,,
6,"OpenPipeStress owns the physical piping model, analytical model, solver, model states, analysis runs, comparisons, handoff packages, and GUI editing.",@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,93b5dd07df11,IN,SEC-DG029-0002,UNIT-DG029-0001,,
7,The OpenPipeStress Tool Adapter exposes deterministic commands that Chirality can call safely.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,157f946a09ae,IN,SEC-DG029-0002,UNIT-DG029-0001,,
8,The human operator accepts or rejects changes and decides what can be relied upon.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,7846ea349b07,IN,SEC-DG029-0002,UNIT-DG029-0001,,
9,The integration should give Chirality visibility into OpenPipeStress work without letting agents directly mutate engineering model truth.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0002,a8c4c4a9509d,IN,SEC-DG029-0002,UNIT-DG029-0001,,
10,Integration should proceed through levels rather than jumping directly to deep automation.,@repo/docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html#SEC-DG029-0003,0ce21002f826,IN,SEC-DG029-0003,UNIT-DG029-0001,,
