CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Protected path,protected paths;protectedPaths,Authoritative domain-engine artifact path not directly writable by agents.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,docs/TYPES.md 11.3
Proposal path,proposal paths;proposalPaths,"Agent-writable folder for proposed changes, summaries, or review aids.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,docs/TYPES.md 11.3
DomainEngineProfile,,Generic profile contract exposing protectedPaths and proposalPaths fields that precedes engine-specific integration; concrete path glob syntax undefined in sources.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0013;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,Future profile vocabulary
Operation workflow,approved adapter;adapter route,"Approved route through which accepted mutations of protected domain state must flow, together with an explicit human gate.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0007;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0021,
Human gate,explicit human gate;human acceptance,Explicit human acceptance required before applying a domain operation / mutating protected domain state.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0006;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0021,
Boundary notice,boundary copy,"Copy ensuring domain-engine outputs are not presented as professional approval, code compliance, external validation, or Chirality-owned solver truth.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,docs/TYPES.md 11
OpenPipeStress,,Potential first fixture profile; not core runtime behavior and not to be hardcoded into Chirality core policy; concrete path examples TBD.,@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0007;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0013;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0015,
OperationProposal,,"Non-binding agent-authored work product (proposed change, summary, review aid) that does not become accepted protected domain state without the future workflow.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0015;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0028,docs/TYPES.md 11
Write quarantine,protected write quarantine,"Rule that protected domain paths are denied or routed away from direct agent and ordinary tool mutation, failing closed.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0021;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0022;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,
Future-boundary scope,future-boundary,"PKG-10 gated scope treated as compatibility design for a governed future amendment, not current-release domain operation execution.",@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0005;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0012;@repo/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY.html#SEC-ED050-0027,
