RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-057-03-001,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-057 Stabilizers (Workbook row 82),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the EPC Construction Work Package node for PKG-057 Stabilizers as defined in the decomposition package register.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-057; Source basis: Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — decomposition row DEL-057-03_construction-work-package directly names PKG-057 as parent package; PACKAGE_REGISTER.csv row 82 confirms.
v3.1,DEP-057-03-002,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 (Inlet Stabilizer scope objective),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable supports OBJ-001 per DELIVERABLE_REGISTER.csv objectives column.,Datasheet.md,Datasheet.md > References > OBJECTIVE_REGISTER.csv rows,OBJ-001 listed in objectives column of DELIVERABLE_REGISTER row DEL-057-03,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-001 explicitly listed in DELIVERABLE_REGISTER.csv objectives column for this deliverable.
v3.1,DEP-057-03-003,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 (Vendor/EPC responsibility split),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,Deliverable must preserve OBJ-004 vendor/EPC separation throughout construction execution.,Specification.md,Specification.md > Requirements > REQ-CWP-10,Vendor/EPC responsibility separation SHALL be preserved throughout construction execution per OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-004 explicitly cited in REQ-CWP-10 as governing authority for vendor/EPC responsibility split.
v3.1,DEP-057-03-004,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 (Sour-service / safety classification),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,CWP must carry sour-service and safety/regulatory requirements into tie-in design and turnover evidence per OBJ-009.,Specification.md,Specification.md > Requirements > REQ-CWP-09,Sour-service safety ... SHALL be carried into tie-in design and turnover evidence. ASSUMPTION: stabilizer service is sour-service per OBJ-001 OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — sour-service classification implied by OBJ-009/OBJ-001 but DBM SEC-09/SEC-14 source slice not yet extracted; treat as trace link with MEDIUM confidence per REQ-CWP-09 ASSUMPTION flag.
v3.1,DEP-057-03-005,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 (Open-item and handoff readiness evidence),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,CWP must assemble turnover and open-item closure evidence for handoff under DEL-057-06 per OBJ-010.,Specification.md,Specification.md > Requirements > REQ-CWP-15,Commissioning turnover and controlled open-item closure evidence SHALL be assembled for handoff under DEL-057-06. OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-010 explicitly cited as authority in REQ-CWP-15 and Guidance.md Principles section.
v3.1,DEP-057-03-006,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-01_scope-of-work,,Scope of Work (PKG-057),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-01_scope-of-work_Scope-of-Work,CWP requires DEL-057-01 Scope of Work as prerequisite input before authoring can be completed.,Procedure.md,Procedure.md > Prerequisites,DEL-057-01 Scope of Work draft available (sibling deliverable),EXPLICIT,DRAFT,DRAFT,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DEL-057-01 explicitly listed as prerequisite in Procedure.md Prerequisites section; also named in Specification.md Documentation > Required input documents.
v3.1,DEP-057-03-007,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-02_package-datasheet,,Package Datasheet (PKG-057),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-02_package-datasheet_Package-Datasheet,CWP requires DEL-057-02 Package Datasheet as prerequisite input before authoring can be completed.,Procedure.md,Procedure.md > Prerequisites,DEL-057-02 Package Datasheet draft available (sibling deliverable),EXPLICIT,DRAFT,DRAFT,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DEL-057-02 explicitly listed as prerequisite in Procedure.md Prerequisites section; also named in Specification.md Documentation > Required input documents.
v3.1,DEP-057-03-008,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,GATE-07 PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,CWP authoring is grounded in and requires the accepted Gate 7 decomposition snapshot as its primary structural input.,Procedure.md,Procedure.md > Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot present (GATE-07_Final_Published_2026-05-24),EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Gate 7 snapshot explicitly required in Procedure.md Prerequisites and named as decomposition basis in Datasheet.md and _REFERENCES.md.
v3.1,DEP-057-03-009,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-057),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,CWP must be re-validated against vendor design basis (lift plans lay-down hydrotest PWHT) before construction scope is frozen.,Procedure.md,Procedure.md > Prerequisites,Vendor design basis (DEL-057-04) — TBD (downstream; CWP issued for Construction must reflect vendor inputs once available),EXPLICIT,ISSUED,TBD,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DEL-057-04 explicitly listed as prerequisite in Procedure.md and in Specification.md REQ-CWP-16 (vendor input must be received before construction scope is frozen). Currently TBD/not yet available.
v3.1,DEP-057-03-010,PKG-057,DEL-057-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (PKG-057),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-057_Stabilizers/1_Working/DEL-057-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,CWP produces turnover record set and open-item closure evidence consumed by DEL-057-06.,Specification.md,Specification.md > Documentation > Required output documents,Turnover record set consumed by DEL-057-06 EPC Vendor Package Review and Acceptance,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — DEL-057-06 explicitly named as consumer of CWP turnover record set in Specification.md Documentation section and in Guidance.md Principles (OBJ-010 binds this package to open-item and handoff readiness evidence consumed by DEL-057-06).
