deliverable_id	probe	returncode	verdict
DEL-17-06	validate_mutated_production	1	PASS
DEL-17-06	map_mutated_production	1	PASS
DEL-17-06	parity_mutated_production	1	PASS
DEL-17-06	checklist_mutated_production	1	PASS
DEL-17-06	checklist_dual_without_authority	1	PASS
DEL-17-06	render_mutated_production	1	PASS
DEL-17-06	convert_without_authority	1	PASS
DEL-17-07	validate_mutated_production	1	PASS
DEL-17-07	map_mutated_production	1	PASS
DEL-17-07	parity_mutated_production	1	PASS
DEL-17-07	checklist_mutated_production	1	PASS
DEL-17-07	checklist_dual_without_authority	1	PASS
DEL-17-07	render_mutated_production	1	PASS
DEL-17-07	convert_without_authority	1	PASS
DEL-17-08	validate_mutated_production	1	PASS
DEL-17-08	map_mutated_production	1	PASS
DEL-17-08	parity_mutated_production	1	PASS
DEL-17-08	checklist_mutated_production	1	PASS
DEL-17-08	checklist_dual_without_authority	1	PASS
DEL-17-08	render_mutated_production	1	PASS
DEL-17-08	convert_without_authority	1	PASS
DEL-17-09	validate_mutated_production	1	PASS
DEL-17-09	map_mutated_production	1	PASS
DEL-17-09	parity_mutated_production	1	PASS
DEL-17-09	checklist_mutated_production	1	PASS
DEL-17-09	checklist_dual_without_authority	1	PASS
DEL-17-09	render_mutated_production	1	PASS
DEL-17-09	convert_without_authority	1	PASS
