package	deliverable_id	live_path	binding	state	sha256	actual_sha256	verdict
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Datasheet.md	PRESENT	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Specification.md	PRESENT	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Guidance.md	PRESENT	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Procedure.md	PRESENT	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_STATUS.md	PRESENT	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_CONTEXT.md	PRESENT	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	d00ed231551b9f3e0386cbfdf3feca63e297c5f8024056ce6f9dab883caea766	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_REFERENCES.md	PRESENT	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	d7991aed16481a03c23049f243d58691a9abf849ec6e8fdf31359167331a542c	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	_DEPENDENCIES.md	PRESENT	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	b95ce556252cba44bc2f9945b553e7dc970777d3965947e7cd01236bba313a64	PASS
PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	Dependencies.csv	PRESENT	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	da2fae15b498fc51ea4cbd058ab015b624c9bd3f4a4a0ea52774e6b7078b4cbc	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Datasheet.md	PRESENT	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Specification.md	PRESENT	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Guidance.md	PRESENT	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	Procedure.md	PRESENT	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_STATUS.md	PRESENT	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_CONTEXT.md	PRESENT	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	661441a02dc5a7d4957fcadd21208e116f2ea084a04340815a543f2bfbe13089	PASS
PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	_REFERENCES.md	PRESENT	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	c253295bc7bc8be8681427b1749c2a1db08bc85462134a20f7045b6b7a583137	PASS
