deliverable_id	operation	path	sha256
DEL-17-06	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md	ba9055b8f214b35c86d861c939168d96acc084d59374d1d6cbd2ca9b31c2333a
DEL-17-06	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md	381e308ea208d3762ba5563c1a583f77c6eab4cd6992d736dabcf92e44624602
DEL-17-06	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md	2dafa84e89a8436fd910a52b1b0ec261c40c51a167135e57fa0a823b53f674a3
DEL-17-06	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md	3cec21c032503ed8b83acaf652cf3cecdaa694f397c1878861aba0daa466a3e5
DEL-17-06	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5
DEL-17-07	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md	430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555
DEL-17-07	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Specification.md	d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03
DEL-17-07	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md	c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06
DEL-17-07	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md	4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c
DEL-17-07	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2
DEL-17-08	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md	5b7ff61903ebc73e80c75a56962aa74f0912689cbd1114d9066abc73d6d96dea
DEL-17-08	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md	9f72cc620f5bf9d1943e568a57502222a7569c2fcf91d6ff2640a801b4ea3f68
DEL-17-08	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md	5c24ceed376179ef713edf5d321d68c1856dafbdf763d4730dc7d7029c1f5bb8
DEL-17-08	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md	66cc1c1d0b25489394a5c2ef4186262b710fd3fc957fc7aefe41f4c5c3a2220d
DEL-17-08	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c
DEL-17-09	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63
DEL-17-09	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e
DEL-17-09	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07
DEL-17-09	ADD	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a
DEL-17-09	DELETE	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md	cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b
