CandidateTerm,Synonyms,Definition,SourceRefs,Notes
design knowledge schema,design knowledge record schema,"The schema for user-supplied design knowledge used by the physical design model, defining record kinds and provenance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0003;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0026,
provenance model,design knowledge provenance model,"Model of required provenance fields (source, location, license, contributor, certification, redistribution status, review status, privacy classification) plus source notes and assumptions.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0021,
EndpointRecord,,Implemented schema record kind for endpoints.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,Record taxonomy
LineDataRecord,,Implemented schema record kind for line data.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,Record taxonomy
RoutingCorridorRecord,,Implemented schema record kind for routing corridors.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,Record taxonomy
ZoneRecord,,"Implemented schema record kind for no-go, supportable, access, maintenance, and operating zones.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0013,Record taxonomy
EquipmentInterfaceRecord,,"Implemented schema record kind for equipment interfaces with equipment_ref, interface_role, location, interface_parameters, source notes, assumptions, and provenance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0013,Record taxonomy
RequirementRecord,,"Implemented schema record kind for requirements (e.g., access, slope, drain, vent).",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,Record taxonomy
MetadataRecord,,Implemented schema record kind for owner/project metadata.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0007,Record taxonomy
GeometryPayload,,Schema structure used with ZoneRecord for zone geometry.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-01-DESIGN-KNOWLEDGE-SCHEMA-AND-PROVENANCE-MODEL.html#SEC-ED076-0013,
