CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MBF,Model Builder Format;.MBF,CAEPIPE text model input/output path closer to CAEPIPE model data than PCF translation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0015,Preferred first deterministic CAEPIPE exchange backbone
PCF,Piping Component File,Broader-interoperability translation format with translator-dependent mappings and defaults; not the first deterministic exchange backbone.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0016,
GLB/glTF,glTF 2.0;GLB,"Review-geometry export target for visual review and lightweight geometry inspection, not solver geometry or fidelity evidence.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0006;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0017,
source basis,,The admitted source set and findings recorded by DEL-17-01 that downstream export deliverables must consume before making target-format assumptions.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0005;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0013,
regression/handoff evidence,,"Non-authoritative status assigned to a successful export, external run, or parsed CSV result; not professional engineering acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0008;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0033,
CAEPIPE Question Dossier,CAEPIPE_Question_Dossier.md,"Register of questions for CAEPIPE developer/support clarification with current public evidence, affected deliverables, and gating impact.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0018;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0034,
TBD register,Open TBD Register,"Register of unanswered target-format behavior, blocked deliverables, and closure route.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0010;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0034,
loss report,,Required report of unsupported or approximate target behavior in downstream export work.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0015,
pass-through configuration,pass-through target fields,"Solver options named only as downstream target configuration, not as local code-checking logic.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0008;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0033,
sidecar records,sidecar maps,Records preserving stable ID mappings that cannot be carried directly in the geometry/MBF file.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Datasheet.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0010;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html#SEC-ED093-0017,
