RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-089-01-001,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-089,,PKG-089,Pig Receivers (Inlet) 3-25,,This deliverable is the mandatory EPC Scope of Work for PKG-089 (Pig Receivers Inlet 3-25) and implements that package node in the project decomposition.,Datasheet.md,Datasheet.md > Identification table,"Parent Package ID: PKG-089",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in decomposition GATE-07_Final_Published_2026-05-24 DELIVERABLE_REGISTER.csv row DEL-089-01_scope-of-work under PKG-089.
v3.1,DEP-089-01-002,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0157,SOW-0157,,This deliverable shall demonstrate coverage of scope item SOW-0157.,Specification.md,Specification.md > R-10 Scope items coverage,"The EPC Scope of Work shall demonstrate coverage of scope items SOW-0157, SOW-0158, SOW-0159, SOW-0160.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0157 appears explicitly in Specification R-10 and confirmed in DELIVERABLE_REGISTER.csv CoversScopeItems column for DEL-089-01.
v3.1,DEP-089-01-003,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0158,SOW-0158,,This deliverable shall demonstrate coverage of scope item SOW-0158.,Specification.md,Specification.md > R-10 Scope items coverage,"The EPC Scope of Work shall demonstrate coverage of scope items SOW-0157, SOW-0158, SOW-0159, SOW-0160.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0158 appears explicitly in Specification R-10 and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-089-01-004,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0159,SOW-0159,,This deliverable shall demonstrate coverage of scope item SOW-0159.,Specification.md,Specification.md > R-10 Scope items coverage,"The EPC Scope of Work shall demonstrate coverage of scope items SOW-0157, SOW-0158, SOW-0159, SOW-0160.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0159 appears explicitly in Specification R-10 and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-089-01-005,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0160,SOW-0160,,This deliverable shall demonstrate coverage of scope item SOW-0160.,Specification.md,Specification.md > R-10 Scope items coverage,"The EPC Scope of Work shall demonstrate coverage of scope items SOW-0157, SOW-0158, SOW-0159, SOW-0160.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0160 appears explicitly in Specification R-10 and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-089-01-006,PKG-089,DEL-089-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute vendor/EPC split,,This deliverable shall state explicitly the Package Vendor / EPC Integrator responsibility split per OBJ-004.,Specification.md,Specification.md > R-7 Responsibility split,"The EPC Scope of Work shall state explicitly that the Package Vendor owns package engineering... and that the EPC Integrator owns facility-level integration.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 cited explicitly in Specification R-7 and Guidance Principles as the vendor/EPC split objective.
v3.1,DEP-089-01-007,PKG-089,DEL-089-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER.csv,PACKAGE_REGISTER.csv (PKG-089 row),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv (via DELIVERABLE_REGISTER.csv),This deliverable requires PACKAGE_REGISTER.csv PKG-089 row as authoritative source for package identity/tag/scope/responsibility model and applicable interface types.,Specification.md,Specification.md > R-1 through R-8 (multiple requirements),"SOURCE: PACKAGE_REGISTER.csv (PKG-089 responsibility model); OBJ-004.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PACKAGE_REGISTER.csv PKG-089 row is cited as primary source for R-1 identity/tag; R-2 function; R-3 equipment configuration; R-7 responsibility split; R-8 interface types.
v3.1,DEP-089-01-008,PKG-089,DEL-089-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-3-25-SEC-04,DBM 3-25 SEC-04 Inlet Pipeline Interface and Pigging,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,This deliverable requires DBM 3-25 SEC-04 as source for facility integration boundary; downstream interface; equipment configuration (single receiver basis); inlet ESDV; shutdown pressures; sour service.,Specification.md,Specification.md > R-3 through R-9 (multiple requirements),"SOURCE: DBM 3-25 SEC-04.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: DBM 3-25 SEC-04 is explicitly cited as a primary source across R-3 R-4 R-5 R-6 R-9 in Specification.md and Datasheet.md Conditions table.
v3.1,DEP-089-01-009,PKG-089,DEL-089-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-089,DEL-089-02_package-datasheet,,Package Datasheet (DEL-089-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-02_package-datasheet_Package-Datasheet,This Scope of Work is the Gate 5 EPC anchor deliverable that frames the downstream Package Datasheet (DEL-089-02).,Guidance.md,Guidance.md > Purpose,"This Scope of Work exists... it is the Gate 5 EPC anchor deliverable that frames the downstream Package Datasheet (DEL-089-02), Construction Work Package (DEL-089-03), and EPC Vendor Package Review and Acceptance (DEL-089-06).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md Purpose explicitly states this deliverable frames DEL-089-02.
v3.1,DEP-089-01-010,PKG-089,DEL-089-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-089,DEL-089-03_construction-work-package,,Construction Work Package (DEL-089-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-089_Pig-Receivers-Inlet-3-25/1_Working/DEL-089-03_construction-work-package_Construction-Work-Package,This Scope of Work frames the downstream Construction Work Package (DEL-089-03).,Guidance.md,Guidance.md > Purpose,"it is the Gate 5 EPC anchor deliverable that frames the downstream Package Datasheet (DEL-089-02), Construction Work Package (DEL-089-03), and EPC Vendor Package Review and Acceptance (DEL-089-06).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Guidance.md Purpose explicitly states this deliverable frames DEL-089-03.
