DeliverableID,PackageID,Name,Description,Type,ResponsibleParty,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,PhaseHint
DEL-00-01,PKG-00,v2 first ADRs (core isolation + carried postures),ADR-v2 set: core isolation style resolving OI-012; ADR-002 re-cited as the live zero-dependency posture; ADR-014 cited as historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward.,DOC_UPDATE,TBD,ADR markdown entries under the v2 docs tree (path set by its packet),SOW-088,OBJ-005,S,,pre-P1
DEL-00-02,PKG-00,Event-contract schema v1,"Versioned event contract types consumable by the hooks CLI bridge, the only remaining bridge; PEC-local schema with pinned-mirror posture pending OI-009; additive evolution. Published one phase ahead of its P3 consumers (DEL-07-01/-03) per the PKG-00 publish/consume mechanic.",API_CONTRACT,TBD,Schema definitions + contract tests + versioning note,SOW-034,OBJ-003,M,OI-009 keeps the contract home open; local schema + pinned mirror until ruled — a ruling for the shared Runtime contracts home (`projects/chirality-runtime/packages/contracts`) moves the home under its own instrument (SOW-074),P2
DEL-00-03,PKG-00,v2 SPEC seed,"The v2 SPEC born from this decomposition: seeded before P1 from the accepted packages/deliverables, amended per phase under governed updates.",DOC_UPDATE,TBD,SPEC markdown,SOW-089,OBJ-001,M,M because the seed derives structure from an accepted basis (46 requirements / 64 deliverables) rather than inventing content; grows per phase under governed updates,pre-P1
DEL-01-01,PKG-01,Record-tier schema & entity model,"Store schema and typed entity model for the record tier: 16 entity types (Workplan/Step/Gate, Package/Deliverable and WorkGraph/WorkNode are compound rows) — Loop, Workplan, Step, Gate, Receipt, DecisionRow, Fence, Package, Deliverable, DependencyEdge, RunRecord, CandidateBrief, OrientationSnapshot, DriftFinding, WorkGraph, WorkNode. Workplan/Step/Gate is a declared historical-grammar entity whose gate state is re-sourced from decision registers, scope-change pointers and graph BLOCKED nodes; Receipt covers ledger entries and central `RECEIPT.md`; RunRecord is sourced from central receipts, work graphs and the MEMORY run index, with JSON run evidence historical; ""remaining items"" is a per-loop optional field.",DATA_MODEL_CHANGE,TBD,Schema/DDL + entity types + model tests,SOW-001,OBJ-001;OBJ-002,L,L: 16 entity types (DL-14's 14 plus WorkGraph and WorkNode) and the schema every derivation package depends on; kept one cohesive DDL slice — split (core record entities vs lifecycle/dependency/run/graph entities) only if implementation shows a natural seam,P1
DEL-01-02,PKG-01,Presence-tier schema & entity model,"Schema and types for Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim; expected-loss-on-rebuild semantics.",DATA_MODEL_CHANGE,TBD,Schema/DDL + entity types + model tests,SOW-002,OBJ-003,S,,P3
DEL-01-03,PKG-01,Store bootstrap & content-minimal guard,"Gitignored store path management, safe-delete semantics, and the ingest-boundary content-minimal enforcement layer (paths/counts/SHAs/states/hashes only).",BACKEND_FEATURE_SLICE,TBD,Store lifecycle module + guard + tests,SOW-056,OBJ-005,M,,P1
DEL-01-04,PKG-01,Self-observability logging,Reconcile-run and ingest-activity logging with an inspection command.,OBSERVABILITY,TBD,Logging module + inspection CLI verb + tests,SOW-057,OBJ-006,S,,P1
DEL-01-05,PKG-01,Zero-dependency & locality enforcement,Automated assertion that the service core carries no third-party runtime dependencies (workspace-internal contracts permitted) and no external egress.,CI_CD_CHANGE,TBD,CI/lint check + posture note,SOW-052;SOW-053,OBJ-005,S,,P1
DEL-01-06,PKG-01,Loop registry (local config default),"PEC-owned local configuration naming the loop locators PEC serves: one loop at P1 (PEC's own build, OI-010), extendable by owner-gated PEC configuration changes. The strict, versioned JSON/schema paths and core-owned typed port are the long-term home and shape under D-PEC-78; each listed loop remains authoritative for its own entrypoint and truth, and no governed act depends on PEC or the registry. Each row declares a closed, PEC-versioned feed profile (profile ID, version, live/historical, basis citation to the loop's own record), PEC's reading hypothesis and never the loop's truth; PEC's own row declares `remaining-loop` now. Feed-profile declarations need a strict schema v2 (`loops.schema.json` v2, `loops.json`, a `RegisteredLoop` field) through a later D-PEC source packet within D-PEC-78 O-A, with VER-001/VER-003 re-run: a new Scope of Work currency obligation (RF-002 stays resolved).",BACKEND_FEATURE_SLICE,TBD,Config format + loader + tests,SOW-077;SOW-094,OBJ-004,S,,P1
DEL-02-01,PKG-02,`_STATUS.md` parser,Declared-dialect parser for `_STATUS.md` lifecycle files.,BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-011,OBJ-001;OBJ-002,M,,P1
