SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-001,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,4,11,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-002,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,12,25,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-003,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,26,38,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-004,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,39,49,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-005,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,50,62,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-006,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Datasheet.md,63,76,09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01,CLM-007,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,1,3,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-008,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,4,11,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-009,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,12,17,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-010,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,18,29,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-011,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,30,33,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-012,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,34,40,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-013,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,41,49,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-014,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,50,61,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-015,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Specification.md,62,77,67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa,CLM-016,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,1,3,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-017,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,4,11,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-018,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,12,15,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-019,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,16,25,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-020,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,26,36,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-021,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,37,48,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-022,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Procedure.md,49,51,8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41,CLM-023,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,1,3,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-024,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,4,11,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-025,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,12,15,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-026,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,16,24,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-027,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,25,32,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-028,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,33,42,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-029,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,43,53,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-030,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,54,60,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-031,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
Guidance.md,61,63,8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7,CLM-032,9fdf56afa1e57bff58c4eb000d45880a8ee495e7ab6a33a6183e642c28f3158a,PRESERVED
