file	sha256	phase	verdict
Datasheet.md	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	before	PASS
Specification.md	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	before	PASS
Guidance.md	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	before	PASS
Procedure.md	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	before	PASS
_STATUS.md	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	before	PASS
_CONTEXT.md	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	before	PASS
_REFERENCES.md	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	before	PASS
_DEPENDENCIES.md	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	before	PASS
Dependencies.csv	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	before	PASS
Datasheet.md	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	after	PASS
Specification.md	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	after	PASS
Guidance.md	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	after	PASS
Procedure.md	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	after	PASS
_STATUS.md	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	after	PASS
_CONTEXT.md	ebb09ce8dc9916e08bd13c44ba3022bd75ac92d7f2fe427e8fdb042cb9ba56df	after	PASS
_REFERENCES.md	bdaaf5233331362848c8959d8613ed8a4637f7616269648d93d23db94581c4b0	after	PASS
_DEPENDENCIES.md	67e477907fad36337248198059bb6f8c36ddc2804fca22dbabd3c91db8dc89ab	after	PASS
Dependencies.csv	7b131378a5f68a9bcd4dfab7436f80f760dbb35abeb0731b18e77ba78fc80ae7	after	PASS
