path	role	sha256	line_count
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md	LEGACY_SOURCE	529154d411aac2702f3bb6b7618f2285edc517d24f3a5921fad4c34c99144aa8	69
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md	LEGACY_SOURCE	407ffae238ebbffe77b3c5f20f71f5b1077c20a47db1594132729971d706b90b	80
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md	LEGACY_SOURCE	637958a478732b22ec414ca7cc6fa96378f9da6c8cc4cad89458c354806da61f	60
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md	LEGACY_SOURCE	e888cfc8ea456b52b66e8275a0ba2d8635c3306ae4b47078e816c2606cb129cc	83
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_STATUS.md	LIFECYCLE_CONTROL	cb24a54604cb4340e6c6420ea394c772831100b13a72dbb032482e8ae1a755c6	22
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_CONTEXT.md	CONTROL_CONTEXT	b7506e5b2aca1ac497a39601303960f4e12ef4b11ab808efce332e7a52419aeb	42
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_REFERENCES.md	CONTROL_REFERENCES	98116897adeb21370412fffab31664bc518183db183e28ce5d4c84588ce02e07	24
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_DEPENDENCIES.md	CONTROL_DEPENDENCY_SUMMARY	cff2a57e3b0499d161c6959d33585bad45d684d36e4254bbdbef9290cc57ad66	94
projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv	CONTROL_DEPENDENCY_REGISTER	a3013604e7f6d918028dfcdf80918842fd399ce1abcfe31144beedec094bf4c4	16
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-01/ScopeOfWork.md	DERIVATIVE_CANDIDATE	3d61ba8d613f42d57f6c5af3601efd33de613260867c8c8701c1f5205f3eed6e	458
