FieldPath,Class,RequiredBySchema,RegistryKeyInput,AuthorityOrEvidenceSource,CollisionPurpose,MutationRule
schema_version,SCHEMA_STABLE,YES,DERIVATION_CONTEXT,CANDIDATE_IDENTITY.schema.json,Prevents cross-version interpretation,New schema version requires new key namespace
identity_status,CONTROL_STATE,YES,NO,Human gates plus lifecycle instrument,Separates validation target from accepted or retired state,Changes only through owning human-gated instrument
canonicalization,DERIVATION_RULE,YES,DERIVATION_CONTEXT,CANDIDATE_IDENTITY.schema.json,Fixes deterministic digest serialization,Immutable within schema version
identity_digest_sha256,DERIVED_STABLE,YES,REGISTRY_KEY_VALUE,Computed from RFC8785 stable_identity,Detects any stable identity difference,Recompute after any stable field change
registry_key,DERIVED_STABLE,YES,REGISTRY_KEY,Computed from schema namespace and identity digest,Prevents same-descriptor registry collision,Must match recomputed digest
stable_identity.upstream.package_name,STABLE_IDENTITY,YES,YES,Exact lock and upstream manifest,Separates upstream package family,Change creates new identity
stable_identity.upstream.package_version,STABLE_IDENTITY,YES,YES,Exact lock and upstream manifest,Separates upstream release,Change creates new identity and rerun
stable_identity.upstream.package_integrity,STABLE_IDENTITY,YES,YES,Exact lock SRI,Binds published bytes not version label alone,Change creates new identity and rerun
stable_identity.upstream.package_manifest_sha256,STABLE_IDENTITY,YES,YES,Extracted upstream package manifest,Binds upstream metadata and lifecycle facts,Change creates new identity and rerun
stable_identity.implementation.family_id,STABLE_IDENTITY,YES,YES,Human-selected G1 target,Distinguishes Root wrapper App host and convergence,Change creates new identity
stable_identity.implementation.ownership_boundary,STABLE_IDENTITY,YES,YES,Root and later App instruments,Prevents implicit dependency or adapter ownership,Change creates new identity and affected-client review
stable_identity.implementation.source_commit_sha,STABLE_IDENTITY,YES,YES,Accepted candidate Git source,Prevents branch or latest pointer substitution,Change creates new identity and rerun
stable_identity.implementation.source_files[].path,STABLE_IDENTITY,YES,YES,Selected implementation inventory,Names exact implementation surface,Inventory change creates new identity
stable_identity.implementation.source_files[].sha256,STABLE_IDENTITY,YES,YES,Selected implementation bytes,Prevents same family ID with different source,Change creates new identity and rerun
stable_identity.implementation.build_identity.build_recipe_sha256,STABLE_IDENTITY,YES,YES,Accepted build recipe,Binds transformation from source to artifact,Change creates new identity and package rerun
stable_identity.implementation.build_identity.toolchain_profile_id,STABLE_IDENTITY,YES,YES,Accepted toolchain profile,Separates incompatible build environments,Change creates new identity and package rerun
stable_identity.implementation.build_identity.artifact_manifest_sha256,STABLE_IDENTITY,YES,YES,Immutable build artifact manifest,Binds produced executable bytes,Change creates new identity and rerun
stable_identity.capability_profile.profile_id,STABLE_IDENTITY,YES,YES,Root capability contract,Prevents same adapter key with different capability family,Change creates new identity and authority review
stable_identity.capability_profile.profile_version,STABLE_IDENTITY,YES,YES,Root capability contract,Versions capability semantics,Change creates new identity
stable_identity.capability_profile.profile_sha256,STABLE_IDENTITY,YES,YES,Exact capability profile bytes,Prevents label-only equivalence,Change creates new identity and rerun
