CheckID,ImplementationEvidence,ActualValidation,IntegrationBoundary
G0,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
G1,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
G2,OWNERSHIP_DISPATCH/RETURN.md; test_validate_root_surface_ownership.py; test_validate_root_work_graph_dispatch.py,PASS legacy and governance units; three real isolated-Git owner publication cases; normalized state mocked only for bounded dispatch/scope unit cases,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
G3,OWNERSHIP_DISPATCH/RETURN.md; test_validate_root_surface_ownership.py; test_validate_root_work_graph_dispatch.py,PASS legacy and governance units; three real isolated-Git owner publication cases; normalized state mocked only for bounded dispatch/scope unit cases,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
G4,test_validate_instruction_tranche_manifest.py; ROOT-RUNTIME-GATE4-GUARDS-20260906.yaml,PASS existing schema/omission-negative suite in FINAL_TESTS.log; live G4 schemaPASS,Committed diff coverage and final notices checked by parent closeout
X01,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
X02,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
X03,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
X04,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
X05,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
X06,test_root_governance_state.py; test_validate_root_materialization_fence.py; test_validate_root_harness_adapter.py,PASS actual complete pinned subject fixtures and published Git owner references; FREEZE_TESTS.log,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H01,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H02,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H03,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H04,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H05,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
H06,PRACTITIONER/RETURN.md; REVIEW_CORRECTIONS.md; FREEZE_TESTS.log,PASS 373 original child suite + bounded physical-alias and mixed-mode regressions; frozen parser unchanged,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
R01,Runtime PROJECT_SETUP lane owns R01-R03 actual registration fixture/evidence,OUTSIDE_GUARD_WRITE_SCOPE: parent integrates setup result,No runtime product or operational registration acceptance inferred
R02,Runtime PROJECT_SETUP lane owns R01-R03 actual registration fixture/evidence,OUTSIDE_GUARD_WRITE_SCOPE: parent integrates setup result,No runtime product or operational registration acceptance inferred
R03,Runtime PROJECT_SETUP lane owns R01-R03 actual registration fixture/evidence,OUTSIDE_GUARD_WRITE_SCOPE: parent integrates setup result,No runtime product or operational registration acceptance inferred
A01,APPLICATOR/RETURN.md; test_apply_root_retirement.py; REVIEW_CORRECTIONS.md,PASS23 transactional component cases plus runner correction; failure injection and concurrency-preserving rollback actual filesystem fixtures,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
A02,APPLICATOR/RETURN.md; test_apply_root_retirement.py; REVIEW_CORRECTIONS.md,PASS23 transactional component cases plus runner correction; failure injection and concurrency-preserving rollback actual filesystem fixtures,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
A03,APPLICATOR/RETURN.md; test_apply_root_retirement.py; REVIEW_CORRECTIONS.md,PASS23 transactional component cases plus runner correction; failure injection and concurrency-preserving rollback actual filesystem fixtures,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
A04,APPLICATOR/RETURN.md; test_apply_root_retirement.py; REVIEW_CORRECTIONS.md,PASS23 transactional component cases plus runner correction; failure injection and concurrency-preserving rollback actual filesystem fixtures,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
A05,APPLICATOR/RETURN.md; test_apply_root_retirement.py; REVIEW_CORRECTIONS.md,PASS23 transactional component cases plus runner correction; failure injection and concurrency-preserving rollback actual filesystem fixtures,PASS actual coherent SCOPE prospective fixture: INTEGRATION/PREFLIGHT_ATTEMPT_4; 256 tests/9 subtests; G0-G4; 64/64 postimage parity. Live application remains parent-owned.
