CandidateTerm,Synonyms,Definition,SourceRefs,Notes
SOW,Scope of Work,The user-provided messy scope of work input.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0001;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005,
SSOW,Structured Scope of Work,"The agent-produced, user-confirmed structured scope of work output.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0001;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005,
Scope Item,ScopeItem; atomic scope item,An atomic SSOW statement and the unit of coverage checking.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0028,
Work Domain Package,Package; work domain,"A flat scope partition by category or domain of work, not by phase.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0030,
Deliverable,Agent-executable unit,"The smallest unit of production, sized for specialist-agent completion within bounded context.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L345|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0031,
Artifact,software-aware artifact,"A tangible deliverable output such as code, tests, config, docs, scripts, or schemas.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L365|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0033,
Objective,success condition,An SSOW-derived success condition satisfied through deliverables by best-effort mapping.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L332|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0029,
Context Envelope,ContextEnvelope,A size classification used to ensure deliverables are agent-executable.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0005;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0032,
canonical working package,working package,A living draft consisting of the main decomposition document and companion registers.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0011,
working surface,main decomposition document,The main decomposition document package role.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0008,
authoritative companion registers,companion CSV/JSON files,The package role for companion CSV and JSON files.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0008,
derived publication artifact,review bundle; reporting dashboard; publication render,An assembled review or publication output that must not become the authoritative amendment surface.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0007;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0008,
Vocabulary Map,canonical terms map,"A table containing CanonicalTerm, Synonyms, and Notes columns.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L138|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0014;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L382|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0035,
Scope Ledger,coverage ledger,"A required table that maps scope items to package, deliverable, objective, decision, open issue, and notes fields.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0016;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0039,
Coverage and Telemetry,Coverage & Telemetry,"A required summary of counts, assignment gaps, context envelope counts, open issue counts, revision, and date.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L412|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0040,
Context Budget QA,bounded-context QA,A Phase 6 check that counts deliverables by ContextEnvelope and gates XL deliverables.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018;@repo/agents/AGENT_SOFTWARE_DECOMP.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018,
REQ_SLICE,,A deliverable type for requirement or acceptance criteria slices.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L437|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
UX_UI_SLICE,,A deliverable type for UI or UX component and view slices.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
API_CONTRACT,,"A deliverable type for endpoint, contract definition, OpenAPI, or TypeScript type work.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
BACKEND_FEATURE_SLICE,,A deliverable type for a backend behavior slice within one bounded feature.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
DATA_MODEL_CHANGE,,A deliverable type for schema or model changes with migration and rollback notes.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L441|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
MIGRATION_SCRIPT,,A deliverable type for a migration job or one-off data movement tool.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L442|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
TEST_SUITE,,"A deliverable type for unit, integration, or end-to-end test additions.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
CI_CD_CHANGE,,"A deliverable type for pipeline, build, or release configuration changes.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L444|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
OBSERVABILITY,,"A deliverable type for logging, metrics, or tracing additions.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
SECURITY_CONTROL,,"A deliverable type for authentication, authorization, secrets, hardening, or policy enforcement.",@repo/agents/AGENT_SOFTWARE_DECOMP.md:L446|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
DOC_UPDATE,,A deliverable type for developer or user documentation updates.,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L447|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,
